,X,Y,Z,CP,CF,CFX,CFY,CFZ
29,1853.236545,-1051.7173970000001,-11.44686556,-0.9271850141,0.0020988793009999998,-0.0020988792960000002,9.108737672e-08,1.017702589e-07
30,1855.247757,-1051.902911,-12.75289779,-0.7902963912000001,0.001627605776,-0.001627605772,9.48424314e-08,7.68692452e-08
31,1857.30305,-1052.097115,-14.12001356,-0.666993445,0.0012276644130000001,-0.001227664408,9.742527897e-08,5.222681116e-08
32,1859.3756629999998,-1052.297026,-15.52723913,-0.5566474190999999,0.0009235458597,-0.0009235458539,9.84741437e-08,3.14475475e-08
33,1861.435848,-1052.498967,-16.94868588,-0.45881094409999995,0.0007099559187,-0.0007099559117999999,9.756328739e-08,1.593616437e-08
34,1863.453863,-1052.699421,-18.35962807,-0.3757515471,0.0005438661332,-0.000543866125,9.417528471e-08,3.985274633e-09
35,1865.406666,-1052.8959320000001,-19.74276249,-0.3081262732,0.0004020626637,-0.00040206265399999995,8.792120846e-08,-5.244370159000001e-09
36,1867.2770670000002,-1053.084767,-21.07186488,-0.2568190334,0.0002659344616,-0.00026593444960000003,7.878385185e-08,-1.294356097e-08
37,1868.994259,-1053.271962,-22.38918993,-0.22084274980000002,0.0001386716496,-0.0001386716307,6.985606864e-08,-1.954698794e-08
38,1870.5963170000002,-1053.446976,-23.62078811,-0.19621293050000002,6.595474124999999e-05,-6.595470553e-05,6.468473447e-08,-2.298394552e-08
39,1872.0626960000002,-1053.607454,-24.75008326,-0.1791244055,3.7463842549999994e-05,-3.74637819e-05,6.287608538999999e-08,-2.430796004e-08
40,1873.399053,-1053.75349,-25.77775919,-0.1658038135,2.220219876e-05,-2.220210043e-05,6.129173982e-08,-2.4689969180000002e-08
41,1874.606284,-1053.885566,-26.70719361,-0.1550104824,1.516800874e-05,-1.516787773e-05,5.8330601970000006e-08,-2.391600743e-08
42,1875.687539,-1054.003858,-27.53962372,-0.1460163372,1.1630141369999998e-05,-1.162999221e-05,5.443229839e-08,-2.251224058e-08
43,1876.6482489999999,-1054.108929,-28.2790218,-0.1385437521,1.1951233079999999e-05,-1.1951110019999998e-05,5.011449586e-08,-2.0737512680000002e-08
44,1877.4955100000002,-1054.201584,-28.93104883,-0.132369118,1.4606684729999999e-05,-1.460660133e-05,4.563634376e-08,-1.881384149e-08
45,1878.238279,-1054.282765,-29.50232589,-0.1272698942,1.896371991e-05,-1.896366752e-05,4.124944493e-08,-1.68935441e-08
46,1878.885607,-1054.353497,-30.00007989,-0.1230116753,2.425067914e-05,-2.4250645840000003e-05,3.722862787e-08,-1.513205286e-08
47,1879.4470420000002,-1054.414831,-30.43169281,-0.119378001,3.094568213e-05,-3.094566092e-05,3.36051726e-08,-1.3533724719999999e-08
48,1879.931959,-1054.4677880000002,-30.80435994,-0.1158531503,4.3742447709999996e-05,-4.374243565e-05,3.020975632e-08,-1.194942875e-08
49,1880.3491960000001,-1054.513351,-31.12499065,-0.1119626098,7.141912012000001e-05,-7.141911429e-05,2.6968681760000003e-08,-1.025234923e-08
50,1880.707154,-1054.5524269999999,-31.39997565,-0.10829025140000001,0.0001636031834,-0.00016360318140000001,2.379178574e-08,-7.815658954999999e-09
51,1881.01335,-1054.585851,-31.63518694,-0.1016102317,0.00022325471519999999,-0.00022325471399999998,2.195083434e-08,-6.615370289e-09
52,1833.3335149999998,-1050.883768,-5.559276942,-0.6428833653,0.018227419340000002,0.0011614165,0.002470646341,-0.01802181551
53,1833.433311,-1050.929284,-5.879027142000001,-0.1561505995,0.01326428182,0.0027418856949999997,0.00331106576,-0.01254830979
54,1833.733021,-1050.968609,-6.155662183,0.4875228588,0.004915258208,0.002707273589,0.002075471831,-0.003538763859
55,1834.137902,-1051.0031179999999,-6.3986552539999995,0.6888375690999999,0.0005133160315000001,0.0005133160288,4.77157494e-08,-2.201724994e-08
56,1834.6343120000001,-1051.035243,-6.625075741,0.7415495375,0.0002946987311,-0.0002946987283,3.987517976e-08,-7.755362931e-09
57,1835.214146,-1051.070203,-6.871540992000001,0.7500757459,0.0006590837329,-0.0006590837317,3.920220931e-08,-2.50665307e-09
58,1835.8806969999998,-1051.1111310000001,-7.1600645179999995,0.7459433475,0.0008603563274,-0.0008603563264999999,3.994343273e-08,1.305911173e-09
59,1836.647931,-1051.15834,-7.492862441000001,0.7372973912999999,0.0009628434586,-0.0009628434577,4.185377673e-08,4.280854098e-09
60,1837.52615,-1051.2127130000001,-7.876152568999999,0.7270033709,0.0010334320570000001,-0.001033432056,4.45676718e-08,7.190918181999999e-09
61,1838.525643,-1051.27509,-8.315847556,0.7152673009999999,0.001093590799,-0.001093590798,4.779113963e-08,1.038295605e-08
62,1839.6550920000002,-1051.3463980000001,-8.818474525,0.7028364932,0.00114461301,-0.001144613009,5.154876106e-08,1.382615417e-08
63,1840.9231329999998,-1051.4272449999999,-9.388317786,0.690164972,0.001190314071,-0.00119031407,5.5763164820000004e-08,1.7596435230000002e-08
64,1842.333634,-1051.5185119999999,-10.03157068,0.6773141670999999,0.001230960632,-0.001230960631,6.016206152e-08,2.180266233e-08
65,1843.8916570000001,-1051.621085,-10.75446632,0.6642114747,0.001266157672,-0.00126615767,6.437921694e-08,2.638389749e-08
66,1845.5922699999999,-1051.7350880000001,-11.55785104,0.6509746523,0.001296221964,-0.001296221962,6.817440884e-08,3.119601145e-08
67,1847.4266559999999,-1051.860431,-12.44110098,0.6375642815,0.001324292022,-0.0013242920189999998,7.157325143e-08,3.624292932e-08
68,1849.382014,-1051.996865,-13.40242415,0.6240105431,0.001354639793,-0.001354639791,7.458044112e-08,4.1551364210000004e-08
69,1851.438316,-1052.143706,-14.43699732,0.6101971228999999,0.001389724601,-0.0013897245980000002,7.714564755e-08,4.7096501089999995e-08
70,1853.5714039999998,-1052.299804,-15.53669925,0.5958916546999999,0.001433420158,-0.0014334201550000002,7.930569504e-08,5.289357259e-08
71,1855.752927,-1052.463509,-16.68989131,0.5811390238,0.001478281953,-0.00147828195,8.042466685e-08,5.8455715839999996e-08
72,1857.951978,-1052.632737,-17.8818954,0.5659184647,0.001518048232,-0.001518048229,7.985470845e-08,6.312286759e-08
73,1860.122773,-1052.804048,-19.08847604,0.5500812367,0.0015617304939999999,-0.001561730491,7.832433851000001e-08,6.720932833e-08
74,1862.248184,-1052.975934,-20.29901899,0.5336382639,0.0016114329180000001,-0.001611432915,7.617874649e-08,7.082577969e-08
75,1864.3000399999999,-1053.1459,-21.49595188,0.5165389144,0.001665580028,-0.001665580025,7.316652159e-08,7.3604831e-08
76,1866.2536510000002,-1053.311552,-22.66241843,0.49870183090000003,0.00172250211,-0.001722502107,6.93432393e-08,7.543329484e-08
77,1868.088452,-1053.470917,-23.78454295,0.4800487532,0.0017815526240000002,-0.001781552621,6.468482142e-08,7.618201501e-08
78,1869.7832230000001,-1053.621676,-24.84600137,0.4603059068,0.001843274129,-0.0018432741260000001,5.939632234e-08,7.584935131e-08
79,1871.331251,-1053.7625189999999,-25.8375803,0.4392452314,0.001912901423,-0.00191290142,5.404491981e-08,7.487084433e-08
80,1872.7359809999998,-1053.892971,-26.7559468,0.4169316683,0.001995982727,-0.001995982725,4.8907439560000004e-08,7.347856515e-08
81,1873.998688,-1054.0124369999999,-27.59693778,0.3933790439,0.002069861494,-0.0020698614920000003,4.345417687e-08,7.08463087e-08
82,1875.124311,-1054.120715,-28.35913584,0.3684567703,0.002142723597,-0.002142723595,3.806797809e-08,6.740379119e-08
83,1876.1202449999998,-1054.217938,-29.04349329,0.3422370021,0.002247494776,-0.002247494775,3.345513448e-08,6.435330444e-08
84,1876.995728,-1054.304506,-29.65283097,0.31427463489999996,0.0023777230549999998,-0.002377723054,2.933664487e-08,6.142474894e-08
85,1877.7614800000001,-1054.380899,-30.19052925,0.2847375975,0.00251046396,-0.00251046396,2.540746402e-08,5.8060305920000005e-08
86,1878.427527,-1054.4479529999999,-30.66249138,0.2532416212,0.002650503115,-0.002650503114,2.178268547e-08,5.4505275839999995e-08
87,1879.004192,-1054.506501,-31.07457088,0.21889548329999997,0.0028081443280000003,-0.0028081443270000003,1.8361368730000003e-08,5.1122513e-08
88,1879.501515,-1054.55738,-31.43266431,0.1806739666,0.002966926057,-0.002966926057,1.54694267e-08,4.750235985e-08
89,1879.9290839999999,-1054.601406,-31.74252665,0.1407924385,0.00326005976,-0.00326005976,1.234201705e-08,4.5991700760000004e-08
90,1880.295662,-1054.639358,-32.00963462,0.08450864534,0.003410036984,-0.003410036984,1.098252053e-08,4.183170218e-08
91,1880.6091850000003,-1054.671965,-32.23911714,0.054961540710000006,0.004523257991,-0.004523257991,6.0721221039999995e-09,4.920672263e-08
92,1880.876877,-1054.699892,-32.43566156,-0.1457194363,0.003566896899,-0.003566896899,1.209295084e-09,2.81361826e-08
93,1880.9130309999998,-1054.692124,-32.38118186,-0.2416033052,0.00048177992439999996,0.0004817799243,7.950272187e-09,5.400835186e-09
94,1880.949262,-1054.68435,-32.326665,-0.1633075968,0.0004274037099,0.0004274037098,8.976990436e-09,5.6547443829999995e-09
95,1880.985384,-1054.676576,-32.27214312,-0.18363447559999999,0.0005886559713,-0.0005886559713,4.251034975e-09,-4.6235874169999995e-10
96,1881.021461,-1054.6688,-32.21761031,-0.17483016769999998,1.1795712720000002e-05,1.179571115e-05,5.543622099e-09,2.489249108e-09
97,1881.0576489999999,-1054.661026,-32.16308689,-0.1762263241,0.0001397356158,-0.00013973561569999998,6.02118514e-09,2.089856153e-09
98,1881.0938449999999,-1054.6532539999998,-32.108578,-0.17188522420000002,7.797193224e-05,-7.797193198000001e-05,5.910984439e-09,2.295865453e-09
99,1881.1300010000002,-1054.645478,-32.05404878,-0.1679022291,0.00015138895409999998,-0.000151388954,6.2168808840000005e-09,2.1460742739999998e-09
100,1881.166134,-1054.6377029999999,-31.99951877,-0.16298714779999998,0.0002115473574,-0.0002115473573,5.862087432e-09,1.753505538e-09
101,1881.202232,-1054.629929,-31.9449999,-0.1499745255,0.0004689935207,-0.0004689935207,7.605791901e-09,1.474680356e-09
102,1881.238428,-1054.622157,-31.89048757,-0.1505094408,0.0009591164504,-0.0009591164504,8.785285497e-09,-3.623512451e-11
103,1881.274583,-1054.614381,-31.83595333,-0.1619836985,0.001316402849,-0.001316402849,7.943645082e-09,-1.901580779e-09
104,,,,,,,,
