X,Y,Z,CP,CF,CFX,CFY,CFZ
1722.776088,-1148.576569,-2.618954994,-1.230864899,0.008200195868,-0.008200195868,-4.401219054e-09,-1.019623186e-08
1694.972829,-1148.963244,-26.91844138,0.678812622,0.002745778577,-0.0006971945895,0.002568206685,-0.0006764126846
1695.167168,-1148.963642,-27.01833829,0.6844420095,0.002003863656,-0.001070720311,0.001652112509,-0.0003735663585
1695.446426,-1148.963754,-27.12186233,0.6744661665,0.002035950082,-0.002002096133,0.0003680458574,-3.529954222e-05
1705.343527,-1148.859321,-21.36120836,0.2622001701,0.0004063708651,-0.0004063589378,1.248319669e-08,3.113441024e-06
1705.145329,-1148.85186,-20.64558213,0.2607878732,0.0004252672731,-0.0004248153397,1.674059256e-08,1.960052168e-05
1705.181979,-1148.841491,-19.75588631,0.2581686837,0.0004416191724,-0.0004389490876,2.212363476e-08,4.848908595e-05
1705.509925,-1148.828316,-18.71981686,0.2523130067,0.0004634219508,-0.0004491434947,3.037749335e-08,0.0001141491335
1706.13324,-1148.812629,-17.56455275,0.2431109872,0.0004954829575,-0.0004369450571,4.198036698e-08,0.000233628715
1706.999488,-1148.794738,-16.29910748,0.2328537159,0.0005419401228,-0.0003994631145,5.548760565e-08,0.0003662353256
1708.083143,-1148.775383,-14.97927976,0.2236236718,0.0005908171606,-0.0003394256174,6.946589314e-08,0.0004835857345
1709.367798,-1148.754816,-13.62163008,0.2167734345,0.0006454812605,-0.0002719311422,8.337739604e-08,0.000585405419
1710.798301,-1148.733667,-12.26223611,0.2135908428,0.0003780489932,-0.0002066216194,9.621097349e-08,0.0003165889107
1695.842876,-1148.96313,-27.20076207,0.6179471399,0.003019878059,-0.003019878059,1.167558522e-08,6.236014744e-10
1696.375793,-1148.961016,-27.19582942,0.5240071111,0.003441300397,-0.003441300397,7.111661147e-09,-7.318628635e-09
1697.031016,-1148.956708,-27.04121254,0.4442099514,0.00314292219,-0.00314292219,8.667812429e-09,-1.863375224e-08
1697.796273,-1148.950133,-26.72628174,0.414896623,0.002697359794,-0.002697359793,1.481985338e-08,-2.615501718e-08
1698.671087,-1148.941671,-26.28393815,0.4159786055,0.002365463189,-0.002365463189,2.069945508e-08,-2.985909526e-08
1699.642065,-1148.931576,-25.73189199,0.4283810714,0.002103654583,-0.002103654583,2.501848419e-08,-3.02954644e-08
1700.66916,-1148.920651,-25.12645826,0.4457245025,0.001944447705,-0.001944447705,2.727904386e-08,-2.843906451e-08
1701.75241,-1148.909541,-24.52388346,0.4565129394,0.001910131198,-0.001910131198,2.637769093e-08,-2.627262788e-08
1702.846458,-1148.899039,-23.97774353,0.4553856021,0.001987022889,-0.001987022889,2.314962146e-08,-2.420925604e-08
1703.892113,-1148.889664,-23.51335735,0.444658386,0.002162094655,-0.002162094655,1.924216792e-08,-2.205885331e-08
1704.839284,-1148.88174,-23.14218924,0.4254856705,0.002415980449,-0.002415980449,1.413991046e-08,-1.986625878e-08
1705.655787,-1148.875281,-22.85458191,0.3952958157,0.002695799089,-0.002695799089,1.015158263e-08,-1.731508178e-08
1706.330603,-1148.870172,-22.63684018,0.3643636132,0.003396956302,-0.003396956302,2.637664144e-09,-1.818719766e-08
1706.861674,-1148.866014,-22.45344054,0.2605131167,0.003021954546,-0.003021954546,-7.817283035e-10,-9.170224353e-09
1706.801563,-1148.865687,-22.40487378,0.2192037979,0.002343285675,-0.002343285675,2.024790407e-09,2.972622643e-09
1706.741393,-1148.865362,-22.35632627,0.2587963861,0.001458394231,-0.001458394231,2.141227619e-09,1.337263424e-09
1706.681308,-1148.865035,-22.30775743,0.2527703804,0.0003328431692,-0.0003328431692,1.835868061e-09,-4.932441838e-10
1706.621178,-1148.86471,-22.25923579,0.2519697775,0.00065396961,-0.00065396961,1.115768657e-09,4.936689054e-10
1706.560373,-1148.864395,-22.21137446,0.2558325164,0.0009245107982,-0.0009245107982,4.311469582e-09,5.127783011e-10
1706.121633,-1148.865555,-22.16493651,0.2637728335,0.0006375106947,-0.0006375106947,8.665785436e-09,-5.706162299e-10
1705.684814,-1148.863893,-21.87359891,0.2627149922,0.0003845350636,-0.0003845350634,1.007577225e-08,-4.446282315e-10
1712.310928,-1148.712545,-10.93283016,0.216432775,0.0001443662216,-0.0001443661759,1.063752535e-07,4.305139791e-08
1713.834615,-1148.692139,-9.66944191,0.2310063613,0.0001021061102,-0.0001021060407,1.105482551e-07,4.452132112e-08
1715.305059,-1148.673075,-8.504890004,0.2628636455,0.0001247076859,-0.000124707634,1.063798408e-07,4.01923335e-08
1716.670406,-1148.65585,-7.465021871,0.3103501048,0.000279969256,-0.0002799692388,9.371453565e-08,2.897055451e-08
1717.886804,-1148.640861,-6.569661433,0.3578575477,0.000648935099,-0.0006489350946,7.393986573e-08,1.140684831e-08
1718.942921,-1148.628103,-5.814556095,0.3756086387,0.001159562093,-0.001159562092,5.315961984e-08,-5.918016139e-09
1719.834846,-1148.617503,-5.191983027,0.3491636154,0.00180451025,-0.001804510249,3.559314202e-08,-1.96780993e-08
1720.570897,-1148.608866,-4.687876909,0.2832323116,0.002601927599,-0.002601927599,2.126331008e-08,-3.026526463e-08
1721.16653,-1148.601944,-4.285813398,0.1830142763,0.003462961683,-0.003462961683,1.046968077e-08,-3.6266607e-08
1721.64114,-1148.596467,-3.968778685,0.05901316187,0.004363804942,-0.004363804941,2.775415201e-09,-3.856224404e-08
1722.014554,-1148.592178,-3.721083824,-0.07665593161,0.005272198923,-0.005272198923,-2.287612507e-09,-3.798540842e-08
1722.305709,-1148.588846,-3.528948484,-0.2165514581,0.006160056606,-0.006160056605,-5.221345913e-09,-3.542993412e-08
1722.53113,-1148.586272,-3.380800599,-0.3542029256,0.007089847596,-0.007089847596,-6.950982974e-09,-3.215103105e-08
1722.704627,-1148.584295,-3.267054046,-0.4930588903,0.007899271751,-0.007899271751,-7.311959967e-09,-2.801878898e-08
1722.837682,-1148.58278,-3.179999221,-0.6162360842,0.00914814453,-0.00914814453,-8.220575525e-09,-2.520858241e-08
1722.939222,-1148.581624,-3.113525608,-0.7746848537,0.008984731249,-0.008984731249,-6.441648284e-09,-1.950174989e-08
1723.016732,-1148.580742,-3.062837683,-0.8018046866,0.01491038868,-0.01491038868,-1.063191413e-08,-2.389907664e-08
1723.075611,-1148.58007,-3.024121955,-1.402864403,0.01050731736,-0.01050731736,-6.228906852e-09,-2.161104532e-08
1723.049042,-1148.579612,-2.975380152,-1.716233466,0.003602380925,-0.003602380925,2.459528733e-09,8.029654974e-09
1723.022274,-1148.579156,-2.926690318,-1.429377313,0.00511444295,-0.00511444295,1.644928715e-09,1.368212968e-08
1722.995619,-1148.578699,-2.877953192,-1.448509793,0.003374398023,-0.003374398023,2.938718168e-09,6.763563144e-09
1722.96873,-1148.578243,-2.829264861,-1.35800309,0.003647388049,-0.003647388048,3.953875344e-09,6.349903771e-09
1722.942145,-1148.577785,-2.780534349,-1.346084273,0.001094348569,-0.001094348569,6.358489573e-09,-4.371305562e-09
1722.915331,-1148.577329,-2.731856473,-1.438187074,0.0005823449135,0.0005823449134,6.640931503e-09,-9.860830827e-09
1722.888601,-1148.576872,-2.683118419,-1.517727406,0.00200622279,0.00200622279,7.779849666e-09,-1.560729043e-08
1722.861857,-1148.576416,-2.634445208,-1.703582063,0.0009262184167,0.0009262184167,6.246213719e-09,-1.042003523e-08
1722.835203,-1148.575959,-2.585706861,-1.884852136,0.001456858197,-0.001456858197,3.359522657e-09,0.3865181844
