X,Y,Z,CP,CF,CFX,CFY,CFZ
1623.083411,-629.14,-27.2625537,-1.27496092,0.004770350044,-0.004770350044,-2.301515746e-08,2.047436978e-08
1623.821077,-629.14,-27.3538193,-1.27544753,0.004769148374,-0.004769148374,-2.40112714e-08,2.14775663e-08
1624.589558,-629.14,-27.44956104,-1.276003879,0.004769777395,-0.004769777395,-2.50781598e-08,2.255354445e-08
1625.390403,-629.14,-27.55003311,-1.27681486,0.004773023743,-0.004773023743,-2.62175307e-08,2.369566048e-08
1626.224581,-629.14,-27.65542555,-1.277889911,0.00477779849,-0.00477779849,-2.740049921e-08,2.488456543e-08
1627.092819,-629.14,-27.76589548,-1.279181351,0.004783221609,-0.004783221609,-2.86142347e-08,2.610521525e-08
1627.995535,-629.14,-27.88156889,-1.280869788,0.004790213545,-0.004790213544,-2.985978142e-08,2.735498344e-08
1628.932755,-629.14,-28.00250643,-1.282880185,0.004800256089,-0.004800256089,-3.114160329e-08,2.864114185e-08
1629.904682,-629.14,-28.12881269,-1.285307268,0.004811865324,-0.004811865324,-3.2465811e-08,2.996014733e-08
1630.911951,-629.14,-28.26060582,-1.288249822,0.004826726953,-0.004826726953,-3.386887361e-08,3.134358125e-08
1631.955832,-629.14,-28.39813391,-1.291758615,0.004847506599,-0.004847506599,-3.540738397e-08,3.284163007e-08
1633.038648,-629.14,-28.54175962,-1.296003362,0.004868330119,-0.004868330119,-3.709911018e-08,3.445822282e-08
1634.164195,-629.14,-28.69205188,-1.301144033,0.004887550489,-0.004887550488,-3.899270355e-08,3.623839594e-08
1635.338409,-629.14,-28.84985874,-1.30723543,0.004917253689,-0.004917253689,-4.127156615e-08,3.834655297e-08
1636.569043,-629.14,-29.01632421,-1.314675223,0.004959560087,-0.004959560087,-4.410065879e-08,4.090787623e-08
1637.867169,-629.14,-29.19302332,-1.32387755,0.005005622339,-0.005005622338,-4.754545089e-08,4.397544683e-08
1639.246616,-629.14,-29.38197287,-1.334952679,0.005060935686,-0.005060935685,-4.679446124e-08,4.308126517e-08
1640.446201,-629.14,-29.54718262,-1.348316382,0.005128845865,-0.005128845864,-5.40681771e-08,4.942005834e-08
1642.137032,-629.14,-29.78138061,-1.367728137,0.005226557796,-0.005226557795,-7.200973706e-08,6.512619864e-08
1644.153871,-629.14,-30.06256611,-1.396770435,0.005374732201,-0.005374732199,-8.172738006e-08,7.275932084e-08
1646.131031,-629.14,-30.33991178,-1.434016313,0.005570188765,-0.005570188764,-7.818178639e-08,6.810937158e-08
1647.731398,-629.14,-30.5654619,-1.47765354,0.005781323006,-0.005781323005,-6.338111388e-08,5.39664177e-08
1648.83952,-629.14,-30.72212342,-1.521063271,0.006150024326,-0.006150024326,-4.663697168e-08,3.82353139e-08
1649.527311,-629.14,-30.819543,-1.576557505,0.006235681704,-0.006235681703,-2.993243115e-08,2.404357415e-08
1649.926054,-629.14,-30.87606186,-1.59450526,0.00856121859,-0.00856121859,-2.5360537e-08,1.753029182e-08
1401.148867,-629.14,-41.89211645,-2.09981997,0.002867660865,0.002867660861,4.803960988e-08,-1.447961329e-07
1401.060828,-629.14,-41.68803106,-2.087968105,0.002038127842,0.002038127837,4.194678342e-08,-1.350495271e-07
1401.002663,-629.14,-41.48381698,-2.032807679,0.0007034914998,0.0007034914889,3.275244511e-08,-1.193771296e-07
1400.964651,-629.14,-41.27833183,-1.951213546,9.469045858e-05,-9.469038619e-05,2.828558926e-08,-1.136170954e-07
1400.940488,-629.14,-41.06737626,-1.895727808,0.0005921197589,-0.000592119747,2.573749708e-08,-1.158788089e-07
1400.927683,-629.14,-40.8518258,-1.884960779,0.0009791674896,-0.0009791674818,2.333832321e-08,-1.210512295e-07
1400.925246,-629.14,-40.63414128,-1.916925055,0.001351447584,-0.001351447578,2.078669688e-08,-1.280737973e-07
1400.932742,-629.14,-40.41426642,-1.983932056,0.001772132104,-0.001772132099,1.784290741e-08,-1.355477955e-07
1400.951868,-629.14,-40.19104581,-2.066903351,0.002246174314,-0.00224617431,1.447556658e-08,-1.412111321e-07
1400.983008,-629.14,-39.96571434,-2.151948551,0.002747500309,-0.002747500306,9.86989642e-09,-1.277075193e-07
1401.014686,-629.14,-39.79565377,-2.228861515,0.003208640369,-0.003208640366,6.359065243e-09,-1.22685356e-07
1401.06265,-629.14,-39.59061022,-2.300493048,0.003680314783,-0.00368031478,4.190475258e-09,-1.476583412e-07
1401.134301,-629.14,-39.34412191,-2.382923849,0.004255696775,-0.004255696772,-1.312693063e-13,-1.775713903e-07
1401.24097,-629.14,-39.04944341,-2.469173754,0.00491091761,-0.004910917605,-6.81382259e-09,-2.107821885e-07
1401.397195,-629.14,-38.6994602,-2.553918173,0.00564724621,-0.005647246205,-1.718247808e-08,-2.475989327e-07
1401.622946,-629.14,-38.28821048,-2.635630123,0.006406246016,-0.00640624601,-3.168924682e-08,-2.855441136e-07
1401.941746,-629.14,-37.81086497,-2.704811092,0.00714927281,-0.007149272802,-5.082119416e-08,-3.250205612e-07
1402.384691,-629.14,-37.25968994,-2.759582255,0.007866571701,-0.007866571692,-7.511680873e-08,-3.662535877e-07
1599.581155,-629.14,-34.13682288,0.5064794467,7.34337175e-05,-7.343371526e-05,1.806376012e-08,1.734945969e-09
1600.908897,-629.14,-33.24261514,0.5042253749,5.500004417e-05,-5.500003896e-05,2.383684602e-08,2.224747351e-09
1602.565031,-629.14,-32.44798921,0.5013330232,2.24408453e-05,-2.24408231e-05,3.143989831e-08,2.883111711e-09
1604.509596,-629.14,-31.7598673,0.4983132896,1.749123822e-05,1.749119112e-05,4.046567013e-08,3.202373954e-09
1606.718939,-629.14,-31.17420956,0.4958122935,5.959765531e-05,5.959763386e-05,5.047305689e-08,2.964732457e-09
1609.169695,-629.14,-30.69048154,0.4943824269,9.85033896e-05,9.850337083e-05,6.077270912e-08,2.083738853e-09
1611.81879,-629.14,-30.30808016,0.4946551729,0.0001301495592,0.0001301495402,7.024333865e-08,6.500847519e-10
1614.612195,-629.14,-30.02385148,0.4969825638,0.0001526557019,0.0001526556821,7.79035527e-08,-1.126199485e-09
1617.472987,-629.14,-29.83384461,0.5016540694,0.000163228241,0.0001632282197,8.33688054e-08,-2.989716017e-09
1620.347049,-629.14,-29.72727631,0.5088857041,0.0001565804183,0.0001565803948,8.55824155e-08,-4.620053161e-09
1623.167904,-629.14,-29.69058777,0.5184670933,0.0001293691786,0.0001293691517,8.32103178e-08,-5.674767379e-09
1625.874239,-629.14,-29.70838629,0.5296633233,8.135260643e-05,8.135256937e-05,7.741000575e-08,-6.051670644e-09
1628.415887,-629.14,-29.76553048,0.5411844011,1.079910727e-05,1.079887654e-05,7.034797727e-08,-5.864489338e-09
1630.755414,-629.14,-29.84848752,0.5513477625,8.613165664e-05,-8.613163383e-05,6.246418387e-08,-5.187923358e-09
1632.8721,-629.14,-29.94613605,0.5583531766,0.0002091702394,-0.0002091702325,5.377910941e-08,-4.114311933e-09
1634.753233,-629.14,-30.0495635,0.5606975644,0.0003579629518,-0.000357962949,4.495615914e-08,-2.814384444e-09
1636.400195,-629.14,-30.15227995,0.5574422652,0.0005295077087,-0.0005295077075,3.656971935e-08,-1.467296149e-09
1637.818299,-629.14,-30.2494768,0.548357709,0.0007224484767,-0.0007224484761,2.90141356e-08,-2.050796931e-10
1639.030324,-629.14,-30.33880844,0.5334942389,0.0009354117285,-0.0009354117282,2.247706623e-08,8.866329042e-10
1640.056306,-629.14,-30.41885091,0.5123334311,0.001187285558,-0.001187285558,1.842389301e-08,2.039786532e-09
1641.083998,-629.14,-30.50305131,0.4776093923,0.001549730623,-0.001549730622,1.851319336e-08,4.88671637e-09
1642.567181,-629.14,-30.63160132,0.4051231846,0.002185361515,-0.002185361515,1.405383876e-08,1.190318605e-08
1644.391444,-629.14,-30.80062857,0.2595532633,0.003299798156,-0.003299798156,-5.595070583e-09,2.412428044e-08
1646.23972,-629.14,-30.98300211,0.01473725797,0.004982031423,-0.004982031422,-3.663146884e-08,3.801923058e-08
1647.779065,-629.14,-31.14257034,-0.312581018,0.006967966326,-0.006967966326,-5.938509357e-08,4.489687037e-08
1648.86706,-629.14,-31.25936112,-0.646239129,0.009110866437,-0.009110866437,-6.512638624e-08,4.209016659e-08
1649.551008,-629.14,-31.3345252,-0.9490853567,0.01027566754,-0.01027566754,-5.055822286e-08,3.089375539e-08
1649.950328,-629.14,-31.37905637,-1.104710533,0.01462680429,-0.01462680429,-4.43107555e-08,2.404377311e-08
1650.173742,-629.14,-31.40365878,-1.799048104,0.009719226194,-0.009719226193,-2.473370523e-08,1.037255732e-08
1650.170982,-629.14,-31.34844569,-2.115148283,0.001405145334,-0.001405145334,5.408001517e-09,1.684568293e-08
1650.16803,-629.14,-31.29323552,-1.777162009,0.001777891234,-0.001777891234,6.87859964e-09,2.155276221e-08
1650.165282,-629.14,-31.2380228,-1.74365808,0.001115579749,-0.001115579749,5.799995728e-09,1.702797302e-09
1650.162381,-629.14,-31.18281485,-1.764795909,0.0007517348227,-0.0007517348226,5.103243815e-09,-9.720173898e-09
1650.159685,-629.14,-31.12760434,-1.875197499,0.0003463026229,-0.0003463026224,3.854392484e-09,-1.766608548e-08
1650.156855,-629.14,-31.07239722,-1.939944245,0.000389155484,-0.0003891554838,3.175303144e-09,-9.560014825e-09
1650.153974,-629.14,-31.01719322,-1.892192016,0.0002747926577,-0.0002747926573,3.012439482e-09,-1.345889829e-08
1650.15116,-629.14,-30.96199201,-2.042105459,0.0002525471977,-0.0002525471975,2.556824733e-09,-1.041713096e-08
1650.148331,-629.14,-30.90681393,-2.280611574,0.0005448955604,-0.0005448955604,2.403779425e-09,4.398677215e-09
1401.148867,-629.14,-41.89211645,-1.984871862,0.005131219528,0.005131219524,7.288307541e-08,-1.755166691e-07
1401.290956,-629.14,-42.11319313,-1.80619457,0.006312999413,0.006312999409,9.290932059e-08,-1.880463728e-07
1401.518327,-629.14,-42.34980611,-1.348894173,0.007944200425,0.007944200422,1.307380376e-07,-1.899965254e-07
1401.854105,-629.14,-42.57989585,-0.7685721571,0.007798880647,0.007798880644,1.542789229e-07,-1.518293974e-07
1402.307551,-629.14,-42.78078912,-0.2310754177,0.006022049455,0.006022049453,1.518119468e-07,-9.775653412e-08
1402.867565,-629.14,-42.94407889,0.1528361213,0.003809907638,0.003809907635,1.33315545e-07,-5.717588573e-08
1403.540991,-629.14,-43.09014114,0.3849897134,0.002145393443,0.00214539344,1.16798736e-07,-3.701012775e-08
1404.34353,-629.14,-43.24330923,0.5191176234,0.001141701172,0.001141701167,1.075084737e-07,-2.798239205e-08
1405.292604,-629.14,-43.41755631,0.6016107399,0.0005255850598,0.0005255850491,1.032687505e-07,-2.290233083e-08
1406.418483,-629.14,-43.61601987,0.6549486521,9.934018652e-05,9.934013268e-05,1.016876149e-07,-1.887852121e-08
1407.751908,-629.14,-43.84031123,0.6886369444,0.000217086475,-0.0002170864507,1.015640842e-07,-1.526492304e-08
1409.328337,-629.14,-44.09147684,0.7080084152,0.0004678201945,-0.0004678201833,1.018776039e-07,-1.170613919e-08
1411.187049,-629.14,-44.37020512,0.7161989496,0.0006629699783,-0.0006629699701,1.036855353e-07,-8.470857089e-09
1413.371114,-629.14,-44.67754991,0.7148598971,0.0008293925096,-0.0008293925026,1.075806953e-07,-5.443581278e-09
1415.926708,-629.14,-45.01566119,0.7062940287,0.0009851561929,-0.0009851561865,1.118932085e-07,-2.173834846e-09
1418.902916,-629.14,-45.38719743,0.6923477427,0.00111735805,-0.001117358044,1.162223254e-07,1.187874706e-09
1422.350729,-629.14,-45.79165027,0.6739425661,0.001225574004,-0.001225573998,1.195435029e-07,4.580096111e-09
1426.320495,-629.14,-46.22514911,0.6522174958,0.001316063626,-0.00131606362,1.220398477e-07,7.822060575e-09
1430.859342,-629.14,-46.68136122,0.6281830219,0.001398612993,-0.001398612987,1.241349744e-07,1.07199184e-08
1436.006767,-629.14,-47.15101537,0.6027625073,0.001467902273,-0.001467902268,1.249431586e-07,1.299263158e-08
1441.790936,-629.14,-47.62147141,0.5766967064,0.001531263468,-0.001531263463,1.249854239e-07,1.439232612e-08
1448.219515,-629.14,-48.07598588,0.5506289056,0.001591111362,-0.001591111357,1.243525001e-07,1.459236974e-08
1455.286331,-629.14,-48.49431542,0.5251657338,0.001643442045,-0.001643442041,1.225625352e-07,1.317847786e-08
1462.955914,-629.14,-48.85208634,0.500935676,0.001689479727,-0.001689479723,1.198033789e-07,9.81186287e-09
1471.157882,-629.14,-49.12236543,0.4786362142,0.001726450197,-0.001726450193,1.16018499e-07,4.312379405e-09
1479.764057,-629.14,-49.27882924,0.4588305261,0.001754557645,-0.001754557642,1.118433407e-07,-3.170482928e-09
1488.695541,-629.14,-49.30136448,0.4419143644,0.001775056037,-0.001775056033,1.076906828e-07,-1.233859343e-08
1497.813043,-629.14,-49.17161869,0.4281909511,0.001784082117,-0.001784082114,1.033865171e-07,-2.307861339e-08
1506.963244,-629.14,-48.8677804,0.4185877596,0.001770549102,-0.001770549099,9.986153681e-08,-3.515587949e-08
1516.026891,-629.14,-48.36723493,0.4149233266,0.001727599553,-0.00172759955,9.837803427e-08,-4.678304866e-08
1524.81594,-629.14,-47.68232733,0.4182050185,0.001661679448,-0.001661679444,9.877101185e-08,-5.493254003e-08
1533.200185,-629.14,-46.86691005,0.4268838662,0.001579732157,-0.001579732153,9.874056629e-08,-5.761071657e-08
1541.079273,-629.14,-45.99735682,0.4377269772,0.001491140335,-0.001491140331,9.617931409e-08,-5.548751903e-08
1548.381268,-629.14,-45.13226722,0.4485101159,0.001409857706,-0.001409857702,9.136210022e-08,-5.089119687e-08
1555.061004,-629.14,-44.30800664,0.4586142265,0.001346366298,-0.001346366295,8.553665608e-08,-4.556202705e-08
1561.09771,-629.14,-43.54601753,0.4678836018,0.001297884717,-0.001297884714,7.906524573e-08,-4.014890382e-08
1566.497535,-629.14,-42.85711076,0.4762305332,0.001253446501,-0.001253446499,7.18793178e-08,-3.478833052e-08
1571.282404,-629.14,-42.24532932,0.4836128058,0.001212752173,-0.001212752171,6.439442426e-08,-2.974894282e-08
1575.486824,-629.14,-41.70991099,0.4900370075,0.001182256724,-0.001182256723,5.718417463e-08,-2.52940479e-08
1579.153774,-629.14,-41.24685441,0.4955489911,0.001159580896,-0.001159580895,5.038439996e-08,-2.141724268e-08
1582.331634,-629.14,-40.85012157,0.5002176382,0.001139166361,-0.00113916636,4.394532871e-08,-1.802451956e-08
1585.070108,-629.14,-40.51267214,0.5041532433,0.001122423935,-0.001122423934,3.808110655e-08,-1.513589731e-08
1587.41858,-629.14,-40.22633358,0.5075628961,0.00110753243,-0.00110753243,3.282843191e-08,-1.269387645e-08
1589.424216,-629.14,-39.98403366,0.5105681642,0.001091501454,-0.001091501453,2.817391128e-08,-1.059502912e-08
1591.131165,-629.14,-39.78005628,0.5133244721,0.001078924213,-0.001078924213,2.406332159e-08,-8.820779397e-09
1592.579652,-629.14,-39.60932598,0.5156218858,0.001065463691,-0.001065463691,2.060516323e-08,-7.320684707e-09
1593.805677,-629.14,-39.46652985,0.5180291643,0.00105807224,-0.00105807224,1.741054672e-08,-6.096014078e-09
1594.841114,-629.14,-39.34687546,0.5197024687,0.001032936172,-0.001032936171,1.509631605e-08,-5.019489148e-09
1595.714158,-629.14,-39.24671149,0.5233330547,0.001036876072,-0.001036876072,1.238342736e-08,-4.193921288e-09
1596.449042,-629.14,-39.16293495,0.5224418999,0.0009402204088,-0.0009402204088,1.160583674e-08,-3.278046708e-09
1597.066954,-629.14,-39.09289107,0.5341258387,0.001110845206,-0.001110845206,8.007303236e-09,-3.041489164e-09
1597.585957,-629.14,-39.03483727,0.5055083201,0.0007859726003,-0.0007859726003,5.798147939e-09,-3.986372196e-09
1597.595475,-629.14,-38.48038358,0.4878346827,0.000152804184,-0.0001528041835,9.783211556e-09,7.623504817e-09
1597.624545,-629.14,-37.81050253,0.5112141012,0.0001322832794,-0.0001322832788,1.003285091e-08,8.624390007e-09
1597.708942,-629.14,-37.0093808,0.50845057,0.000101989059,-0.0001019890586,9.338752117e-09,9.31215853e-11
1597.990707,-629.14,-36.08712262,0.5087437629,8.790419041e-05,-8.790418968e-05,1.114650399e-08,1.862482644e-09
1598.605525,-629.14,-35.10498688,0.5078339331,8.584565563e-05,-8.584565445e-05,1.414774236e-08,1.318170178e-09
