X,Y,Z,CP,CF,CFX,CFY,CFZ
1803.630217,-1001.28,-3.952807296,0.5106196047,0.001025946568,-0.001025946567,3.072596928e-08,3.694399317e-11
1804.626836,-1001.28,-4.013697165,0.4916623767,0.00127342881,-0.00127342881,2.404361993e-08,9.580329743e-10
1805.470568,-1001.28,-4.066918438,0.4677616349,0.00153019227,-0.00153019227,1.814518139e-08,1.673545455e-09
1806.178222,-1001.28,-4.11278455,0.438513461,0.0018283558,-0.0018283558,1.476065165e-08,2.548755956e-09
1806.920249,-1001.28,-4.16212737,0.3946412842,0.002250537664,-0.002250537663,1.40080133e-08,4.861922218e-09
1807.93213,-1001.28,-4.231570405,0.3127424212,0.002960095518,-0.002960095518,8.920062407e-09,9.888843836e-09
1809.144915,-1001.28,-4.317799617,0.1622229211,0.00414819001,-0.00414819001,-7.348241171e-09,1.779951174e-08
1810.391624,-1001.28,-4.408885417,-0.07993530142,0.005887934446,-0.005887934446,-3.273853974e-08,2.659077839e-08
1811.486718,-1001.28,-4.49016589,-0.4036063313,0.007974081696,-0.007974081695,-5.372795921e-08,3.171179635e-08
1812.324517,-1001.28,-4.553070041,-0.7413496354,0.01011390547,-0.01011390547,-6.152778745e-08,3.091738993e-08
1812.900756,-1001.28,-4.596915894,-1.050906111,0.01156872831,-0.01156872831,-5.212961123e-08,2.458676767e-08
1813.268831,-1001.28,-4.625293344,-1.237103289,0.01668526972,-0.01668526972,-5.340497934e-08,2.12858311e-08
1813.493183,-1001.28,-4.641462344,-2.189672072,0.0113574342,-0.01088287994,-3.07437241e-08,-0.003248728365
1813.490868,-1001.28,-4.595692686,-2.63654994,0.009457695854,-0.001682147548,6.104868565e-09,0.009306900155
1813.488517,-1001.28,-4.549928292,-2.211229967,0.01684174699,-0.002547185332,8.559690886e-09,0.01664801155
1813.486195,-1001.28,-4.504160277,-2.064218025,0.007946373951,-0.001994813513,8.070645757e-09,0.007691916407
1813.483737,-1001.28,-4.458396644,-1.958125379,0.001660216732,-0.001542738095,7.997373998e-09,-0.0006134156555
1813.481414,-1001.28,-4.412628037,-2.084648999,0.01133538792,-0.0006614992633,6.335405144e-09,-0.0113160699
1813.479096,-1001.28,-4.366860161,-2.24758883,0.007808425621,-0.0004989167683,4.565241535e-09,-0.007792470259
1813.476887,-1001.28,-4.321088759,-2.18976961,0.009501098708,-0.0002615500756,3.804464267e-09,-0.009497497998
1813.474544,-1001.28,-4.275394321,-2.401622926,0.006135134989,-0.000293800393,2.744085159e-09,-0.00612809617
1813.471894,-1001.28,-4.229675798,-2.79267796,0.005439008972,-0.0009207423505,2.597585272e-09,0.005360508569
1711.081062,-1001.28,-19.08407923,0.4243835466,0.001869755135,-0.00186975513,1.319182539e-07,-5.15268568e-08
1718.239794,-1001.28,-18.42196439,0.420232853,0.001800330938,-0.001800330932,1.295826501e-07,-6.218803787e-08
1725.120416,-1001.28,-17.60259752,0.4240525792,0.001695442533,-0.001695442527,1.271689455e-07,-6.661696934e-08
1731.602953,-1001.28,-16.70135505,0.4326861215,0.001580626994,-0.001580626988,1.224866574e-07,-6.481170868e-08
1737.604503,-1001.28,-15.79085476,0.4427124328,0.001475789665,-0.00147578966,1.151445134e-07,-5.925641875e-08
1743.06955,-1001.28,-14.92087034,0.4525673827,0.001394000279,-0.001394000274,1.06431152e-07,-5.243263731e-08
1747.970023,-1001.28,-14.12122105,0.4617195258,0.001332261936,-0.001332261932,9.695483738e-08,-4.547475185e-08
1752.305697,-1001.28,-13.40651723,0.4699611149,0.001279377427,-0.001279377423,8.673813588e-08,-3.871009064e-08
1756.09565,-1001.28,-12.78146587,0.4772318558,0.001235726844,-0.001235726842,7.649320452e-08,-3.253101907e-08
1759.373697,-1001.28,-12.24427897,0.4835013476,0.001201429957,-0.001201429955,6.668660681e-08,-2.710787422e-08
1762.183149,-1001.28,-11.78911116,0.4887957818,0.001173315247,-0.001173315245,5.745823019e-08,-2.241508591e-08
1764.572072,-1001.28,-11.40783053,0.493174616,0.001151660118,-0.001151660117,4.90497871e-08,-1.845191729e-08
1766.590084,-1001.28,-11.09098804,0.4967647468,0.001135032082,-0.001135032081,4.158402512e-08,-1.517281513e-08
1768.284763,-1001.28,-10.82804167,0.4998105578,0.001119907641,-0.00111990764,3.506377142e-08,-1.245640331e-08
1769.701059,-1001.28,-10.61050531,0.5025258637,0.001105446057,-0.001105446057,2.943176321e-08,-1.018679475e-08
1770.88025,-1001.28,-10.4315298,0.5049154858,0.00109209019,-0.00109209019,2.461910129e-08,-8.294317319e-09
1771.85888,-1001.28,-10.28523563,0.5070208834,0.001081718767,-0.001081718767,2.046484439e-08,-6.744156872e-09
1772.668726,-1001.28,-10.16562138,0.5087873627,0.001067056893,-0.001067056893,1.708038984e-08,-5.467696631e-09
1773.337488,-1001.28,-10.06764656,0.5108458297,0.001057311145,-0.001057311145,1.408822413e-08,-4.445170917e-09
1773.888818,-1001.28,-9.987451961,0.5122972038,0.001019791462,-0.001019791462,1.20064284e-08,-3.538791106e-09
1774.342466,-1001.28,-9.921870903,0.5158333457,0.001024818243,-0.001024818243,9.52810791e-09,-2.886927723e-09
1774.715473,-1001.28,-9.868233889,0.5150020789,0.0008701773042,-0.0008701773042,8.885633044e-09,-2.088170495e-09
1634.604297,-1001.28,-16.2153619,-1.993476926,0.005192256509,0.005192256508,3.487827719e-08,-8.766023365e-08
1634.664727,-1001.28,-16.31380495,-1.894061939,0.006436878905,0.006436878904,4.484623506e-08,-9.992165477e-08
1634.756864,-1001.28,-16.42498104,-1.617619007,0.008526460487,0.008526460486,6.638773941e-08,-1.161178327e-07
1634.89392,-1001.28,-16.54452995,-1.196646472,0.009548261752,0.009548261751,8.854247978e-08,-1.141424699e-07
1635.088905,-1001.28,-16.66374428,-0.6993789967,0.008981078398,0.008981078397,1.036190245e-07,-9.384254461e-08
1635.350122,-1001.28,-16.77275947,-0.2367292238,0.00699239447,0.006992394469,1.059365938e-07,-6.508362821e-08
1635.686085,-1001.28,-16.86798669,0.1131265252,0.004593471965,0.004593471963,9.864305452e-08,-4.12905446e-08
1636.103841,-1001.28,-16.95370947,0.3377016094,0.002707589258,0.002707589256,8.957969429e-08,-2.715295653e-08
1636.608811,-1001.28,-17.03810483,0.4764120743,0.001516503776,0.001516503773,8.427706008e-08,-1.985716165e-08
1637.225006,-1001.28,-17.12436975,0.5650578215,0.000740545935,0.0007405459302,8.229183872e-08,-1.584062042e-08
1637.972223,-1001.28,-17.22332995,0.621092238,0.0002160652268,0.0002160652107,8.228509263e-08,-1.343178299e-08
1638.876892,-1001.28,-17.33795021,0.6570766474,0.0001475704778,-0.0001475704533,8.422274522e-08,-1.158964219e-08
1639.970067,-1001.28,-17.46959962,0.6790554281,0.0004248413917,-0.0004248413827,8.721546484e-08,-9.847645876e-09
1641.286755,-1001.28,-17.61957715,0.6903976787,0.0006405278368,-0.0006405278303,9.11978795e-08,-8.183767123e-09
1642.864956,-1001.28,-17.78924852,0.693075504,0.0008174248646,-0.0008174248589,9.645223299e-08,-6.565497577e-09
1644.750402,-1001.28,-17.98059234,0.6887781225,0.000973870679,-0.0009738706736,1.026117359e-07,-4.842323655e-09
1646.990757,-1001.28,-18.19430986,0.6787163487,0.001111900258,-0.001111900253,1.092137368e-07,-3.013899377e-09
1649.636498,-1001.28,-18.42888146,0.6639387763,0.001233765599,-0.001233765594,1.161146692e-07,-1.189256078e-09
1652.737907,-1001.28,-18.68082864,0.6453917103,0.001345402288,-0.001345402282,1.232249335e-07,5.17272491e-10
1656.341781,-1001.28,-18.94419029,0.623819282,0.001442638829,-0.001442638823,1.294783615e-07,1.925208465e-09
1660.48709,-1001.28,-19.2099299,0.60005959,0.001524722347,-0.001524722341,1.344491005e-07,2.742157358e-09
1665.200195,-1001.28,-19.46523096,0.5748366789,0.001605887191,-0.001605887185,1.390111724e-07,2.616252671e-09
1670.487009,-1001.28,-19.69267704,0.5488561894,0.001684177771,-0.001684177765,1.425106366e-07,1.110889223e-09
1676.328641,-1001.28,-19.87002037,0.522871016,0.001751857449,-0.001751857443,1.441818015e-07,-2.279732731e-09
1682.676512,-1001.28,-19.97086746,0.4977367064,0.001809298285,-0.00180929828,1.441867399e-07,-7.942511048e-09
1689.446096,-1001.28,-19.96738034,0.4743696708,0.001854702351,-0.001854702345,1.426494926e-07,-1.594925885e-08
1696.529644,-1001.28,-19.83470997,0.4535773881,0.001884786417,-0.001884786412,1.395672729e-07,-2.609036033e-08
1703.792963,-1001.28,-19.54996441,0.4362976932,0.001893970271,-0.001893970266,1.355182376e-07,-3.827715144e-08
1710.937323,-1001.28,-19.09327071,0.4246187142,0.001870232589,-0.001870232584,1.319886201e-07,-5.126548152e-08
