,X,Y,Z,CP,CF,CFX,CFY,CFZ
36,1903.00248,-1147.162676,-10.55464721,-0.4030796896,2.683925013e-05,-2.6839167399999998e-05,6.265165717999999e-08,-2.27060694e-08
37,1904.745098,-1147.331576,-11.74353002,-0.3626487908,2.210185684e-05,2.210175554e-05,6.211895275e-08,-2.4878473769999997e-08
38,1906.3805309999998,-1147.496914,-12.90724486,-0.3310038924,4.254696347e-05,4.254691163000001e-05,6.103910914e-08,-2.6191741819999997e-08
39,1907.8918190000002,-1147.656886,-14.03309571,-0.3077109001,5.206625105e-05,5.206621062e-05,5.929828952000001e-08,-2.6328269719999997e-08
40,1909.288797,-1147.804765,-15.0738334,-0.2900312513,6.365400552e-05,6.365397495e-05,5.687701524e-08,-2.5624864769999998e-08
41,1910.5719210000002,-1147.940523,-16.02927345,-0.2756174344,7.271804015e-05,7.271801624e-05,5.3677635889999996e-08,-2.4433306169999998e-08
42,1911.7396059999999,-1148.064063,-16.89871976,-0.2639102329,8.017747925e-05,8.017746040000001e-05,4.996485113e-08,-2.2923075680000002e-08
43,1912.792246,-1148.175451,-17.68264293,-0.2541453774,8.649812356999999e-05,8.649810881999999e-05,4.586146005e-08,-2.118154635e-08
44,1913.73286,-1148.275026,-18.38342994,-0.24609668640000001,9.009232919e-05,9.009231747e-05,4.169540211e-08,-1.9311477719999998e-08
45,1914.567246,-1148.363356,-19.00507968,-0.23974003079999998,9.461379152e-05,9.461378236000001e-05,3.777001075e-08,-1.754317536e-08
46,1915.302072,-1148.44119,-19.5528564,-0.2350079574,0.0001007587047,0.00010075869770000001,3.407041099e-08,-1.5886905509999998e-08
47,1915.945625,-1148.5093570000001,-20.03259928,-0.2314797234,0.0001087454776,0.0001087454723,3.06907533e-08,-1.437391221e-08
48,1916.5062710000002,-1148.568743,-20.45054921,-0.22805888219999998,0.0001167331939,0.0001167331899,2.7675415819999998e-08,-1.300910819e-08
49,1916.992352,-1148.620243,-20.81299674,-0.2235845566,0.00011036028709999999,0.0001103602836,2.489368159e-08,-1.158820085e-08
50,1917.4121850000001,-1148.664718,-21.12599638,-0.2178438627,7.748068123e-05,7.748067737e-05,2.229773221e-08,-1.0031323329999999e-08
51,1917.773643,-1148.702994,-21.39537816,-0.21163674370000002,2.2023256530000004e-05,-2.2023246329999996e-05,1.9629379769999997e-08,-8.009683107e-09
52,1918.0836960000001,-1148.735849,-21.62660462,-0.2127023709,1.478185132e-05,-1.4781839239999999e-05,1.751062927e-08,-7.1090476099999995e-09
53,1875.102135,-1145.4158400000001,1.754822119,-0.8355444227,0.002658979302,0.00265897929,3.240915295e-08,-2.497431053e-07
54,1875.1829940000002,-1145.466657,1.39772636,-0.25454887870000004,0.003342426143,0.0033424261389999998,4.267568638e-08,-1.584625394e-07
55,1875.506745,-1145.50603,1.120693379,0.4827992893,0.002491254825,0.002491254824,4.191969331e-08,-4.184287108e-08
56,1875.9262800000001,-1145.537832,0.8967196987,0.6767201916,0.0004020954163,0.00040209541519999997,2.7747026439999998e-08,-1.1165462329999999e-08
57,1876.4207,-1145.566448,0.6950161855,0.7222910006000001,0.0003657867082,-0.00036578670739999996,2.41295663e-08,-4.196745971e-09
58,1876.980505,-1145.598897,0.46629740049999996,0.7289807690000001,0.0007160219684,-0.0007160219680000001,2.383306654e-08,-1.405624131e-09
59,1877.615268,-1145.637351,0.19529995670000003,0.7237054247,0.0009218108371000001,-0.0009218108368,2.441660199e-08,7.70560718e-10
60,1878.3407969999998,-1145.6806980000001,-0.11020069519999999,0.7143412597,0.001032115942,-0.001032115941,2.551274966e-08,2.472400128e-09
61,1879.164886,-1145.729738,-0.45582684630000003,0.7037570126999999,0.0011030956059999999,-0.0011030956059999999,2.712276622e-08,4.084193383e-09
62,1880.092312,-1145.786081,-0.8529020428,0.6919312266,0.001168521137,-0.001168521136,2.905247775e-08,5.901304574e-09
63,1881.130566,-1145.850134,-1.304284811,0.6794319206,0.001221130908,-0.001221130908,3.122506447e-08,7.729997867e-09
64,1882.288757,-1145.9215390000002,-1.8074813859999999,0.6671018999,0.001264123443,-0.001264123442,3.363308264e-08,9.699894979999999e-09
65,1883.5647780000002,-1146.002184,-2.375749258,0.6547576781000001,0.001299837161,-0.00129983716,3.595033636e-08,1.197837515e-08
66,1884.9595219999999,-1146.092838,-3.014487338,0.6417956095,0.001330549842,-0.001330549842,3.805542717e-08,1.44364699e-08
67,1886.47067,-1146.193076,-3.720713791,0.6285895075,0.0013624702780000001,-0.0013624702770000002,4.014760039e-08,1.696663955e-08
68,1888.0918589999999,-1146.30244,-4.491199977,0.6154132173,0.001391035846,-0.001391035845,4.209306345e-08,1.95549551e-08
69,1889.815609,-1146.421052,-5.326789607,0.6022819953,0.00142539105,-0.001425391049,4.3989593510000005e-08,2.236641749e-08
70,1891.6210780000001,-1146.548473,-6.224375733,0.5890186639,0.001467337463,-0.0014673374619999999,4.565307612e-08,2.53712423e-08
71,1893.4862510000003,-1146.683917,-7.178404906,0.5752189532,0.001503501074,-0.0015035010730000001,4.659749985e-08,2.8292556980000002e-08
72,1895.3881789999998,-1146.826039,-8.179396718,0.5607846739,0.001542182967,-0.001542182966,4.702540727e-08,3.113036235e-08
73,1897.3023,-1146.973083,-9.214976213,0.5457243218,0.001575531251,-0.00157553125,4.653157969e-08,3.34868315e-08
74,1899.195597,-1147.122419,-10.26663583,0.530070948,0.001617894564,-0.0016178945629999998,4.566970222e-08,3.566343083e-08
75,1901.0497059999998,-1147.272482,-11.32334213,0.5137937469,0.0016706180319999999,-0.001670618031,4.467653855e-08,3.7725054789999995e-08
76,1902.843221,-1147.421333,-12.37145612,0.4968234326,0.001715639572,-0.001715639571,4.291167835e-08,3.916528349e-08
77,1904.5560710000002,-1147.567033,-13.39732397,0.4790416747,0.0017688043479999998,-0.001768804347,4.079907591e-08,4.0234926639999995e-08
78,1906.172018,-1147.707803,-14.38842011,0.46036793020000005,0.001841061731,-0.00184106173,3.858866639e-08,4.109860576e-08
79,1907.675535,-1147.841811,-15.33186899,0.4407592757,0.001920740716,-0.001920740716,3.609643935e-08,4.1495441810000005e-08
80,1909.0598129999998,-1147.967907,-16.21956948,0.4200271968,0.001996693769,-0.001996693768,3.324498945e-08,4.129244578e-08
81,1910.32479,-1148.085476,-17.04720694,0.3982076814,0.0020817386199999998,-0.0020817386199999998,3.0372748210000004e-08,4.079156125e-08
82,1911.470513,-1148.193949,-17.81078093,0.375135156,0.002178729065,-0.002178729064,2.7532123630000002e-08,4.001080813e-08
83,1912.500193,-1148.293076,-18.5085438,0.35074226259999997,0.002282090694,-0.002282090694,2.471698844e-08,3.88767531e-08
84,1913.4189030000002,-1148.382865,-19.14055829,0.32512397239999996,0.002394821705,-0.002394821705,2.201668132e-08,3.748785163e-08
85,1914.233784,-1148.463533,-19.70835281,0.298118053,0.0025203705030000002,-0.0025203705030000002,1.947456019e-08,3.595955553e-08
86,1914.952241,-1148.535518,-20.21501742,0.2693757234,0.002648952354,-0.002648952354,1.701284093e-08,3.420689585e-08
87,1915.582923,-1148.599322,-20.66409578,0.23848529899999998,0.00279112648,-0.00279112648,1.4769194019999998e-08,3.238191855e-08
88,1916.134222,-1148.655579,-21.06005042,0.2054189756,0.002960171005,-0.002960171005,1.268999361e-08,3.071854069e-08
89,1916.614325,-1148.704933,-21.40740737,0.1685730128,0.003146531201,-0.003146531201,1.092237134e-08,2.9019793989999997e-08
90,1917.0311179999999,-1148.748057,-21.71092023,0.1291546242,0.003423471518,-0.003423471518,8.820720074e-09,2.818918925e-08
91,1917.3920030000002,-1148.785592,-21.97509261,0.07634950849,0.0035396463770000003,-0.0035396463770000003,7.917700731e-09,2.552239196e-08
92,1917.7036739999999,-1148.818158,-22.20428931,0.04517261078,0.004636591636,-0.004636591635,4.676443486e-09,3.0237013469999996e-08
93,1917.9724760000001,-1148.846346,-22.40267244,-0.1722850191,0.003574014058,-0.003574014058,1.3978105970000001e-09,1.769435853e-08
94,1918.006954,-1148.838861,-22.35013857,-0.2722498245,0.0003337356323,0.00033373563219999997,5.279491243e-09,3.24248926e-09
95,1918.0411579999998,-1148.831358,-22.29747846,-0.1833007139,0.0002165595493,0.0002165595492,5.801771986e-09,3.185508046e-09
96,1918.075406,-1148.823856,-22.24482509,-0.20040414780000002,0.0006788502316,-0.0006788502316,2.836304944e-09,-3.0968002680000004e-10
97,1918.1097350000002,-1148.816358,-22.19220194,-0.18894419769999998,0.00010808416159999999,-0.00010808416159999999,3.133483827e-09,1.175032984e-09
98,1918.1441539999998,-1148.808864,-22.13960432,-0.1872556661,0.00031598723810000005,-0.00031598723810000005,3.4215993340000006e-09,8.161563933999999e-10
99,1918.178404,-1148.801363,-22.08696148,-0.1817458457,0.0002943829808,-0.0002943829808,3.41028182e-09,8.64735939e-10
100,1918.212654,-1148.793863,-22.03431729,-0.17804488,0.0003877105977,-0.0003877105977,3.559081476e-09,7.110513667999999e-10
101,1918.247059,-1148.786367,-21.98170776,-0.17204829670000002,0.000538626209,-0.000538626209,3.6218486200000003e-09,3.905092157e-10
102,1918.281387,-1148.778869,-21.92908531,-0.1715110817,0.0006537601037999999,-0.0006537601037000001,4.085399536e-09,3.394771004e-10
103,1918.3156370000002,-1148.771368,-21.87643832,-0.16406889619999998,0.00138361546,-0.00138361546,4.44105652e-09,-1.197283788e-09
104,1918.3498149999998,-1148.763864,-21.82376937,-0.1530207712,0.002160868319,-0.002160868319,4.300345275e-09,-3.0768218379999998e-09
