X,Y,Z,CP,CF,CFX,CFY,CFZ
1472.611344,-209.67,-56.86213031,-0.7556626293,0.002457568188,-0.002457568188,-4.584406756e-09,1.451033573e-08
1474.422808,-209.67,-57.10463734,-0.7555861973,0.002464478717,-0.002464478717,-3.824869036e-09,1.228016945e-08
1475.943972,-209.67,-57.30878165,-0.7555780598,0.002470731738,-0.002470731738,-3.197828352e-09,1.036552995e-08
1477.219505,-209.67,-57.48030262,-0.7556444586,0.002475301668,-0.002475301668,-2.672026041e-09,8.729964662e-09
1478.287747,-209.67,-57.6241879,-0.755663877,0.00247676334,-0.00247676334,-2.348546058e-09,7.735417326e-09
1479.290845,-209.67,-57.7594884,-0.755648001,0.002474298991,-0.002474298991,-2.522629355e-09,8.333605273e-09
1480.520183,-209.67,-57.92556158,-0.7557922624,0.002467452615,-0.002467452615,-3.05903673e-09,1.017758767e-08
1482.022569,-209.67,-58.12888409,-0.755988193,0.002467188197,-0.002467188197,-3.659801558e-09,1.240765301e-08
1483.848317,-209.67,-58.37649015,-0.7562730079,0.002473465055,-0.002473465055,-4.343442461e-09,1.505854954e-08
1486.049075,-209.67,-58.67566127,-0.7567292174,0.00247910999,-0.00247910999,-5.100948112e-09,1.810922053e-08
1488.672948,-209.67,-59.0332478,-0.7573847726,0.002486853372,-0.002486853372,-5.942823141e-09,2.154163897e-08
1491.757979,-209.67,-59.45468754,-0.7583782773,0.002497256779,-0.002497256779,-6.817386911e-09,2.5259669e-08
1495.323828,-209.67,-59.94269458,-0.7599280417,0.002514583928,-0.002514583928,-7.659086441e-09,2.913177089e-08
1499.36343,-209.67,-60.4959038,-0.7623376899,0.002538648,-0.002538648,-8.442793237e-09,3.293291904e-08
1503.834846,-209.67,-61.10772239,-0.7659729915,0.002561807086,-0.002561807086,-9.155873239e-09,3.631443278e-08
1508.658038,-209.67,-61.76631107,-0.7711331463,0.002580229495,-0.002580229495,-9.645549347e-09,3.89651835e-08
1513.731032,-209.67,-62.45730541,-0.7780830401,0.002621080028,-0.002621080027,-9.967098093e-09,4.105731759e-08
1518.904179,-209.67,-63.15933711,-0.7869846828,0.002683411362,-0.002683411362,-1.006791382e-08,4.224143208e-08
1524.011957,-209.67,-63.84871136,-0.7979160161,0.002748175072,-0.002748175072,-9.845680655e-09,4.209988889e-08
1528.909499,-209.67,-64.50500777,-0.8109138929,0.002817062963,-0.002817062963,-9.432391321e-09,4.078388689e-08
1533.476325,-209.67,-65.11186936,-0.8258008515,0.002881151845,-0.002881151845,-8.86306676e-09,3.837556681e-08
1537.627446,-209.67,-65.65856404,-0.8421857468,0.002946426016,-0.002946426016,-8.166368335e-09,3.524765233e-08
1541.316039,-209.67,-66.14004565,-0.8595330656,0.003020199331,-0.003020199331,-7.356271826e-09,3.175813071e-08
1544.531307,-209.67,-66.55628466,-0.877260696,0.003100001776,-0.003100001776,-6.485324468e-09,2.814695647e-08
1547.2905,-209.67,-66.91077608,-0.8948143826,0.003182223264,-0.003182223264,-5.625067223e-09,2.461421779e-08
1549.63091,-209.67,-67.20939688,-0.9117188255,0.003262986471,-0.003262986471,-4.85160668e-09,2.130612938e-08
1551.601063,-209.67,-67.4592445,-0.9277197919,0.003339502453,-0.003339502453,-4.186449575e-09,1.832787698e-08
1553.254202,-209.67,-67.66777973,-0.9425774411,0.003410103352,-0.003410103352,-3.620487763e-09,1.573715991e-08
1554.6431,-209.67,-67.8421807,-0.9563287663,0.003472267279,-0.003472267279,-3.153781127e-09,1.354908767e-08
1555.817855,-209.67,-67.98912345,-0.9689730395,0.003531685039,-0.003531685039,-2.770354259e-09,1.168331561e-08
1556.810317,-209.67,-68.11285537,-0.9815162011,0.003593654919,-0.003593654919,-3.127846235e-09,1.305594336e-08
1558.199589,-209.67,-68.28540609,-0.9978421955,0.003671807985,-0.003671807985,-4.011825708e-09,1.709260253e-08
1559.890757,-209.67,-68.49442775,-1.020283211,0.003777663727,-0.003777663727,-4.368065151e-09,1.916504464e-08
1561.599455,-209.67,-68.70442344,-1.046418698,0.003902333793,-0.003902333793,-4.006917241e-09,1.804668173e-08
1563.031786,-209.67,-68.87953526,-1.074301199,0.004021894682,-0.004021894682,-3.118081179e-09,1.438420123e-08
1564.056296,-209.67,-69.0042615,-1.099742649,0.004258204051,-0.004258204051,-2.327707366e-09,1.036680134e-08
1564.72718,-209.67,-69.08568585,-1.135161901,0.004140316355,-0.004140316355,-1.349086176e-09,6.478326881e-09
1565.12385,-209.67,-69.13373121,-1.140310893,0.005911180672,-0.005911180672,-1.421020678e-09,4.657858991e-09
1140.015042,-209.67,-76.98770087,-2.401306991,0.009631075592,0.009631075591,1.046511653e-07,-1.356646618e-07
1139.552064,-209.67,-76.67325107,-2.576809913,0.009231308982,0.009231308979,1.237913047e-07,-1.84340774e-07
1138.936411,-209.67,-76.13738482,-2.891724415,0.00738220462,0.007382204613,1.438543379e-07,-2.84045059e-07
1138.291245,-209.67,-75.27129392,-2.980280983,0.004149232346,0.004149232329,1.24688743e-07,-3.527299731e-07
1137.831877,-209.67,-74.07350094,-2.638205744,0.001091516817,0.001091516775,8.037853469e-08,-2.919616121e-07
1137.647037,-209.67,-72.78823361,-2.021926135,0.0004907310591,-0.0004907310342,4.766178504e-08,-1.488295122e-07
1137.610399,-209.67,-71.64235523,-1.523246503,0.0008160599674,-0.0008160599639,3.27586639e-08,-6.807032658e-08
1137.623848,-209.67,-70.76233231,-1.292351902,0.0008356763812,-0.0008356763797,2.175285112e-08,-4.613773124e-08
1137.650981,-209.67,-70.14439233,-1.212632325,0.000852866335,-0.0008528663343,1.391952473e-08,-3.321542508e-08
1137.677244,-209.67,-69.73605776,-1.171896427,0.0008817415154,-0.000881741515,1.058535092e-08,-2.630065877e-08
1137.71023,-209.67,-69.33565975,-1.135424307,0.0009156196335,-0.000915619633,1.123639014e-08,-2.839536585e-08
1137.759495,-209.67,-68.85618701,-1.095255322,0.0009514171849,-0.0009514171842,1.307823689e-08,-3.323259237e-08
1137.833045,-209.67,-68.28262938,-1.049866935,0.0009985253151,-0.0009985253143,1.508322761e-08,-3.916952341e-08
1137.942492,-209.67,-67.59774914,-1.006042539,0.001061965899,-0.001061965897,1.714982245e-08,-4.699238183e-08
1138.10397,-209.67,-66.78184035,-0.9648826044,0.001145683054,-0.001145683053,1.935848523e-08,-5.660072219e-08
1138.339897,-209.67,-65.81302008,-0.925234287,0.001250997185,-0.001250997183,2.159352383e-08,-6.841984958e-08
1138.679316,-209.67,-64.66732405,-0.8917717247,0.001382750115,-0.001382750112,2.345262092e-08,-8.369856101e-08
1156.285085,-209.67,-44.32711213,-2.314653429,0.008043857305,-0.008043857272,-2.81191564e-07,-6.685675197e-07
1161.532669,-209.67,-41.4419608,-2.589733845,0.00904001135,-0.009040011317,-3.84322562e-07,-6.6082231e-07
1167.804075,-209.67,-38.90068295,-2.74751814,0.009642949124,-0.009642949096,-4.780358078e-07,-5.52466676e-07
1175.382183,-209.67,-36.9764245,-2.675712305,0.008641924616,-0.008641924598,-4.707374387e-07,-2.971027387e-07
1184.521384,-209.67,-36.35520341,-2.178373516,0.00632805321,-0.006328053201,-3.258241157e-07,-8.407763888e-08
1195.065298,-209.67,-36.01627546,-1.641977704,0.004882997503,-0.004882997498,-2.265737485e-07,-3.529634532e-08
1565.348,-209.67,-69.15936023,-1.121278757,0.007983817309,-0.007983817309,-2.242018377e-09,4.992874632e-09
1508.292187,-209.67,-79.29001014,0.4467751733,9.673856885e-06,9.673854641e-06,-1.00334837e-09,6.512044229e-09
1508.283172,-209.67,-79.91170963,0.4696880541,0.0007308907558,-0.0007308907558,-7.585920536e-10,-1.525884707e-09
1508.297262,-209.67,-78.53540579,0.4791152455,1.186266187e-05,1.186266035e-05,-2.05497926e-09,5.659624352e-09
1508.33404,-209.67,-77.61721424,0.4754519037,1.59690645e-05,1.596906437e-05,-1.993624452e-09,-5.735420009e-10
1508.548969,-209.67,-76.52856719,0.4769366166,2.032799475e-05,2.032799462e-05,-1.729379012e-09,1.46841556e-09
1509.091251,-209.67,-75.30043316,0.4760816967,2.263773464e-05,2.263773452e-05,-2.162183792e-09,9.755099225e-10
1510.035811,-209.67,-73.99654174,0.4747468659,3.552325159e-05,3.552325148e-05,-2.420590945e-09,1.407838259e-09
1511.436908,-209.67,-72.70126327,0.472226646,5.755887537e-05,5.755887527e-05,-2.829968874e-09,1.960943557e-09
1513.270967,-209.67,-71.49664141,0.4690156466,9.606726372e-05,9.606726362e-05,-3.240203401e-09,2.806611787e-09
1515.510848,-209.67,-70.42212178,0.4654593272,0.0001451314808,0.0001451314807,-3.724789522e-09,3.578132975e-09
1518.118661,-209.67,-69.50795348,0.4622247133,0.0001995266309,0.0001995266309,-4.333059974e-09,4.042268456e-09
1521.042796,-209.67,-68.77666549,0.4597249927,0.000257515255,0.0002575152549,-5.161676741e-09,4.066044533e-09
1524.226956,-209.67,-68.2492277,0.4584671523,0.0003144859928,0.0003144859927,-6.210572115e-09,3.526292615e-09
1527.600468,-209.67,-67.93718906,0.4590579636,0.0003644586722,0.0003644586722,-7.340777133e-09,2.496680568e-09
1531.058992,-209.67,-67.81328636,0.4619218834,0.0004074702966,0.0004074702965,-8.429944369e-09,1.45182351e-09
1534.510238,-209.67,-67.80513435,0.4678114749,0.000435340543,0.0004353405429,-9.373634068e-09,7.292972278e-10
1537.870554,-209.67,-67.85891555,0.4767816979,0.000440594568,0.0004405945679,-1.005378987e-08,2.684368467e-10
1541.067351,-209.67,-67.95862888,0.4882608994,0.0004245321688,0.0004245321687,-1.039149927e-08,-3.138836619e-11
1544.04192,-209.67,-68.08898499,0.5014619112,0.0003885469328,0.0003885469327,-1.033984922e-08,-1.381199811e-10
1546.753764,-209.67,-68.23323912,0.5152870136,0.0003327059604,0.0003327059602,-9.894203984e-09,-6.885228425e-11
1549.180334,-209.67,-68.37940362,0.5283580714,0.000261239823,0.0002612398228,-9.272048728e-09,1.1759797e-10
1551.315454,-209.67,-68.5196944,0.5390445428,0.000172528551,0.0001725285507,-8.736435748e-09,3.857966864e-10
1553.167461,-209.67,-68.64945321,0.5454992578,5.604952236e-05,5.604952175e-05,-8.287397834e-09,7.123558362e-10
1554.753154,-209.67,-68.76613248,0.545989429,9.857765755e-05,-9.857765723e-05,-7.872398083e-09,1.07146838e-09
1556.096318,-209.67,-68.86880796,0.5389580185,0.0002982753073,-0.0002982753072,-7.497270861e-09,1.433077642e-09
1557.223652,-209.67,-68.95758029,0.523122162,0.0005451074307,-0.0005451074307,-6.716760702e-09,1.649496376e-09
1558.051584,-209.67,-69.0242448,0.4972904634,0.0008437635478,-0.0008437635478,-7.906973565e-09,2.456324516e-09
1559.202889,-209.67,-69.11891669,0.4459017374,0.001349029979,-0.001349029979,-1.225572813e-08,4.681761531e-09
1140.015042,-209.67,-76.98770087,-2.06368927,0.009571447284,0.009571447283,9.599630922e-08,-1.075840452e-07
1140.457144,-209.67,-77.24680643,-1.892648365,0.009239956864,0.009239956863,1.035827108e-07,-1.090142505e-07
1141.010461,-209.67,-77.53560455,-1.531141362,0.008346876697,0.008346876696,1.175943877e-07,-1.097490055e-07
1141.700925,-209.67,-77.85960963,-1.186160823,0.007120013289,0.007120013287,1.284123458e-07,-1.08542338e-07
1142.546602,-209.67,-78.23798316,-0.9008415773,0.00598833094,0.005988330938,1.389773658e-07,-1.094904774e-07
1143.576001,-209.67,-78.68139901,-0.6502242018,0.005110676743,0.00511067674,1.51915255e-07,-1.12223584e-07
1144.831172,-209.67,-79.1995974,-0.4132388045,0.004316260317,0.004316260313,1.654974728e-07,-1.140437063e-07
1146.359943,-209.67,-79.80235078,-0.1793251623,0.003534486435,0.003534486428,1.776590776e-07,-1.130807362e-07
1148.218178,-209.67,-80.49903909,0.05342175659,0.002726018508,0.002726018499,1.860914935e-07,-1.075777769e-07
1150.473473,-209.67,-81.2986232,0.2768692868,0.001889196106,0.001889196094,1.867688025e-07,-9.546499718e-08
1153.169458,-209.67,-82.19546616,0.4713139721,0.001061218153,0.001061218136,1.762062656e-07,-7.616921919e-08
1156.309921,-209.67,-83.1662318,0.615902199,0.0003032468563,0.0003032468095,1.595784726e-07,-5.372019513e-08
1160.093131,-209.67,-84.24323344,0.7009596125,0.0003619355085,-0.0003619354794,1.417178403e-07,-3.114010217e-08
1164.627699,-209.67,-85.42714767,0.7213335635,0.0008669118879,-0.0008669118783,1.284193804e-07,-1.17559752e-08
1170.087898,-209.67,-86.72570294,0.6874686478,0.001270462425,-0.001270462419,1.206201002e-07,4.893181163e-09
1176.57394,-209.67,-88.11755798,0.6272829841,0.001632463411,-0.001632463407,1.142672115e-07,2.04684967e-08
1184.187427,-209.67,-89.59092645,0.5578181412,0.001910401959,-0.001910401956,1.082486708e-07,3.338521082e-08
1193.00752,-209.67,-91.12106317,0.4874752455,0.002125654584,-0.002125654582,1.007196769e-07,4.348970893e-08
1203.146233,-209.67,-92.66213597,0.4231821218,0.002289593502,-0.0022895935,9.293442529e-08,4.985002815e-08
1214.700555,-209.67,-94.16014094,0.3670184181,0.002400070566,-0.002400070564,8.323008257e-08,5.16555372e-08
1227.597026,-209.67,-95.53521095,0.3191206116,0.002457826099,-0.002457826098,7.110079509e-08,4.839628245e-08
1241.851947,-209.67,-96.72280997,0.2791114514,0.002479721548,-0.002479721547,5.826269334e-08,4.063861512e-08
1257.433717,-209.67,-97.65009507,0.2464452109,0.002482193497,-0.002482193496,4.584042591e-08,2.884568073e-08
1274.209377,-209.67,-98.24255907,0.2210866984,0.002473516175,-0.002473516175,3.470055123e-08,1.372174615e-08
1291.902059,-209.67,-98.44044521,0.2030453216,0.00244858883,-0.00244858883,2.529309736e-08,-3.77013519e-09
1310.237284,-209.67,-98.20579414,0.1927628139,0.00239998487,-0.00239998487,1.802879925e-08,-2.221340565e-08
1328.78092,-209.67,-97.5278994,0.1915589017,0.002321291109,-0.002321291108,1.330152629e-08,-3.91996711e-08
1347.158463,-209.67,-96.45279022,0.2003622963,0.00221375584,-0.002213755839,1.064812011e-08,-5.14037274e-08
1365.044149,-209.67,-95.09173857,0.21702593,0.002089359161,-0.00208935916,8.179961538e-09,-5.685658591e-08
1366.565298,-209.67,-94.95754067,0.2188253751,0.002077874602,-0.002077874601,7.903596384e-09,-5.683399958e-08
1382.133012,-209.67,-93.58508702,0.2372604665,0.001959961884,-0.001959961883,5.122717078e-09,-5.647202756e-08
1398.183717,-209.67,-92.03063006,0.2585933494,0.001831118676,-0.001831118675,2.185746599e-09,-5.26610622e-08
1413.012948,-209.67,-90.50569131,0.2802678459,0.001689665055,-0.001689665055,-1.574529969e-10,-4.661642796e-08
1426.541764,-209.67,-89.05831603,0.3019962197,0.001557284375,-0.001557284374,-1.757876606e-09,-4.019888503e-08
1438.674507,-209.67,-87.72498699,0.3232386983,0.001515806984,-0.001515806984,-2.766286732e-09,-3.567432953e-08
1449.421738,-209.67,-86.52363563,0.3433103412,0.001520519031,-0.001520519031,-3.39893546e-09,-3.192261021e-08
1458.837745,-209.67,-85.46081835,0.3619798073,0.001472303041,-0.001472303041,-3.628050048e-09,-2.70926251e-08
1467.008821,-209.67,-84.53389916,0.3792608499,0.001398023845,-0.001398023845,-3.532822864e-09,-2.22758663e-08
1474.040775,-209.67,-83.73437015,0.395066121,0.001333566151,-0.001333566151,-3.270515482e-09,-1.823134754e-08
1480.049024,-209.67,-83.05184725,0.40930821,0.001277983858,-0.001277983858,-2.923400838e-09,-1.484881091e-08
1485.1516,-209.67,-82.47459223,0.421943752,0.001231617388,-0.001231617388,-2.554514194e-09,-1.206664854e-08
1489.462238,-209.67,-81.98946872,0.4330659177,0.001192387399,-0.001192387399,-2.190582397e-09,-9.800380397e-09
1493.087954,-209.67,-81.5836103,0.4428318333,0.001156184331,-0.001156184331,-1.841671451e-09,-7.944093967e-09
1496.126306,-209.67,-81.24523998,0.4514677688,0.001121333363,-0.001121333363,-1.522083271e-09,-6.421275046e-09
1498.664462,-209.67,-80.96392238,0.4591107837,0.001087189411,-0.001087189411,-1.235591954e-09,-5.175939523e-09
1500.779292,-209.67,-80.73055739,0.4660439544,0.001055655954,-0.001055655954,-9.95739345e-10,-4.168678988e-09
1502.537589,-209.67,-80.53730573,0.4721308981,0.001021609992,-0.001021609992,-7.78120733e-10,-3.345041069e-09
1503.996897,-209.67,-80.37751625,0.4782477376,0.0009864297433,-0.0009864297433,-6.224421553e-10,-2.664945975e-09
1505.206279,-209.67,-80.24549913,0.4828297452,0.0008988929256,-0.0008988929256,-4.138470362e-10,-2.014933255e-09
1506.20716,-209.67,-80.13656145,0.4906008817,0.0008756121582,-0.0008756121582,-3.539856087e-10,-1.601434255e-09
1507.034802,-209.67,-80.04669898,0.4907363366,0.0006906356082,-0.0006906356082,-7.023604891e-11,-1.098297492e-09
1507.718605,-209.67,-79.9726113,0.5074666061,0.0009606237904,-0.0009606237904,-3.25129605e-10,-1.132105379e-09
1560.595624,-209.67,-69.23634136,0.3400272124,0.002245969696,-0.002245969696,-1.737542793e-08,8.106290169e-09
1562.021616,-209.67,-69.35965396,0.1659198153,0.003606018984,-0.003606018983,-2.130913693e-08,1.176800257e-08
1563.253099,-209.67,-69.46839754,-0.06614354693,0.00520994692,-0.00520994692,-2.168581064e-08,1.35185845e-08
1564.171081,-209.67,-69.55065008,-0.3039444154,0.006965451331,-0.006965451331,-1.856334842e-08,1.270173885e-08
1564.783368,-209.67,-69.60601503,-0.5322323897,0.007962922451,-0.007962922451,-1.336325297e-08,9.619803024e-09
1565.162591,-209.67,-69.64048924,-0.6529180272,0.01201458818,-0.01201458818,-1.019000607e-08,8.244178617e-09
1565.386512,-209.67,-69.66211144,-1.317075495,0.007868342163,-0.007868342163,-5.248924712e-09,2.496308187e-09
1565.348,-209.67,-69.15936023,-1.515466565,0.0003053140194,-0.0003053140194,5.815489231e-10,4.206069127e-09
1565.382205,-209.67,-69.60625522,-1.605366867,0.0006992589135,-0.0006992589134,1.18444957e-09,1.010406763e-08
1565.377962,-209.67,-69.55038614,-1.279006192,0.0009447577153,-0.0009447577153,1.630377241e-09,1.335283108e-08
1565.373747,-209.67,-69.49452578,-1.256068182,0.0002804199965,-0.0002804199965,6.168468106e-10,3.596525986e-09
1565.369439,-209.67,-69.43866933,-1.22254945,5.067730035e-06,5.067729983e-06,3.250907096e-10,-6.486188942e-10
1565.365196,-209.67,-69.38280219,-1.289415115,0.000483229847,0.0004832298469,-3.000022679e-10,-7.618334559e-09
1565.360859,-209.67,-69.32694739,-1.363571108,0.0003659640445,0.0003659640445,-2.168153806e-10,-5.83214331e-09
1565.356673,-209.67,-69.27107724,-1.34827281,0.0003525320357,0.0003525320356,-2.548779499e-10,-5.594678462e-09
1565.352336,-209.67,-69.21522227,-1.402178913,0.0001328636441,0.000132863644,4.356753178e-12,-2.238121955e-09
