,X,Y,Z,CP,CF,CFX,CFY,CFZ
25,1720.4824030000002,-760.7971584,-28.67778074,-1.931424961,0.0058349078619999994,-0.005834907847,3.0865138489999998e-09,4.086157453e-07
26,1722.7540219999998,-760.9564163,-29.78067391,-1.7101642069999998,0.005178969173,-0.005178969155,3.476595292e-08,4.306980399e-07
27,1725.2179170000002,-761.1431705,-31.07364834,-1.503508153,0.004541817004,-0.004541816983,6.405848782e-08,4.349835976e-07
28,1727.8520210000001,-761.3564839,-32.55020027,-1.312527864,0.003856825691,-0.0038568256670000003,9.263896992999999e-08,4.176831814e-07
29,1730.688281,-761.5997877,-34.234062,-1.133751171,0.00319035146,-0.003190351435,1.196212704e-07,3.816075744e-07
30,1733.655046,-761.8679415,-36.0896393,-0.9650700508,0.002608836701,-0.0026088366759999997,1.414301474e-07,3.315127171e-07
31,1736.6883579999999,-762.1550227999999,-38.07595112,-0.8081110187999999,0.002136481178,-0.0021364811540000002,1.569907794e-07,2.786743526e-07
32,1739.737235,-762.4552819,-40.15323184,-0.6654915863,0.001759279345,-0.0017592793220000001,1.667548029e-07,2.271753103e-07
33,1742.7393780000002,-762.7614026000001,-42.27088674,-0.5370311667000001,0.0014203765049999998,-0.0014203764840000001,1.698295333e-07,1.733754803e-07
34,1745.642936,-763.0665783,-44.3818542,-0.4208736447,0.0010860395759999999,-0.001086039557,1.658031966e-07,1.169590951e-07
35,1748.412909,-763.3654325,-46.44897038,-0.319367016,0.0007519612761,-0.0007519612575,1.555516129e-07,6.143387391000001e-08
36,1750.989061,-763.6561247000001,-48.45943394,-0.23511164489999997,0.0004304858908999999,-0.0004304858683,1.389948233e-07,1.112674108e-08
37,1753.3434120000002,-763.9338734,-50.3801982,-0.1729967965,0.0001974597192,-0.00019745968219999998,1.189576048e-07,-2.133205725e-08
38,1755.502716,-764.1887072000001,-52.14249368,-0.1354073372,8.372475973000001e-05,-8.372469075e-05,1.022005224e-07,-3.32545789e-08
39,1757.450855,-764.4186323,-53.73253398,-0.1129322616,3.322094904e-05,-3.322080093e-05,9.218295455e-08,-3.66481772e-08
40,1759.1886129999998,-764.6236799,-55.15053443,-0.09802412687999999,1.107036388e-05,-1.10699624e-05,8.660388046e-08,-3.7264282239999995e-08
41,1760.723052,-764.8046717,-56.40217945,-0.0874937385,4.255118416e-06,-4.254184793000001e-06,8.158884129e-08,-3.588511353e-08
42,1762.064968,-764.9628408,-57.49599631,-0.07960270099,2.7387928999999996e-06,-2.737552619e-06,7.538531569e-08,-3.330555039e-08
43,1763.229043,-765.0998592,-58.44354755,-0.07366688987,3.512028436e-06,-3.5112329930000005e-06,6.839398981e-08,-3.0147414889999995e-08
44,1764.231466,-765.2176996000001,-59.25847612,-0.06925550009999999,4.485796712e-06,-4.485294648e-06,6.14381914e-08,-2.7007706910000002e-08
45,1765.0892190000002,-765.3184327,-59.95510023,-0.0659212854,4.281398944e-06,-4.2809777609999994e-06,5.497491151e-08,-2.416789951e-08
46,1765.8197289999998,-765.4040837,-60.54742504,-0.06320378212,1.4903486380000002e-06,-1.4893827209999998e-06,4.906757555e-08,-2.169209025e-08
47,1766.438754,-765.4766074,-61.04896819,-0.06044453212999999,2.303985682e-06,2.3034885930000005e-06,4.3715985089999995e-08,-1.947403095e-08
48,1766.961403,-765.5377961,-61.47212389,-0.0570432286,9.103138752e-07,9.093244202e-07,3.877587569e-08,-1.723025448e-08
49,1767.4014670000001,-765.5892757,-61.82813572,-0.05269908898,1.359920857e-05,-1.3599158150000001e-05,3.398237922e-08,-1.471069456e-08
50,1767.770763,-765.6324827999999,-62.12693856,-0.04728960358,4.899613345000001e-05,-4.8996123270000005e-05,2.926890308e-08,-1.187109735e-08
51,1768.0803079999998,-765.6686672000001,-62.3771756,-0.04125399755,0.0001719542775,-0.0001719542754,2.512112314e-08,-7.896737795e-09
52,1705.50601,-760.6875643999999,-27.89627865,-0.5545343242,0.00044153848,-0.000441538381,3.203621763e-08,-2.939632852e-07
53,1705.530595,-760.7346456,-28.22123809,-0.2305103579,0.001150880417,0.001150880385,5.775802567e-08,-2.675617108e-07
54,1705.717764,-760.7859611,-28.5756928,0.3270891761,0.0026299071389999998,0.002629907132,8.946951957e-08,-1.770962789e-07
55,1706.100931,-760.8317768999999,-28.89252236,0.6476000722999999,0.001492991808,0.0014929918040000002,8.319721127000001e-08,-7.188465857999999e-08
56,1706.622859,-760.8699825,-29.15706491,0.7554168081999999,0.0001404227274,0.000140422711,6.422111574e-08,-2.1697992269999998e-08
57,1707.2461440000002,-760.910744,-29.43941711,0.781330214,0.0003360468155,-0.0003360468101,5.8977305389999996e-08,-9.303223732999999e-09
58,1707.979168,-760.95902,-29.77381268,0.7844333045,0.0005962153006000001,-0.0005962152975,6.155336903e-08,-2.2214560239999997e-09
59,1708.8455789999998,-761.0151702000001,-30.16277444,0.7785606942000001,0.0007600212911999999,-0.0007600212884,6.469060014e-08,4.379010767e-09
60,1709.8582149999997,-761.0821192000001,-30.62650635,0.769180263,0.0008547890994,-0.0008547890965,6.968214542999999e-08,1.030499908e-08
61,1711.0380149999999,-761.1608065,-31.17152821,0.7574076337000001,0.000933933548,-0.0009339335448,7.617101275e-08,1.676811594e-08
62,1712.40465,-761.2526117000001,-31.80739422,0.7441326077,0.0009982048288,-0.0009982048249999999,8.352377429e-08,2.3909075719999998e-08
63,1713.9759010000002,-761.3590422,-32.544536,0.730026483,0.001051958498,-0.001051958493,9.147535453e-08,3.191781634e-08
64,1715.7671670000002,-761.4814244,-33.39213371,0.7152799163,0.0011010342080000001,-0.001101034202,1.000550161e-07,4.103152128e-08
65,1717.790818,-761.6210107,-34.35885177,0.7000831251,0.001145246459,-0.001145246453,1.086427295e-07,5.120208155e-08
66,1720.0493199999999,-761.7785774,-35.45005141,0.6844530673999999,0.0011846407,-0.0011846406919999999,1.167094249e-07,6.22348927e-08
67,1722.53649,-761.9545485,-36.66864874,0.6685576549000001,0.001221969242,-0.001221969233,1.241702595e-07,7.394309648e-08
68,1725.236087,-762.1487417999999,-38.01335806,0.6524830988,0.0012581528999999999,-0.0012581528900000001,1.305023292e-07,8.601565981e-08
69,1728.114814,-762.3594779,-39.47253443,0.6361463806000001,0.001294586354,-0.001294586343,1.354007944e-07,9.832145777e-08
70,1731.13862,-762.5850896000001,-41.03461441,0.6194943285,0.001333151755,-0.0013331517430000002,1.387186168e-07,1.105805135e-07
71,1734.259864,-762.8227442000001,-42.67996896,0.6023609307,0.001376185508,-0.001376185496,1.402210028e-07,1.222644709e-07
72,1737.4233219999999,-763.0686106,-44.3820659,0.5848292584,0.001420999328,-0.001420999315,1.393035744e-07,1.324160376e-07
73,1740.5651010000001,-763.3178424,-46.10735186,0.5669660193,0.0014646130770000002,-0.001464613064,1.359492362e-07,1.403802601e-07
74,1743.6359129999998,-763.566477,-47.82839691,0.5489372771,0.001510860766,-0.001510860753,1.308367286e-07,1.462106047e-07
75,1746.579745,-763.8099378,-49.5135234,0.5306441182,0.0015631788020000002,-0.0015631787899999998,1.242650862e-07,1.499888146e-07
76,1749.3512489999998,-764.0444867000001,-51.13685654,0.5119229652,0.001620031238,-0.001620031227,1.16279828e-07,1.517306352e-07
77,1751.9159989999998,-764.2670632,-52.67721843,0.4923559643,0.001683055515,-0.001683055505,1.07167408e-07,1.515581349e-07
78,1754.252246,-764.4749971,-54.11614435,0.47145141799999996,0.001754308537,-0.0017543085279999998,9.73120722e-08,1.495216171e-07
79,1756.349277,-764.666159,-55.43892092,0.449363623,0.001833381623,-0.001833381615,8.712410406e-08,1.457172049e-07
80,1758.211536,-764.8396101,-56.63907662,0.4261894565,0.0019196851560000002,-0.001919685149,7.705403081e-08,1.403249297e-07
81,1759.848061,-764.9949609,-57.71393874,0.401762471,0.002013447227,-0.0020134472210000002,6.73195082e-08,1.335572176e-07
82,1761.27348,-765.1324983,-58.66551114,0.3764096358,0.0021171829190000002,-0.002117182915,5.8206898679999996e-08,1.259148689e-07
83,1762.505319,-765.2530452999999,-59.49950436,0.3502287242,0.002231044118,-0.0022310441149999997,4.987648813e-08,1.176799214e-07
84,1763.563054,-765.3577581000001,-60.22392915,0.3234224883,0.0023476944860000002,-0.002347694483,4.2274545210000005e-08,1.087959253e-07
85,1764.466166,-765.448031,-60.84844085,0.2960146582,0.002468603699,-0.002468603697,3.5416504889999997e-08,9.975294664e-08
86,1765.233684,-765.5253835,-61.38355781,0.2674234025,0.002599418647,-0.002599418645,2.943018427e-08,9.112629896e-08
87,1765.8832760000003,-765.591322,-61.83970658,0.23734996530000002,0.002750286062,-0.0027502860600000004,2.399405417e-08,8.320141142e-08
88,1766.431568,-765.6472416,-62.22654183,0.2050074052,0.002900374094,-0.002900374092,1.963766917e-08,7.503766136e-08
89,1766.8928879999999,-765.6944756,-62.55328965,0.1737577132,0.003134903677,-0.003134903677,1.50966831e-08,6.92636391e-08
90,1767.2805,-765.7342571,-62.82848243,0.1341326769,0.003199736697,-0.003199736696,1.275501486e-08,6.012974418999999e-08
91,1767.6050489999998,-765.767699,-63.05981849,0.1144435055,0.0039914052860000005,-0.003991405285,7.537505815000001e-09,6.441571892e-08
92,1767.876057,-765.7958641,-63.25464744,-0.022895401719999996,0.00313279224,-0.00313279224,1.80813115e-09,3.4187461480000004e-08
93,1767.9181170000002,-765.7870443,-63.19385032,-0.09695118411,9.632375551999999e-05,9.632375501999999e-05,8.779482506e-09,4.338880466e-09
94,1767.9603940000002,-765.7782359,-63.13313282,-0.047950110379999994,0.0002190687804,0.0002190687801,1.026955149e-08,5.7659990210000005e-09
95,1768.002409,-765.7694174,-63.07234517,-0.05695632255,0.0004528814981,-0.000452881498,5.36589047e-09,-6.375745885e-10
96,1768.0443989999999,-765.7606003,-63.01156649,-0.04935350022,5.38814876e-05,-5.3881487219999996e-05,5.999831198e-09,2.210065189e-09
97,1768.086679,-765.7517915,-62.9508461,-0.04991805226,0.000211088608,-0.0002110886079,6.0391229710000005e-09,1.2082392289999999e-09
98,1768.1288129999998,-765.7429771000001,-62.89008661,-0.04722358033,0.00014609223319999998,-0.000146092233,6.235858352e-09,1.716516847e-09
99,1768.170827,-765.7341586,-62.82929917,-0.0453926241,0.00019866119159999999,-0.00019866119149999998,6.551266143e-09,1.5138447630000002e-09
100,1768.212839,-765.7253405,-62.76851373,-0.04280166274,0.00022347830019999997,-0.0002234783001,6.9439403140000004e-09,1.517542123e-09
101,1768.255097,-765.7165332000001,-62.7078034,-0.039395027799999996,0.0003291431484,-0.00032914314830000005,7.585371876e-09,1.109289806e-09
102,1768.2972300000001,-765.7077187000001,-62.64704335,-0.03698964986,0.0005130970631000001,-0.000513097063,7.852747289e-09,6.020914972e-11
103,1768.339246,-765.6989002,-62.58625559,-0.037195372080000004,0.0006233574115,-0.0006233574114,7.762363387e-09,-6.709092431e-10
