X,Y,Z,CP,CF,CFX,CFY,CFZ
1583.775638,-956.2200047,-37.31843809,0.4140941957,0.002723976747,-0.002723976747,1.718379457e-08,-3.374228078e-08
1584.468892,-956.2149226,-37.10919331,0.3823240283,0.003405133018,-0.003405133018,4.132288452e-09,-3.361923298e-08
1585.005469,-956.2109917,-36.94746268,0.2898421108,0.00214388075,-0.00214388075,-1.907734486e-09,-1.960123176e-08
1584.983341,-956.2104995,-36.89721368,0.2479015933,0.00112389465,-0.00112389465,3.573701115e-09,3.095943476e-09
1584.961335,-956.2100067,-36.84694571,0.27430325,0.001269792934,-0.001269792934,4.597191457e-09,2.701433754e-09
1584.93933,-956.2095141,-36.79670063,0.267190835,0.0003652053931,-0.0003652053931,3.803602526e-09,-2.771827296e-09
1584.917361,-956.209021,-36.74642819,0.2650877768,0.0003559399041,-0.0003559399041,1.602033382e-09,3.031665947e-10
1584.907817,-956.2088079,-36.72467911,0.2682050807,0.0004997496278,-0.0004997496278,4.277964426e-09,9.341882855e-10
1584.895232,-956.2085268,-36.6959993,0.2723152752,0.0006893818881,-0.0006893818881,7.806450638e-09,1.7662482e-09
1584.888406,-956.208546,-36.69537937,0.2724570853,0.0006876382247,-0.0006876382246,7.908077937e-09,1.735546407e-09
1584.247792,-956.2103504,-36.63716102,0.2857372266,0.0005241877234,-0.0005241877231,1.744436138e-08,-1.150761188e-09
1586.823796,-956.0926472,-27.26283092,0.2305252958,0.0001421854456,-0.0001421853373,1.568707251e-07,7.879970622e-08
1588.349769,-956.0686084,-25.68416243,0.2275133282,6.697749029e-05,-6.697717498e-05,1.833287302e-07,9.288587808e-08
1589.975853,-956.0447671,-24.1562997,0.2323776846,1.009871184e-06,9.835848196e-07,2.043958301e-07,1.03068204e-07
1591.626682,-956.0217867,-22.71164539,0.2526153323,3.440260555e-05,3.440177554e-05,2.148757715e-07,1.045772485e-07
1593.234975,-956.0002776,-21.38070363,0.289929327,7.509277015e-07,-7.154927029e-07,2.082773961e-07,9.264519029e-08
1594.74405,-955.9807592,-20.18960872,0.3446864297,0.0001820630236,-0.0001820629219,1.816754761e-07,6.333390189e-08
1596.11289,-955.9635611,-19.15326838,0.393785111,0.00059283845,-0.0005928384337,1.379769133e-07,1.79806313e-08
1597.315473,-955.9488265,-18.27538579,0.3980496589,0.001166161169,-0.001166161165,9.294912224e-08,-2.652374667e-08
1598.3489,-955.9364274,-17.543866,0.3498110314,0.001863645337,-0.001863645335,5.667208647e-08,-6.091607925e-08
1598.765554,-955.9315121,-17.25621699,0.3050617718,0.00226544402,-0.002265444019,4.265366353e-08,-7.325438696e-08
1599.21748,-955.9261806,-16.94420795,0.2565287826,0.002701249053,-0.002701249051,2.744972654e-08,-8.662853339e-08
1599.934154,-955.9178345,-16.45887121,0.127394924,0.003620096179,-0.003620096177,5.23051645e-09,-1.02111815e-07
1600.516678,-955.9111184,-16.0702868,-0.02497387352,0.00456893524,-0.004568935239,-1.031802685e-08,-1.080948641e-07
1600.984099,-955.9057667,-15.76172263,-0.1859645233,0.005501381055,-0.005501381054,-1.999459376e-08,-1.064531465e-07
1601.355783,-955.901533,-15.51826718,-0.345728025,0.006389843259,-0.006389843259,-2.511897846e-08,-9.953643433e-08
1601.648992,-955.8982055,-15.32728059,-0.5014994473,0.007231584795,-0.007231584794,-2.67573607e-08,-8.962851712e-08
1601.878774,-955.8956043,-15.17817469,-0.6460827456,0.008064564162,-0.008064564162,-2.6671067e-08,-7.900813247e-08
1602.058155,-955.8935765,-15.06201936,-0.7844218613,0.008748930268,-0.008748930267,-2.443844299e-08,-6.736965048e-08
1602.197788,-955.8920015,-14.9719121,-0.9031836871,0.009825169342,-0.009825169342,-2.399295629e-08,-5.916823301e-08
1602.305918,-955.8907815,-14.90209246,-1.055559693,0.009448520766,-0.009448520766,-1.79445136e-08,-4.506105169e-08
1602.389735,-955.889838,-14.84817092,-1.069165422,0.01545563254,-0.01545563254,-2.743820462e-08,-5.481952663e-08
1602.454506,-955.8891088,-14.80648989,-1.708550621,0.01112188558,-0.01112188558,-1.744362964e-08,-4.573017007e-08
1602.428342,-955.8886475,-14.75757504,-2.036438707,0.004393485013,-0.004393485013,4.493273006e-09,2.160543285e-08
1602.40135,-955.8881927,-14.70894161,-1.715212454,0.005952101444,-0.005952101444,3.238136872e-09,3.291673423e-08
1602.374674,-955.887736,-14.66024977,-1.716988392,0.00386847541,-0.00386847541,6.055632373e-09,1.678550941e-08
1602.347961,-955.8872797,-14.61158147,-1.612620537,0.003760874082,-0.003760874082,8.853976771e-09,1.268988877e-08
1602.320969,-955.8868249,-14.56294421,-1.610135055,0.000775961751,-0.0007759617508,1.388154269e-08,-1.206347122e-08
1602.294294,-955.8863683,-14.5142667,-1.721851256,0.0009272551886,0.0009272551882,1.409525946e-08,-2.297544735e-08
1602.26758,-955.8859119,-14.46558533,-1.81199318,0.002264498313,0.002264498313,1.621531445e-08,-3.369487643e-08
1602.240589,-955.8854571,-14.41695009,-2.016371126,0.001007140022,0.001007140022,1.405239227e-08,-2.32669253e-08
1602.213911,-955.8850005,-14.36826698,-2.219225038,0.001599015118,-0.001599015118,8.958446019e-09,-1.027217643e-09
