X,Y,Z,CP,CF,CFX,CFY,CFZ
1769.528678,-1250.534468,-6.772261645,-0.9703635846,0.005391634542,-0.005391634541,-2.327502038e-08,-1.242281785e-07
1770.931819,-1250.518173,-5.825950392,-0.9770342407,0.005373679094,-0.005373679092,-2.747966432e-08,-1.366604064e-07
1772.498102,-1250.50026,-4.793803586,-0.9882445824,0.005348588963,-0.005348588961,-3.126636692e-08,-1.446989009e-07
1774.175956,-1250.481349,-3.712252963,-1.003273533,0.005412154022,-0.00541215402,-3.467102208e-08,-1.496544462e-07
1775.895963,-1250.462217,-2.625560464,-1.022127096,0.005494103705,-0.005494103702,-3.685885739e-08,-1.490584613e-07
1777.582283,-1250.443676,-1.579059334,-1.043249971,0.005525367158,-0.005525367157,-3.703676343e-08,-1.412335854e-07
1779.165127,-1250.426448,-0.6120061838,-1.064258655,0.005552192662,-0.00555219266,-3.544222555e-08,-1.285457394e-07
1780.590866,-1250.411062,0.2476018521,-1.083176009,0.005579608149,-0.005579608148,-3.240135893e-08,-1.128853857e-07
1781.829529,-1250.397789,0.9861632491,-1.098147273,0.005588919318,-0.005588919317,-2.82998495e-08,-9.57259751e-08
1782.871823,-1250.386684,1.602144212,-1.108023693,0.005588037216,-0.005588037215,-2.374675944e-08,-7.882180867e-08
1783.725754,-1250.377626,2.103260122,-1.112829245,0.005565989558,-0.005565989558,-1.921483776e-08,-6.321224648e-08
1784.410105,-1250.370392,2.502723285,-1.112856072,0.005512036032,-0.005512036031,-1.503367538e-08,-4.945771367e-08
1784.949095,-1250.36471,2.816008303,-1.108820155,0.005449400168,-0.005449400168,-1.146842778e-08,-3.804698942e-08
1785.367626,-1250.360305,3.058584309,-1.101983247,0.005395604074,-0.005395604074,-8.634404232e-09,-2.897408298e-08
1785.689265,-1250.356926,3.244532008,-1.094758812,0.005324848696,-0.005324848695,-6.357505695e-09,-2.179727233e-08
1785.934247,-1250.354354,3.385983183,-1.085843307,0.005314974145,-0.005314974145,-4.814953393e-09,-1.646947116e-08
1786.119828,-1250.352408,3.492969139,-1.083006067,0.005154409855,-0.005154409855,-3.293690319e-09,-1.205376463e-08
1786.259595,-1250.350942,3.57351411,-1.067476966,0.00546992431,-0.00546992431,-2.947179821e-09,-9.540335358e-09
1786.364675,-1250.349842,3.633957982,-1.088501831,0.004314969381,-0.004314969381,-1.192439652e-09,-5.834751781e-09
1786.443309,-1250.349018,3.67919179,-1.029458048,0.007381738414,-0.007381738414,-2.732370862e-09,-6.837966655e-09
1786.50203,-1250.348403,3.712996582,-0.9310517151,0.01211686124,-0.01211686124,-6.713247478e-09,-1.131873403e-08
1759.936293,-1250.717598,-19.48147769,0.6584988779,0.002811859223,-0.002811859223,7.280538676e-09,2.961564367e-09
1770.579633,-1250.625003,-15.00138471,0.3119946123,0.003748019435,-0.003671061719,-0.0001140584281,-0.0007469579716
1771.112407,-1250.620935,-14.82649436,0.1715039,0.004125560028,-0.004095667914,0.0003793222357,0.0003191622243
1771.058279,-1250.620605,-14.77959341,0.115419746,0.004462394975,-0.003725200052,0.0007910764048,0.002325951764
1771.004209,-1250.620275,-14.7326917,0.1817406252,0.002460412601,-0.002092402857,0.0002977692398,0.001259688031
1769.797538,-1250.613546,-13.74202633,0.1858045321,0.00057431245,-0.00053464602,0.0002096353179,6.438713225e-06
1769.651801,-1250.607255,-13.14573477,0.1849255792,0.0006850284363,-0.000533284364,0.0004297189603,1.46068747e-05
1769.706843,-1250.598488,-12.40155866,0.1828336895,0.0007112557949,-0.0005437863243,0.0004575586814,2.865819976e-05
1769.709162,-1250.59812,-12.37031422,0.1827444702,0.0007122825568,-0.0005442285154,0.0004585916569,2.924817937e-05
1770.040856,-1250.586164,-11.44165629,0.1776866522,0.0007612557632,-0.0005563926064,0.0005120056473,8.824863566e-05
1770.654599,-1250.571612,-10.38183688,0.1687418458,0.0008431341648,-0.0005532852658,0.0006017195542,0.0002066015794
1771.495502,-1250.555024,-9.221222361,0.1574332548,0.0009468413251,-0.0005186386829,0.0007094933684,0.0003523372982
1772.743495,-1250.533743,-7.789075172,0.1446006389,0.0006416341201,-0.0004426292313,0.0003320075192,0.0003248764609
1772.571729,-1250.536422,-7.964473892,0.1458394743,0.0006905507835,-0.0004530703476,0.0003830308148,0.0003533766258
1773.858027,-1250.516357,-6.650965515,0.136552806,0.0004002274983,-0.0003749053371,7.109842438e-08,0.000140100084
1760.141817,-1250.717829,-19.57065475,0.6227240411,0.003395971621,-0.003395971621,6.220075721e-09,4.110456946e-09
1760.43426,-1250.717617,-19.65039648,0.5220325812,0.004485919732,-0.004485919732,2.416492726e-09,4.217598186e-09
1760.841224,-1250.716406,-19.68178768,0.3771940458,0.004931542021,-0.004931542021,-1.763693246e-09,-2.133445029e-09
1761.36395,-1250.71348,-19.60282829,0.257871426,0.004305946633,-0.004305946633,-7.097894795e-10,-1.208480589e-08
1761.965063,-1250.708635,-19.38325289,0.2294962353,0.003347101927,-0.003347101926,5.518063154e-09,-1.849946146e-08
1762.656677,-1250.701998,-19.03816392,0.2604191244,0.002787263643,-0.002787263643,1.173897864e-08,-2.162493079e-08
1763.445565,-1250.693777,-18.58804352,0.2982874841,0.002468279934,-0.002468279934,1.628477432e-08,-2.34269369e-08
1764.316665,-1250.684145,-18.04272025,0.3364644095,0.002205086184,-0.002205086183,1.97464913e-08,-2.301363047e-08
1765.25238,-1250.673765,-17.45397737,0.3700502054,0.002058898428,-0.002058898427,2.11365345e-08,-2.13652983e-08
1766.247097,-1250.66325,-16.87335884,0.3879569693,0.002072641372,-0.002072641372,2.038514229e-08,-2.01814894e-08
1767.258564,-1250.653233,-16.34169661,0.3914446119,0.002204452492,-0.002204452492,1.828041997e-08,-1.912003406e-08
1768.23696,-1250.644216,-15.88588414,0.3837052518,0.002363183516,-0.002363183515,1.50290831e-08,-1.732102075e-08
1769.135273,-1250.636506,-15.51695632,0.365732601,0.002556566104,-0.002556566104,1.069211223e-08,-1.530425277e-08
1769.921193,-1250.630135,-15.2267404,0.3367277479,0.00281620827,-0.00281620827,7.92012593e-09,-1.335526426e-08
1770.950136,-1250.619944,-14.68578231,0.1740577795,0.0005203559346,-0.0005203559346,1.683290893e-09,-3.697147206e-10
1770.896068,-1250.619614,-14.63887549,0.1730809324,0.0008436001193,-0.0008436001193,1.037214702e-09,4.669820321e-10
1770.84247,-1250.619278,-14.5916214,0.1784590311,0.001180404491,-0.001180404491,2.725285364e-09,3.711298488e-10
1770.590727,-1250.620087,-14.57744454,0.1871997959,0.0008189781134,-0.0008189781134,4.866085306e-09,-3.507141042e-10
1770.295848,-1250.619775,-14.45129493,0.1864897776,0.000491612707,-0.000491612707,5.750249533e-09,-2.431822536e-10
1770.024525,-1250.617614,-14.17215851,0.1863812159,0.0005277295661,-0.0005277295661,7.485162258e-09,-2.459827486e-12
1775.302201,-1250.495464,-5.318447837,0.1315101792,0.0002968098007,-0.0002968097877,8.249065803e-08,2.977998387e-08
1776.826472,-1250.474556,-4.011582289,0.1328034064,0.000221040104,-0.0002210400826,9.099471699e-08,3.413662865e-08
1778.350082,-1250.454441,-2.773484463,0.1471694985,0.000167550477,-0.0001675504462,9.504596021e-08,3.604933457e-08
1779.800786,-1250.435841,-1.642708071,0.1815751888,0.0001873850909,-0.0001873850661,9.058574636e-08,3.268224146e-08
1781.114251,-1250.4194,-0.6536106809,0.2339574764,0.0003348120165,-0.0003348120068,7.717665678e-08,2.352889801e-08
1782.267471,-1250.405255,0.189584323,0.28807922,0.0006967869624,-0.0006967869597,6.040331504e-08,1.077355209e-08
1783.247094,-1250.39344,0.8883744261,0.3146478659,0.001249939991,-0.00124993999,4.398838522e-08,-2.025261854e-09
1784.0567,-1250.383805,1.454569894,0.2975050312,0.001919692059,-0.001919692059,2.968225072e-08,-1.19874143e-08
1784.71009,-1250.376107,1.904768446,0.2413749176,0.002701505546,-0.002701505546,1.857855645e-08,-1.876315509e-08
1785.228064,-1250.37005,2.257697014,0.1527638273,0.003552364071,-0.003552364071,1.042396839e-08,-2.244966024e-08
1785.632383,-1250.365345,2.531190586,0.04310973688,0.004434866362,-0.004434866362,4.722267529e-09,-2.359101682e-08
1785.944654,-1250.361725,2.741228174,-0.07726852003,0.005320948376,-0.005320948376,1.061262209e-09,-2.287746821e-08
1786.183601,-1250.358961,2.901410377,-0.2008044164,0.006243328775,-0.006243328775,-1.377115707e-09,-2.125309005e-08
1786.365375,-1250.356863,3.022903239,-0.3292144923,0.00706196051,-0.00706196051,-2.514542778e-09,-1.874628845e-08
1786.502731,-1250.355278,3.114656043,-0.4431198116,0.008298929666,-0.008298929665,-3.776205212e-09,-1.702703063e-08
1786.606313,-1250.354084,3.183737697,-0.5904715397,0.008301044662,-0.008301044662,-3.105792264e-09,-1.327482509e-08
1786.68424,-1250.353187,3.235618691,-0.6224725974,0.01446464099,-0.01446464099,-6.410434654e-09,-1.694872216e-08
1786.742394,-1250.352513,3.274714003,-1.167778738,0.01026978127,-0.01026978127,-3.763158203e-09,-1.575295708e-08
1786.50203,-1250.348403,3.712996582,-1.602331668,0.001602587236,-0.001602587236,2.38216051e-09,7.266110108e-10
1786.715746,-1250.352056,3.323414296,-1.449300559,0.003430763334,-0.003430763334,1.96175339e-09,5.323911062e-09
1786.688967,-1250.351599,3.3721101,-1.197495385,0.00464044413,-0.00464044413,1.493236454e-09,8.637506689e-09
1786.662307,-1250.351142,3.420807739,-1.227785233,0.002908083609,-0.002908083609,2.317200285e-09,3.749966595e-09
1786.635538,-1250.350686,3.469506281,-1.147566286,0.003734117275,-0.003734117275,2.892561412e-09,4.92235104e-09
1786.608878,-1250.350229,3.518203919,-1.123882467,0.001530133322,-0.001530133322,4.607590943e-09,-2.138234981e-09
1786.582111,-1250.349773,3.566902459,-1.195236413,0.0001152281823,0.000115228182,4.792787785e-09,-6.081941071e-09
1786.555451,-1250.349316,3.615600097,-1.263975121,0.001581227992,0.001581227992,5.663272563e-09,-1.047938282e-08
1786.528799,-1250.348859,3.664298579,-1.434877959,0.0006766201927,0.0006766201927,4.522450144e-09,-7.051132268e-09
