X,Y,Z,CP,CF,CFX,CFY,CFZ
1907.732058,-1247.68,14.37093638,-1.101250078,0.004357854045,-0.004357854045,-2.301056558e-08,8.82751995e-09
1908.915298,-1247.68,14.2972946,-1.09908666,0.004353402697,-0.004353402697,-2.270582557e-08,8.793638582e-09
1910.052449,-1247.68,14.22493408,-1.09791982,0.004352219403,-0.004352219403,-2.19709138e-08,8.554673979e-09
1911.122629,-1247.68,14.15560778,-1.097851756,0.004354436138,-0.004354436138,-2.086195175e-08,8.136917358e-09
1912.110007,-1247.68,14.09072135,-1.098962334,0.004366441127,-0.004366441127,-1.948344456e-08,7.590021553e-09
1913.004301,-1247.68,14.03129518,-1.101099006,0.004389134246,-0.004389134246,-1.79203898e-08,6.957970245e-09
1913.801094,-1247.68,13.97790943,-1.10407387,0.004413905147,-0.004413905147,-1.622698263e-08,6.269645392e-09
1914.500591,-1247.68,13.93076525,-1.107835835,0.004438068695,-0.004438068695,-1.447834901e-08,5.561066812e-09
1915.106493,-1247.68,13.88972091,-1.112119611,0.004462782759,-0.004462782759,-1.274637226e-08,4.867107248e-09
1915.625758,-1247.68,13.85444148,-1.116378457,0.00449537552,-0.00449537552,-1.110654512e-08,4.216273232e-09
1916.066387,-1247.68,13.82444187,-1.121468681,0.004528491497,-0.004528491497,-1.177553913e-08,4.43737911e-09
1916.629677,-1247.68,13.78599846,-1.12906233,0.004567038978,-0.004567038978,-1.654558593e-08,6.178003611e-09
1917.453681,-1247.68,13.72964721,-1.141483867,0.004636181084,-0.004636181084,-2.274773158e-08,8.386486245e-09
1918.47313,-1247.68,13.65981274,-1.16190838,0.004747779363,-0.004747779363,-2.651437865e-08,9.615742493e-09
1919.502448,-1247.68,13.58925841,-1.191031797,0.004923923022,-0.004923923022,-2.588662485e-08,9.201404948e-09
1920.349123,-1247.68,13.53126957,-1.228996898,0.005141140091,-0.005141140091,-2.118064071e-08,7.39529057e-09
1920.935664,-1247.68,13.49113033,-1.267236361,0.005660910517,-0.005660910517,-1.592051511e-08,5.388062003e-09
1921.295292,-1247.68,13.46654228,-1.329239597,0.004878100493,-0.004878100492,-8.634992831e-09,2.985759447e-09
1921.499668,-1247.68,13.45258436,-1.308179156,0.00974888892,-0.00974888892,-8.570430162e-09,2.530187821e-09
1921.610857,-1247.68,13.44579392,-1.242009151,0.01581286041,-0.01581286041,-1.372669644e-08,3.630960924e-09
1789.334747,-1247.68,0.7422363182,-2.343397365,0.01429491681,0.01429491681,2.303975798e-08,-3.461007206e-08
1890.684025,-1247.68,8.964477125,0.4348515164,0.001199850728,-0.001199850728,8.770488762e-09,-2.661106776e-09
1891.246339,-1247.68,9.066709,0.4370672039,0.001174696116,-0.001174696116,7.201942668e-09,-2.149549462e-09
1891.714733,-1247.68,9.151113455,0.4384214378,0.001144619774,-0.001144619774,6.233573476e-09,-1.733786161e-09
1892.104159,-1247.68,9.220760167,0.4419873448,0.001162701229,-0.001162701229,4.999652946e-09,-1.447667824e-09
1892.4274,-1247.68,9.278198575,0.4409543236,0.0009766007746,-0.0009766007746,4.780612856e-09,-1.017459987e-09
1892.695444,-1247.68,9.325554732,0.4480849263,0.001424891975,-0.001424891975,3.108553584e-09,-1.170428882e-09
1892.917543,-1247.68,9.364604248,0.4178430496,0.001378401055,-0.001378401055,4.323851751e-09,-1.788927479e-09
1892.935007,-1247.68,9.634131575,0.4034419035,0.0005119934432,-0.0005119934431,7.301816757e-09,2.993317121e-09
1892.947874,-1247.68,9.962688625,0.4294283713,0.0003399816997,-0.0003399816996,6.087912402e-09,3.672068041e-09
1893.003692,-1247.68,10.35980987,0.4282127322,0.0002807877908,-0.0002807877908,6.139699736e-09,2.595347848e-11
1893.163431,-1247.68,10.82231642,0.4284882327,0.0002555328554,-0.0002555328553,7.409771262e-09,5.034712231e-10
1893.491481,-1247.68,11.33031731,0.4281423971,0.0002397687683,-0.0002397687682,8.967010833e-09,4.183350569e-10
1894.018671,-1247.68,11.83945407,0.4273988392,0.0002269112557,-0.0002269112554,1.114177133e-08,4.023641535e-10
1894.750463,-1247.68,12.31461751,0.4261403484,0.0002134810514,-0.0002134810509,1.408911946e-08,4.138549017e-10
1895.655709,-1247.68,12.72221114,0.4244956546,0.0001890672231,-0.0001890672223,1.786732921e-08,4.111696514e-10
1896.736895,-1247.68,13.06728588,0.4228851835,0.0001542300297,-0.0001542300281,2.237966459e-08,2.773560566e-10
1897.975312,-1247.68,13.34211469,0.4220224868,0.0001162072933,-0.0001162072901,2.71520889e-08,-9.914323817e-11
1899.354516,-1247.68,13.54355688,0.4227150615,8.422486883e-05,-8.422486281e-05,3.182970779e-08,-7.106250099e-10
1900.846987,-1247.68,13.67560731,0.4257056415,6.861562911e-05,-6.861561969e-05,3.592125734e-08,-1.498599e-09
1902.41972,-1247.68,13.73686475,0.4312362869,7.669300741e-05,-7.669299762e-05,3.866825547e-08,-2.333266553e-09
1904.005017,-1247.68,13.72960765,0.4392903406,0.0001174726317,-0.0001174726248,4.010671854e-08,-2.952316564e-09
1905.591826,-1247.68,13.68212831,0.4489734563,0.00019608987,-0.000196089866,3.95495177e-08,-3.084414384e-09
1907.142461,-1247.68,13.62330618,0.4581346705,0.0003098946025,-0.0003098946004,3.657401961e-08,-2.777899879e-09
1908.622072,-1247.68,13.56542435,0.4643422436,0.0004623731929,-0.0004623731917,3.300709865e-08,-2.335378848e-09
1910.004615,-1247.68,13.51296833,0.4659455491,0.0006444571248,-0.0006444571241,2.935453335e-08,-1.882800797e-09
1911.269413,-1247.68,13.4665817,0.4623738366,0.0008409445969,-0.0008409445965,2.54021712e-08,-1.436190721e-09
1912.404195,-1247.68,13.42556069,0.4537470879,0.001050269415,-0.001050269415,2.15490819e-08,-1.026163996e-09
1913.404581,-1247.68,13.38919737,0.4404284436,0.001275728204,-0.001275728204,1.793545033e-08,-6.580196009e-10
1914.2731,-1247.68,13.35712735,0.4227913531,0.001517918385,-0.001517918385,1.463933025e-08,-3.397707861e-10
1915.017052,-1247.68,13.32923628,0.4012037691,0.001778843607,-0.001778843607,1.168912806e-08,-7.576223244e-11
1915.647148,-1247.68,13.30537759,0.3756085012,0.002048177347,-0.002048177347,9.076680392e-09,1.310570414e-10
1916.175452,-1247.68,13.28525662,0.3452383284,0.002361149898,-0.002361149898,7.646777627e-09,3.357241807e-10
1916.728397,-1247.68,13.26419204,0.2998778685,0.002805496126,-0.002805496126,8.064620807e-09,8.141512063e-10
1917.534544,-1247.68,13.23358893,0.2131497779,0.003586277667,-0.003586277667,7.065437078e-09,1.931873449e-09
1918.531122,-1247.68,13.19622731,0.05173651738,0.004918874548,-0.004918874548,9.534547679e-10,3.704778281e-09
1919.539582,-1247.68,13.15906103,-0.1971710947,0.006759738228,-0.006759738228,-8.390177184e-09,5.400628764e-09
1920.372803,-1247.68,13.12863374,-0.4928900501,0.008637827535,-0.008637827535,-1.410284281e-08,5.806087782e-09
1920.953737,-1247.68,13.10731811,-0.748976277,0.01028729633,-0.01028729633,-1.44846045e-08,4.93113422e-09
1921.312318,-1247.68,13.09398545,-0.9608535975,0.01054419291,-0.01054419291,-9.438591207e-09,3.190956141e-09
1921.51735,-1247.68,13.08626278,-1.018808425,0.01673004247,-0.01673004247,-1.051682321e-08,2.615824488e-09
1921.62949,-1247.68,13.08268199,-1.678448308,0.01227898889,-0.01186866909,-7.465457302e-09,-0.00314773921
1921.610857,-1247.68,13.44579392,-2.095156649,0.004171177476,-0.0005620731137,7.14758168e-10,0.004133133842
1921.627392,-1247.68,13.1230323,-1.971454976,0.008012980987,-0.001324446109,1.874925554e-09,0.00790276577
1921.625351,-1247.68,13.16337333,-1.683184558,0.01384224898,-0.001853535218,2.355581379e-09,0.01371758958
1921.623262,-1247.68,13.20372333,-1.63571264,0.008436585738,-0.001553122044,2.339732469e-09,0.008292393553
1921.621228,-1247.68,13.24406433,-1.50192011,0.003428538647,-0.001299865296,2.367510793e-09,0.003172574265
1921.619123,-1247.68,13.28441406,-1.558420112,0.008412262309,-0.0004171992318,1.7393332e-09,-0.008401910614
1921.617092,-1247.68,13.32475537,-1.681390086,0.006712520965,-0.0002890518332,1.286652704e-09,-0.006706294561
1921.614987,-1247.68,13.36510423,-1.660098463,0.008581370236,-4.630913135e-05,9.774424405e-10,-0.008581245282
1921.612956,-1247.68,13.4054454,-1.813663351,0.005757826896,-3.841055649e-05,6.583559805e-10,-0.005757698776
1789.404558,-1247.68,0.6864152746,-2.075915749,0.01539785476,0.01539785476,2.940383971e-08,-3.754273966e-08
1789.512887,-1247.68,0.6228590588,-1.467107778,0.01565443621,0.01565443621,4.008069242e-08,-3.69436911e-08
1789.672541,-1247.68,0.5612245712,-0.7993895495,0.01282763579,0.01282763579,4.391809845e-08,-2.679044479e-08
1789.877811,-1247.68,0.5129480856,-0.2554138941,0.008663870106,0.008663870106,3.943859336e-08,-1.564972217e-08
1790.117701,-1247.68,0.474109143,0.0838481479,0.005060546528,0.005060546528,3.246892536e-08,-9.464255804e-09
1790.395854,-1247.68,0.4325340894,0.2699388769,0.002992659782,0.002992659782,2.919708196e-08,-7.541962269e-09
1790.731816,-1247.68,0.3794206106,0.3887190233,0.001970444911,0.001970444911,3.068659444e-08,-6.889048783e-09
1791.171923,-1247.68,0.3243749775,0.4870765104,0.001205684986,0.001205684986,3.149313657e-08,-5.454940176e-09
1791.673712,-1247.68,0.2819935209,0.5577101309,0.0005115887724,0.0005115887715,3.012775166e-08,-4.105822862e-09
1792.27574,-1247.68,0.2330001357,0.6022183841,1.390085955e-05,1.390082638e-05,3.015131049e-08,-3.616972867e-09
1792.997524,-1247.68,0.1767255446,0.6309496051,0.0003349306541,-0.0003349306527,3.107457275e-08,-3.263530622e-09
1793.860496,-1247.68,0.1126377609,0.6477892289,0.0006102267546,-0.0006102267538,3.223725724e-08,-2.918124876e-09
1794.889057,-1247.68,0.04033407356,0.6553880796,0.0008287686766,-0.0008287686759,3.381666712e-08,-2.604006314e-09
1796.110325,-1247.68,-0.04034813455,0.6550057237,0.001016434415,-0.001016434414,3.573821016e-08,-2.295857651e-09
1797.553824,-1247.68,-0.1292371186,0.6481529313,0.001182349925,-0.001182349924,3.782946978e-08,-1.981327134e-09
1799.251164,-1247.68,-0.2255793963,0.6358839531,0.001327220998,-0.001327220998,4.012492864e-08,-1.689536025e-09
1801.234425,-1247.68,-0.3278998837,0.6189934156,0.001458841282,-0.001458841282,4.254871748e-08,-1.437038356e-09
1803.535284,-1247.68,-0.4335441665,0.5984019559,0.001569465193,-0.001569465192,4.473218407e-08,-1.259373739e-09
1806.183145,-1247.68,-0.5381143122,0.5746619452,0.001664977425,-0.001664977425,4.664104214e-08,-1.227160668e-09
1809.201964,-1247.68,-0.6346117214,0.5485147266,0.00176672376,-0.001766723759,4.881267498e-08,-1.474305812e-09
1812.607058,-1247.68,-0.7126747261,0.5206778336,0.001867816108,-0.001867816107,5.092894604e-08,-2.140854875e-09
1816.400899,-1247.68,-0.7586012245,0.4918891821,0.001953005116,-0.001953005116,5.246275237e-08,-3.353116327e-09
1820.568871,-1247.68,-0.7570148139,0.4630295642,0.00202381864,-0.00202381864,5.343983799e-08,-5.205415627e-09
1825.077786,-1247.68,-0.6922313045,0.4347978433,0.002081257187,-0.002081257187,5.385063351e-08,-7.763694386e-09
1829.877782,-1247.68,-0.5474252135,0.4077977446,0.002119390268,-0.002119390267,5.355005218e-08,-1.110799832e-08
1834.904488,-1247.68,-0.3012770371,0.3830909504,0.002120524094,-0.002120524094,5.245668906e-08,-1.525630836e-08
1840.074438,-1247.68,0.07287524741,0.3627838481,0.002083519743,-0.002083519742,5.122843784e-08,-2.000465453e-08
1845.280522,-1247.68,0.59539282,0.3496478156,0.002024531593,-0.002024531592,5.084433267e-08,-2.466806375e-08
1850.397949,-1247.68,1.261832799,0.3453957612,0.001942406737,-0.001942406736,5.11168616e-08,-2.795691756e-08
1855.311456,-1247.68,2.034227443,0.3490501216,0.001839833403,-0.001839833402,5.109688903e-08,-2.897228134e-08
1859.940237,-1247.68,2.857101996,0.3574275488,0.001724706245,-0.001724706244,4.990349505e-08,-2.778880253e-08
1864.236292,-1247.68,3.679477977,0.3675053186,0.001669121229,-0.001669121228,4.905651978e-08,-2.611931261e-08
1868.17175,-1247.68,4.46491866,0.3774717483,0.001674611501,-0.0016746115,4.860788048e-08,-2.453175952e-08
1871.732614,-1247.68,5.19081173,0.386689407,0.001637866678,-0.001637866678,4.593393606e-08,-2.187552889e-08
1874.916915,-1247.68,5.845018326,0.3950572603,0.001574393034,-0.001574393034,4.1777407e-08,-1.874369708e-08
1877.733624,-1247.68,6.42310044,0.4023965416,0.001522923545,-0.001522923545,3.749696138e-08,-1.589471802e-08
1880.200887,-1247.68,6.925922886,0.408709607,0.001477256593,-0.001477256592,3.316263736e-08,-1.333490195e-08
1882.343,-1247.68,7.357784824,0.4141241298,0.001439386568,-0.001439386568,2.90061824e-08,-1.111700568e-08
1884.188461,-1247.68,7.725002566,0.4187144368,0.001409082817,-0.001409082817,2.514975319e-08,-9.232948377e-09
1885.767575,-1247.68,8.034768692,0.4225542397,0.001385049691,-0.001385049691,2.164393892e-08,-7.648133543e-09
1887.110932,-1247.68,8.294468934,0.4257906173,0.001365169517,-0.001365169517,1.850616943e-08,-6.319893235e-09
1888.247773,-1247.68,8.511162204,0.4285780318,0.001347696426,-0.001347696426,1.572332985e-08,-5.209059232e-09
1889.20598,-1247.68,8.691341332,0.430944411,0.001332459128,-0.001332459128,1.329935176e-08,-4.286421007e-09
1890.010318,-1247.68,8.840748457,0.4330099016,0.001278532907,-0.001278532907,1.088503199e-08,-3.426037128e-09
