X,Y,Z,CP,CF,CFX,CFY,CFZ
1398.092365,-632.4977207,-34.71104375,-1.449921162,0.006221862809,-0.006221862808,-3.018247492e-08,-9.151811389e-08
1398.536813,-632.4933179,-34.47731409,-1.459248797,0.006262475918,-0.006262475918,-2.334595367e-08,-6.99533198e-08
1398.8732,-632.4899898,-34.30078504,-1.467583782,0.006341314206,-0.006341314206,-1.829039247e-08,-5.337789821e-08
1399.125975,-632.4874912,-34.16833191,-1.480704657,0.006339462695,-0.006339462695,-1.366707163e-08,-4.003137898e-08
1399.314989,-632.4856242,-34.06939916,-1.48373474,0.006685203742,-0.006685203742,-1.165993462e-08,-3.140594412e-08
1399.45571,-632.4842347,-33.99578858,-1.515368027,0.006035881,-0.006035881,-7.007707015e-09,-2.151430675e-08
1399.560285,-632.483203,-33.94116858,-1.467532948,0.008684495102,-0.008684495102,-9.990293194e-09,-2.182756286e-08
1365.095849,-632.9524637,-63.18762318,0.5454450226,0.0004340912726,0.0004340912709,2.929962772e-08,-2.459433016e-08
1365.252849,-632.9536079,-63.33989902,0.5748093201,0.0003138646555,0.0003138646526,3.460075948e-08,-2.559359929e-08
1365.493596,-632.9550042,-63.54224134,0.631998859,1.893613085e-05,-1.893606056e-05,4.538237438e-08,-2.454752216e-08
1365.866151,-632.9564947,-63.79706317,0.6795828003,0.0006349410168,-0.0006349410145,5.197370518e-08,-1.412517438e-08
1366.438559,-632.9575945,-64.08502055,0.6880636714,0.001439246502,-0.001439246501,5.049426094e-08,7.641675693e-10
1367.267194,-632.9571074,-64.32099372,0.6320512416,0.002329564626,-0.002329564625,3.805236124e-08,4.362245138e-09
1368.375498,-632.953293,-64.36144881,0.5375185479,0.002784810265,-0.002784810265,2.70896085e-08,-1.322097359e-08
1369.696916,-632.9454489,-64.12292975,0.4714411672,0.002623648275,-0.002623648274,3.093175203e-08,-3.622579447e-08
1371.154828,-632.9348276,-63.68865757,0.4534384482,0.002389681371,-0.002389681371,3.938304961e-08,-4.671581395e-08
1372.710958,-632.9227405,-63.159867,0.4528573006,0.00222739472,-0.00222739472,4.379350391e-08,-4.804325032e-08
1374.303885,-632.9103709,-62.61885584,0.4529334154,0.002189262982,-0.002189262981,4.21845479e-08,-4.444762628e-08
1375.842507,-632.8990654,-62.15217434,0.4431103628,0.002297914295,-0.002297914294,3.469178637e-08,-3.891849862e-08
1377.245962,-632.8894421,-61.78642683,0.4189041958,0.002526882018,-0.002526882018,2.466233563e-08,-3.342210688e-08
1378.438453,-632.8817042,-61.51383782,0.3842561712,0.002838719235,-0.002838719235,1.363785374e-08,-2.857014925e-08
1379.401741,-632.8756531,-61.31100166,0.339640729,0.003109426037,-0.003109426036,6.52544534e-09,-2.377678382e-08
1380.148381,-632.8710291,-61.15954766,0.3017126903,0.003951387274,-0.003951387274,-4.221848725e-09,-2.253169018e-08
1380.70743,-632.8675797,-61.04725633,0.1823751932,0.002546730065,-0.002546730065,-5.616276215e-09,-1.251429449e-08
1380.676563,-632.8671049,-60.99558045,0.1268597768,0.001264359945,-0.001264359945,2.14651776e-09,3.871608615e-09
1380.645665,-632.8666305,-60.94393225,0.1578472064,0.001021291512,-0.001021291512,2.952744233e-09,1.734359916e-09
1380.614785,-632.8661562,-60.89229773,0.1441108685,5.720408506e-05,5.720408485e-05,2.987458698e-09,-3.759928021e-09
1380.583824,-632.8656821,-60.84065211,0.1433584776,0.0002717596468,-0.0002717596468,9.531239956e-10,2.881960493e-10
1380.55285,-632.8652067,-60.78889324,0.1549559242,0.0006940922153,-0.0006940922153,1.6857387e-09,1.932542147e-09
1379.910195,-632.8672047,-60.74683088,0.1728014452,0.0004759270795,-0.0004759270794,6.981285488e-09,-3.062360578e-10
1379.17872,-632.8667765,-60.46386259,0.170729315,0.0001669076231,-0.0001669076227,1.051915102e-08,-1.921884282e-10
1378.527123,-632.8620058,-59.82995085,0.1677233583,0.000210674953,-0.0002106749526,1.294634276e-08,1.837068596e-09
1377.987409,-632.8531251,-58.87607185,0.1614754591,0.0002262152848,-0.000226215284,1.856710955e-08,4.255780614e-09
1377.731884,-632.8394679,-57.60212514,0.1504172303,0.0002372586193,-0.0002372586175,2.709840489e-08,1.000347783e-08
1377.899125,-632.8210246,-56.05382042,0.1299403335,0.0002204392238,-0.0002204392182,4.2549852e-08,2.573638669e-08
1378.526044,-632.7985815,-54.31196753,0.1035488874,0.0001548620814,-0.0001548620581,6.610809187e-08,5.329035868e-08
1379.487013,-632.773546,-52.45679269,0.07938408001,4.495189827e-05,-4.495171505e-05,9.66292973e-08,8.446751823e-08
1380.803257,-632.746069,-50.50856281,0.06035402531,9.612671293e-05,9.612655466e-05,1.317965318e-07,1.142691091e-07
1382.424538,-632.717029,-48.5268295,0.05088859098,0.0002422088591,0.0002422087634,1.651749289e-07,1.381093095e-07
1384.235702,-632.6878311,-46.59513424,0.05658885857,0.0003695591256,0.000369559044,1.920674468e-07,1.530378399e-07
1386.139981,-632.6593119,-44.75377485,0.08755301529,0.0004400859505,0.0004400858748,2.069036565e-07,1.545060227e-07
1388.057046,-632.6321355,-43.03352098,0.148977623,0.0004013516832,0.0004013516109,1.996551403e-07,1.348430379e-07
1389.901613,-632.607129,-41.47768234,0.2347277273,0.0002041903357,0.0002041902449,1.681645987e-07,9.372032815e-08
1391.60595,-632.584891,-40.11558504,0.3155602146,0.0002145858704,-0.0002145858324,1.219101067e-07,3.806457435e-08
1393.135663,-632.5655876,-38.9501291,0.3413395522,0.0008099852508,-0.000809985247,7.682676255e-08,-1.540499653e-08
1394.469539,-632.5492285,-37.97503426,0.2913832605,0.001583591639,-0.001583591637,3.94520079e-08,-5.951800633e-08
1395.603209,-632.5356472,-37.17433186,0.1769469688,0.002532289485,-0.002532289483,9.047980714e-09,-9.384713074e-08
1396.54584,-632.5245592,-36.52637022,0.01751919884,0.00354070956,-0.003540709558,-1.3097338e-08,-1.137569367e-07
1397.315646,-632.5156298,-36.00814764,-0.1628894894,0.004533345236,-0.004533345234,-2.747329094e-08,-1.206855767e-07
1397.93531,-632.5085162,-35.5974469,-0.3453177224,0.005444053857,-0.005444053856,-3.480689111e-08,-1.172617366e-07
1398.428286,-632.5028983,-35.27431822,-0.5154997015,0.006272625314,-0.006272625313,-3.696212803e-08,-1.076674019e-07
1398.817057,-632.4984924,-35.02160995,-0.6695834885,0.007013201979,-0.007013201979,-3.570957439e-08,-9.502726478e-08
1399.121371,-632.4950558,-34.82486644,-0.8061929799,0.007675847715,-0.007675847714,-3.289851552e-08,-8.160727933e-08
1399.35844,-632.4923863,-34.6722738,-0.9316882046,0.008194933193,-0.008194933193,-2.868933089e-08,-6.80259262e-08
1399.542238,-632.4903205,-34.55429558,-1.035651468,0.008994262302,-0.008994262302,-2.61136989e-08,-5.796177698e-08
1399.684373,-632.4887254,-34.46327543,-1.162618417,0.008950225799,-0.008950225799,-2.048549426e-08,-4.526135963e-08
1399.793936,-632.4874968,-34.39319826,-1.185449182,0.01266537191,-0.01266537191,-2.465737239e-08,-4.785039181e-08
1399.878325,-632.4865518,-34.33933306,-1.650106922,0.007851897436,-0.007851897435,-1.377882082e-08,-3.729140282e-08
1399.848936,-632.4861178,-34.29170024,-1.912684402,0.002811282929,-0.002811282929,3.720418915e-09,1.03412258e-08
1399.822471,-632.4856582,-34.24283345,-1.711580982,0.005079257347,-0.005079257347,2.870683246e-09,2.251010962e-08
1399.796024,-632.4851987,-34.19396762,-1.698184686,0.004194669358,-0.004194669358,4.869043259e-09,1.553193774e-08
1399.769698,-632.4847384,-34.14508723,-1.592117042,0.003901852146,-0.003901852146,7.379336148e-09,1.096240762e-08
1399.743366,-632.4842782,-34.09620325,-1.579647573,0.001036707346,-0.001036707346,1.121126027e-08,-8.383491505e-09
1399.716835,-632.4838191,-34.04735052,-1.681720229,0.0007142030159,0.0007142030156,1.154840657e-08,-1.773403562e-08
1399.690446,-632.4833592,-33.99848223,-1.762687422,0.001835032472,0.001835032472,1.22561702e-08,-2.4432112e-08
1399.664064,-632.4828993,-33.94960631,-1.917364561,0.000566117037,0.0005661170368,8.481458985e-09,-1.33464015e-08
1399.637675,-632.4824393,-33.90072388,-2.076572357,0.001664577014,-0.001664577014,3.509262806e-09,4.193551479e-09
