 X Y Z CP CF CFX CFY CFZ
 1.964894626E+03 -1.349715312E+03 1.707552312E+01 -1.515668153E+00 7.673971705E-03 -7.673971705E-03 2.611589639E-09 -1.592345858E-08
 1.964978128E+03 -1.349703094E+03 1.716114886E+01 -1.595581917E+00 9.284687236E-03 -9.284687236E-03 1.129878367E-09 -1.813508493E-08
 1.965064065E+03 -1.349691577E+03 1.724184668E+01 -1.711453465E+00 1.038580135E-02 -1.038580135E-02 6.846521008E-11 -1.873641205E-08
 1.965152820E+03 -1.349680701E+03 1.731803765E+01 -1.837278404E+00 1.131033922E-02 -1.131033922E-02 -7.715842941E-10 -1.874507611E-08
 1.965245418E+03 -1.349670421E+03 1.739003700E+01 -1.969368769E+00 1.215160011E-02 -1.215160011E-02 -1.517114944E-09 -1.848024488E-08
 1.965342425E+03 -1.349660700E+03 1.745811233E+01 -2.105685027E+00 1.277398692E-02 -1.277398692E-02 -2.810882981E-09 -2.215329886E-08
 1.998563016E+03 -1.352113872E+03 1.754763083E-01 -7.745463239E-01 1.866998701E-03 -1.866998701E-03 2.053205977E-08 -4.634862308E-10
 1.965500206E+03 -1.349646904E+03 1.755467999E+01 -2.274313142E+00 1.352513595E-02 -1.352513595E-02 -4.860758031E-09 -2.676953897E-08
 1.965696684E+03 -1.349632805E+03 1.765330136E+01 -2.461710907E+00 1.419862828E-02 -1.419862828E-02 -6.708055477E-09 -2.654431395E-08
 1.965939344E+03 -1.349619336E+03 1.774741988E+01 -2.614580445E+00 1.430948833E-02 -1.430948833E-02 -7.764849407E-09 -2.321880014E-08
 1.966235003E+03 -1.349607729E+03 1.782837067E+01 -2.706977612E+00 1.393604470E-02 -1.393604470E-02 -7.730806012E-09 -1.719947833E-08
 1.966589048E+03 -1.349599399E+03 1.788620840E+01 -2.721594586E+00 1.295762716E-02 -1.295762716E-02 -6.027424269E-09 -9.137265403E-09
 1.967004320E+03 -1.349595801E+03 1.791071002E+01 -2.638102328E+00 1.147122255E-02 -1.147122255E-02 -2.195243766E-09 -6.308444411E-10
 1.967472645E+03 -1.349598167E+03 1.789325345E+01 -2.459175052E+00 9.573213003E-03 -9.573213003E-03 3.457107955E-09 6.375504990E-09
 1.968004282E+03 -1.349607404E+03 1.782743529E+01 -2.209534702E+00 7.530719477E-03 -7.530719477E-03 1.036977899E-08 1.057116930E-08
 1.968602966E+03 -1.349624146E+03 1.770881305E+01 -1.921464639E+00 5.800464237E-03 -5.800464237E-03 1.789602728E-08 1.206250550E-08
 1.969272895E+03 -1.349648801E+03 1.753451110E+01 -1.625466174E+00 4.322531381E-03 -4.322531381E-03 2.564635880E-08 1.100572032E-08
 1.984559195E+03 -1.350785523E+03 9.526485905E+00 -8.335325360E-01 2.407930060E-04 -2.407929948E-04 7.039073784E-08 -2.092162840E-08
 1.991057372E+03 -1.351381025E+03 5.334006940E+00 -8.949239838E-01 5.690146186E-05 5.690140709E-05 7.317489974E-08 -2.963501439E-08
 1.992118815E+03 -1.351484468E+03 4.605862139E+00 -9.053723339E-01 1.383536929E-04 1.383536713E-04 7.123801350E-08 -2.996805584E-08
 1.993093145E+03 -1.351579263E+03 3.938595539E+00 -9.094567756E-01 1.983917814E-04 1.983917675E-04 6.821739249E-08 -2.941840196E-08
 1.993978341E+03 -1.351665509E+03 3.331503107E+00 -9.047096973E-01 2.152062175E-04 2.152062062E-04 6.392601609E-08 -2.771857895E-08
 1.994775475E+03 -1.351743314E+03 2.783834660E+00 -8.915043795E-01 1.771901281E-04 1.771901167E-04 5.858248343E-08 -2.495758140E-08
 1.995487556E+03 -1.351812942E+03 2.293720766E+00 -8.717091116E-01 8.783147010E-05 8.783145162E-05 5.273310283E-08 -2.156412629E-08
 1.996119786E+03 -1.351874755E+03 1.858618381E+00 -8.470585189E-01 3.867338576E-05 -3.867335360E-05 4.655534105E-08 -1.790512333E-08
 1.996677184E+03 -1.351929288E+03 1.474765055E+00 -8.209067293E-01 1.942111416E-04 -1.942111368E-04 4.058854819E-08 -1.437150791E-08
 1.997166345E+03 -1.351977117E+03 1.138097133E+00 -7.972203292E-01 3.649182907E-04 -3.649182888E-04 3.528487406E-08 -1.130167014E-08
 1.997593332E+03 -1.352018878E+03 8.441401341E-01 -7.787484746E-01 5.529182443E-04 -5.529182434E-04 3.025271179E-08 -8.543667378E-09
 1.997964305E+03 -1.352055200E+03 5.884679125E-01 -7.673852171E-01 8.081721416E-04 -8.081721411E-04 2.643130078E-08 -6.213165895E-09
 1.998285640E+03 -1.352086684E+03 3.668542462E-01 -7.690932737E-01 1.414108756E-03 -1.414108755E-03 2.283731948E-08 -2.856302219E-09
 1.964726438E+03 -1.349813597E+03 1.638582590E+01 1.574790502E-01 4.406363507E-03 4.406363507E-03 2.608707777E-08 -2.657977205E-08
 1.998268480E+03 -1.352181389E+03 -2.979851357E-01 -1.042558551E+00 4.887746754E-03 6.376220292E-04 7.892198385E-09 4.845978382E-03
 1.998238769E+03 -1.352188115E+03 -3.451467891E-01 -8.428660991E-01 6.072281659E-03 -5.983900601E-03 2.068695192E-09 -1.032249068E-03
 1.998298015E+03 -1.352174636E+03 -2.506258664E-01 -8.483827379E-01 4.994645235E-03 3.669626361E-04 9.017767564E-09 4.981146399E-03
 1.998327489E+03 -1.352167886E+03 -2.032965777E-01 -8.713678622E-01 1.965817106E-03 -1.896793633E-03 4.805742395E-09 -5.163436918E-04
 1.998356891E+03 -1.352161133E+03 -1.559372860E-01 -8.626178695E-01 1.167518201E-03 -1.101930813E-03 4.198864912E-09 3.858072464E-04
 1.998386242E+03 -1.352154380E+03 -1.085839764E-01 -8.598221542E-01 1.270165768E-03 -1.269987199E-03 3.953582717E-09 2.129767589E-05
 1.998415671E+03 -1.352147626E+03 -6.121947164E-02 -8.589066244E-01 1.177854722E-03 -1.177199223E-03 3.682468471E-09 3.929039618E-05
 1.998445289E+03 -1.352140879E+03 -1.390820904E-02 -8.574229694E-01 1.110505042E-03 -1.109474286E-03 3.461638954E-09 4.783572625E-05
 1.998474585E+03 -1.352134122E+03 3.347306163E-02 -8.549260057E-01 9.758100251E-04 -9.382949806E-04 3.344467263E-09 2.679696521E-04
 1.998504042E+03 -1.352127372E+03 8.080883136E-02 -8.456894270E-01 1.224342792E-03 -1.218646663E-03 3.387988854E-09 -1.179643268E-04
 1.998533462E+03 -1.352120620E+03 1.281565834E-01 -8.643135167E-01 1.187451063E-03 -1.186986145E-03 3.434369186E-09 -3.322524865E-05
 1.998563016E+03 -1.352113872E+03 1.754763083E-01 -8.927153244E-01 1.004564666E-03 -7.608252701E-04 3.513879944E-09 6.559688081E-04
 1.964901299E+03 -1.349834071E+03 1.624177157E+01 2.727251480E-01 2.808961511E-03 2.808961511E-03 2.302881740E-08 -1.850278309E-08
 1.965118898E+03 -1.349853743E+03 1.610327281E+01 4.341202458E-01 5.819467410E-04 5.819467406E-04 1.903161681E-08 -7.700629720E-09
 1.965387571E+03 -1.349872874E+03 1.596847141E+01 4.950480517E-01 4.418483741E-04 -4.418483737E-04 1.775290452E-08 -3.544447492E-09
 1.965709776E+03 -1.349892115E+03 1.583280850E+01 5.129702737E-01 1.001420563E-03 -1.001420563E-03 1.739874721E-08 -1.461981905E-09
 1.966083552E+03 -1.349913193E+03 1.568415285E+01 5.141344609E-01 1.275926762E-03 -1.275926762E-03 1.780343580E-08 -3.248734573E-10
 1.966511204E+03 -1.349937392E+03 1.551349186E+01 5.081995741E-01 1.453095373E-03 -1.453095373E-03 1.879223252E-08 6.046466637E-10
 1.966998323E+03 -1.349965291E+03 1.531674696E+01 4.989677315E-01 1.582288655E-03 -1.582288655E-03 2.017238320E-08 1.500138047E-09
 1.967551022E+03 -1.349996915E+03 1.509372396E+01 4.878252257E-01 1.705577031E-03 -1.705577031E-03 2.208995224E-08 2.438449935E-09
 1.968173923E+03 -1.350032709E+03 1.484130497E+01 4.754884361E-01 1.824397405E-03 -1.824397405E-03 2.445784896E-08 3.471962908E-09
 1.968872103E+03 -1.350073238E+03 1.455550806E+01 4.623105318E-01 1.911451738E-03 -1.911451738E-03 2.670868725E-08 4.597087030E-09
 1.969650080E+03 -1.350118958E+03 1.423311950E+01 4.485651986E-01 1.968118993E-03 -1.968118992E-03 2.871823823E-08 5.800323584E-09
 1.970511390E+03 -1.350170120E+03 1.387238121E+01 4.342717466E-01 2.016070799E-03 -2.016070799E-03 3.071969287E-08 7.084721063E-09
 1.971458593E+03 -1.350226942E+03 1.347174206E+01 4.196268922E-01 2.051833594E-03 -2.051833593E-03 3.262466539E-08 8.427300186E-09
 1.972491844E+03 -1.350289663E+03 1.302954281E+01 4.048197829E-01 2.079925314E-03 -2.079925314E-03 3.442387678E-08 9.847286021E-09
 1.973608869E+03 -1.350358470E+03 1.254445904E+01 3.895813912E-01 2.109084364E-03 -2.109084363E-03 3.617548840E-08 1.138300951E-08
 1.974807609E+03 -1.350433560E+03 1.201511561E+01 3.738142176E-01 2.144805186E-03 -2.144805186E-03 3.786084120E-08 1.303188364E-08
 1.976078814E+03 -1.350514638E+03 1.144361029E+01 3.575332852E-01 2.186112347E-03 -2.186112347E-03 3.933107360E-08 1.475002741E-08
 1.977411804E+03 -1.350601251E+03 1.083312644E+01 3.406327285E-01 2.230473989E-03 -2.230473988E-03 4.050131275E-08 1.649204084E-08
 1.978794138E+03 -1.350692810E+03 1.018783436E+01 3.230359680E-01 2.281869044E-03 -2.281869043E-03 4.138256477E-08 1.825083892E-08
 1.980210857E+03 -1.350788535E+03 9.513232688E+00 3.046114503E-01 2.337922882E-03 -2.337922882E-03 4.186222768E-08 1.996761380E-08
 1.981645150E+03 -1.350887443E+03 8.816248862E+00 2.853061811E-01 2.401560142E-03 -2.401560142E-03 4.193552263E-08 2.161607725E-08
 1.983079248E+03 -1.350988388E+03 8.104969926E+00 2.649732916E-01 2.474796626E-03 -2.474796626E-03 4.161961308E-08 2.317069732E-08
 1.984496587E+03 -1.351090201E+03 7.387627240E+00 2.434026940E-01 2.552137599E-03 -2.552137599E-03 4.081900641E-08 2.453881393E-08
 1.985880777E+03 -1.351191615E+03 6.673140410E+00 2.206296877E-01 2.635733676E-03 -2.635733675E-03 3.957489433E-08 2.568856730E-08
 1.987216654E+03 -1.351291374E+03 5.970370366E+00 1.965201236E-01 2.724958309E-03 -2.724958309E-03 3.790845038E-08 2.656500186E-08
 1.988491201E+03 -1.351388286E+03 5.287692646E+00 1.709893080E-01 2.825311545E-03 -2.825311545E-03 3.595257012E-08 2.719503744E-08
 1.989694188E+03 -1.351481312E+03 4.632423489E+00 1.440425400E-01 2.944851026E-03 -2.944851026E-03 3.386467665E-08 2.764901030E-08
 1.990817698E+03 -1.351569595E+03 4.010600898E+00 1.153045455E-01 3.068417118E-03 -3.068417118E-03 3.151622688E-08 2.777250349E-08
 1.991857125E+03 -1.351652476E+03 3.426853371E+00 8.463818115E-02 3.193989151E-03 -3.193989151E-03 2.896273656E-08 2.755723388E-08
 1.992810085E+03 -1.351729492E+03 2.884433344E+00 5.214665295E-02 3.341397837E-03 -3.341397837E-03 2.646108207E-08 2.719536586E-08
 1.993676536E+03 -1.351800390E+03 2.385131485E+00 1.751631972E-02 3.508461798E-03 -3.508461798E-03 2.399988473E-08 2.667632936E-08
 1.994458476E+03 -1.351865096E+03 1.929444095E+00 -1.957550641E-02 3.682295657E-03 -3.682295657E-03 2.152556299E-08 2.593852846E-08
 1.995159312E+03 -1.351923691E+03 1.516808920E+00 -5.963666619E-02 3.870206951E-03 -3.870206951E-03 1.912909605E-08 2.506812326E-08
 1.995783728E+03 -1.351976372E+03 1.145832098E+00 -1.033748693E-01 4.094489419E-03 -4.094489419E-03 1.694192244E-08 2.419819590E-08
 1.996337054E+03 -1.352023437E+03 8.144102633E-01 -1.513855173E-01 4.344635606E-03 -4.344635606E-03 1.480583244E-08 2.330540453E-08
 1.996824793E+03 -1.352065251E+03 5.199717377E-01 -2.063615375E-01 4.620223352E-03 -4.620223352E-03 1.291275279E-08 2.232900356E-08
 1.997253263E+03 -1.352102209E+03 2.597335573E-01 -2.678148549E-01 5.018632010E-03 -5.018632010E-03 1.067440878E-08 2.195197371E-08
 1.997627973E+03 -1.352134721E+03 3.080599089E-02 -3.528369938E-01 5.169352295E-03 -5.169352295E-03 1.014618149E-08 1.984803152E-08
 1.997954697E+03 -1.352163217E+03 -1.698427763E-01 -4.119074796E-01 7.319560509E-03 -7.319560509E-03 6.024662780E-09 2.604206584E-08
