X,Y,Z,CP,CF,CFX,CFY,CFZ
1740.674473,-952.95,-3.261664424,-1.30385448,0.005088826007,-0.005088826003,-1.923755397e-07,6.175295854e-08
1744.600634,-952.95,-3.431773416,-1.305121711,0.005084002104,-0.005084002101,-1.66477971e-07,6.141351026e-08
1747.965668,-952.95,-3.601502149,-1.306182176,0.005077567498,-0.005077567496,-1.424943349e-07,5.889216074e-08
1750.826106,-952.95,-3.764439375,-1.306175967,0.005062797077,-0.005062797076,-1.205121334e-07,5.461903121e-08
1753.23997,-952.95,-3.915153213,-1.305424119,0.005047819283,-0.005047819281,-1.011613293e-07,4.925223996e-08
1755.26585,-952.95,-4.050763089,-1.304761439,0.005035795151,-0.00503579515,-8.453320619e-08,4.350385939e-08
1756.957835,-952.95,-4.170302518,-1.304284137,0.005029601656,-0.005029601655,-7.043343839e-08,3.786602911e-08
1758.36499,-952.95,-4.274117665,-1.304295791,0.005027204339,-0.005027204338,-5.853520069e-08,3.259499492e-08
1759.531513,-952.95,-4.363284174,-1.30431054,0.005020609948,-0.005020609947,-4.841318262e-08,2.777140552e-08
1760.495759,-952.95,-4.439193042,-1.303988153,0.005009177568,-0.005009177568,-3.986257623e-08,2.346024932e-08
1761.290851,-952.95,-4.503357177,-1.303641876,0.005005874142,-0.005005874142,-3.283961475e-08,1.972624373e-08
1761.945409,-952.95,-4.55725575,-1.303930465,0.005014973479,-0.005014973479,-2.710007138e-08,1.653716786e-08
1762.483314,-952.95,-4.602271125,-1.303849446,0.005003047416,-0.005003047416,-2.217149893e-08,1.373610615e-08
1762.924838,-952.95,-4.639692569,-1.302791271,0.004993326311,-0.004993326311,-1.810619172e-08,1.136489076e-08
1763.286897,-952.95,-4.670689374,-1.302135199,0.00498557748,-0.00498557748,-1.483160343e-08,9.390536559e-09
1763.583516,-952.95,-4.696287316,-1.301609573,0.004982176774,-0.004982176774,-1.374518577e-08,8.770226446e-09
1763.899181,-952.95,-4.723725923,-1.301047442,0.004990816055,-0.004990816055,-1.491694939e-08,9.578106705e-09
1764.248174,-952.95,-4.754291252,-1.300645401,0.004978716098,-0.004978716098,-1.644023601e-08,1.062987785e-08
1764.635194,-952.95,-4.788471636,-1.300029007,0.004971336463,-0.004971336463,-1.819002695e-08,1.18466474e-08
1765.065359,-952.95,-4.826787151,-1.299666475,0.004971858468,-0.004971858468,-2.01866953e-08,1.325050642e-08
1765.543536,-952.95,-4.86980208,-1.299154785,0.004976707728,-0.004976707728,-2.24169893e-08,1.484629771e-08
1766.075173,-952.95,-4.918106982,-1.298745049,0.00498154133,-0.00498154133,-2.489668009e-08,1.663223667e-08
1766.664595,-952.95,-4.972262541,-1.298634847,0.004980242732,-0.004980242732,-2.753082838e-08,1.857399821e-08
1767.316061,-952.95,-5.032822211,-1.298324106,0.004976592924,-0.004976592924,-3.029680923e-08,2.06639015e-08
1768.032559,-952.95,-5.100267732,-1.298098974,0.004970363172,-0.004970363172,-3.316026192e-08,2.286794827e-08
1768.816032,-952.95,-5.174935996,-1.297951627,0.004966708957,-0.004966708957,-3.609169231e-08,2.516558193e-08
1769.666057,-952.95,-5.257040437,-1.298174026,0.004965474296,-0.004965474296,-3.899102674e-08,2.750003855e-08
1770.580611,-952.95,-5.346570511,-1.298388933,0.004964146881,-0.004964146881,-4.175300141e-08,2.978830086e-08
1771.555209,-952.95,-5.443268054,-1.29910611,0.004967402673,-0.004967402672,-4.437028341e-08,3.198325482e-08
1772.582739,-952.95,-5.546579068,-1.300582742,0.004973977231,-0.004973977231,-4.670300895e-08,3.398916746e-08
1773.653952,-952.95,-5.655677791,-1.302542293,0.004982588165,-0.004982588165,-4.863893352e-08,3.57126565e-08
1774.757545,-952.95,-5.769465682,-1.305243944,0.004993706693,-0.004993706693,-5.013082449e-08,3.708414061e-08
1775.880738,-952.95,-5.886625382,-1.308818754,0.005012089536,-0.005012089536,-5.118808073e-08,3.809104762e-08
1777.010269,-952.95,-6.005719423,-1.313521928,0.005040143307,-0.005040143307,-5.183394033e-08,3.872789121e-08
1778.133215,-952.95,-6.125277251,-1.319396664,0.005072123588,-0.005072123587,-5.199262395e-08,3.894415124e-08
1779.237223,-952.95,-6.243890992,-1.326329876,0.005111533043,-0.005111533043,-5.174382e-08,3.879428557e-08
1780.312184,-952.95,-6.360300595,-1.3345158,0.005161892669,-0.005161892668,-5.120130185e-08,3.836134309e-08
1781.350376,-952.95,-6.473499002,-1.34382948,0.005214814734,-0.005214814733,-5.038262023e-08,3.766411566e-08
1782.346718,-952.95,-6.582816251,-1.354355855,0.005266424194,-0.005266424194,-4.932111316e-08,3.676401193e-08
1783.299065,-952.95,-6.687872781,-1.365657601,0.005338721694,-0.005338721694,-4.838642939e-08,3.591770705e-08
1784.208063,-952.95,-6.788628454,-1.37907785,0.005415506166,-0.005415506165,-4.681436309e-08,3.449777362e-08
1785.049374,-952.95,-6.882237041,-1.395068389,0.005491255846,-0.005491255845,-5.506235694e-08,4.022617489e-08
1786.205073,-952.95,-7.011363054,-1.417386874,0.005618975377,-0.005618975376,-7.292690666e-08,5.265159401e-08
1787.584509,-952.95,-7.166192177,-1.450949576,0.005814481721,-0.00581448172,-8.473632542e-08,6.007292072e-08
1788.980403,-952.95,-7.323530137,-1.495055228,0.006060113595,-0.006060113594,-8.507099433e-08,5.887866097e-08
1790.177615,-952.95,-7.458913485,-1.547690416,0.006352546894,-0.006352546894,-7.410115732e-08,4.998141381e-08
1791.069039,-952.95,-7.559936287,-1.603579132,0.006811541412,-0.006811541411,-5.917976435e-08,3.837301467e-08
1791.666389,-952.95,-7.627720277,-1.673813388,0.006938158696,-0.006938158696,-4.075870427e-08,2.593602486e-08
1792.038881,-952.95,-7.670020741,-1.696573161,0.009885275775,-0.009885275775,-3.907549144e-08,2.12361245e-08
1604.275695,-952.95,-19.5502293,-2.00315043,0.002622772824,0.00262277282,4.487632959e-08,-1.386784323e-07
1604.215167,-952.95,-19.39969356,-2.001537531,0.001800222056,0.001800222051,3.975509775e-08,-1.317252292e-07
1604.175386,-952.95,-19.24515859,-1.959943539,0.0004463438144,0.0004463437976,3.181515999e-08,-1.181750201e-07
1604.150263,-952.95,-19.08765675,-1.881542466,0.0003735472896,-0.0003735472723,2.762112012e-08,-1.104783277e-07
1604.13549,-952.95,-18.92777752,-1.82590509,0.0008460307923,-0.0008460307844,2.547698699e-08,-1.128608927e-07
1604.128249,-952.95,-18.76638217,-1.821487328,0.001167902368,-0.001167902362,2.378864983e-08,-1.213306747e-07
1604.126828,-952.95,-18.60429608,-1.87854858,0.001474093621,-0.001474093615,2.164818004e-08,-1.330689417e-07
1604.131511,-952.95,-18.44178228,-1.987734934,0.00188379109,-0.001883791084,1.863347658e-08,-1.44062079e-07
1604.144157,-952.95,-18.27881598,-2.114902662,0.002387252198,-0.002387252194,1.491716188e-08,-1.499765076e-07
1604.16497,-952.95,-18.11581372,-2.236320314,0.002925899236,-0.002925899233,9.800056853e-09,-1.302259562e-07
1604.184013,-952.95,-18.00434886,-2.338045998,0.003402702141,-0.003402702139,6.227247256e-09,-1.200810759e-07
1604.212594,-952.95,-17.86836176,-2.433733165,0.003873879387,-0.003873879384,4.584837915e-09,-1.470821969e-07
1604.255175,-952.95,-17.70282465,-2.553007541,0.004497316328,-0.004497316324,8.686598986e-10,-1.822136369e-07
1604.318631,-952.95,-17.50218647,-2.692595239,0.005256407746,-0.005256407741,-5.749377628e-09,-2.23440017e-07
1604.413185,-952.95,-17.26025703,-2.845406461,0.00612228019,-0.006122280184,-1.650443865e-08,-2.694793822e-07
1752.277062,-952.95,-12.15298048,0.4999683899,0.0001667369543,-0.0001667369537,1.388131169e-08,1.006050082e-09
1752.445133,-952.95,-11.47688314,0.5002027366,0.0001403149305,-0.0001403149296,1.549842234e-08,1.611714067e-09
1752.844813,-952.95,-10.71921605,0.4999373621,0.0001344858816,-0.0001344858802,1.923767165e-08,1.240857175e-09
1753.534267,-952.95,-9.949532046,0.4993239391,0.00012880636,-0.0001288063577,2.435079354e-08,1.20834296e-09
1754.528399,-952.95,-9.232165348,0.4982136395,0.0001191732111,-0.000119173207,3.117160347e-08,1.283758253e-09
1755.784198,-952.95,-8.614867799,0.4965942625,9.983933386e-05,-9.98393257e-05,4.032316544e-08,1.45009408e-09
1757.290192,-952.95,-8.093294663,0.4947395826,6.986929198e-05,-6.986927318e-05,5.124199463e-08,1.365182459e-09
1759.017556,-952.95,-7.66928083,0.4932024422,3.445895437e-05,-3.445889867e-05,6.195184393e-08,7.172638322e-10
1760.942406,-952.95,-7.341707536,0.4926408665,1.282772709e-06,-1.280769162e-06,7.166530927e-08,-5.116967086e-10
1763.026923,-952.95,-7.106240678,0.4936974818,2.371312919e-05,2.371299006e-05,8.120214736e-08,-2.162214317e-09
1765.225158,-952.95,-6.954959231,0.4967947689,3.69918847e-05,3.699177788e-05,8.881255526e-08,-3.958017874e-09
1767.451977,-952.95,-6.879094944,0.5021798126,3.413242012e-05,3.41322931e-05,9.295233515e-08,-5.565623119e-09
1769.683777,-952.95,-6.863361887,0.5096771103,8.594598172e-06,8.594078052e-06,9.431305909e-08,-6.725091616e-09
1771.865827,-952.95,-6.892566645,0.5185045866,4.467800522e-05,-4.467790973e-05,9.209375959e-08,-7.18311724e-09
1773.948,-952.95,-6.951659515,0.5271319782,0.0001271476319,-0.0001271476025,8.620255461e-08,-6.865236881e-09
1775.893754,-952.95,-7.027902771,0.5339061709,0.0002410525227,-0.0002410525102,7.747825732e-08,-5.884668919e-09
1777.674338,-952.95,-7.111522535,0.5371604559,0.0003821672789,-0.0003821672729,6.722424668e-08,-4.497951622e-09
1779.273642,-952.95,-7.195741785,0.5353289644,0.0005477307874,-0.0005477307844,5.688764875e-08,-2.979997392e-09
1780.685055,-952.95,-7.276162335,0.5280448808,0.0007399431722,-0.0007399431707,4.699177867e-08,-1.478062958e-09
1781.911851,-952.95,-7.350246321,0.5152900822,0.0009560673656,-0.0009560673648,3.789159572e-08,-1.129381097e-10
1782.963127,-952.95,-7.41666777,0.4973472929,0.001195919334,-0.001195919333,2.975339691e-08,1.057581795e-09
1783.854636,-952.95,-7.475087614,0.4742850616,0.001447753302,-0.001447753302,2.255701039e-08,1.987307955e-09
1784.603633,-952.95,-7.525666634,0.445742771,0.001738635254,-0.001738635254,1.836407824e-08,3.094626873e-09
1785.382603,-952.95,-7.579774266,0.4028570757,0.002149107301,-0.002149107301,1.762811018e-08,6.015852029e-09
1786.455787,-952.95,-7.656868595,0.3219161851,0.002848044966,-0.002848044966,1.17110969e-08,1.251123297e-08
1787.747915,-952.95,-7.753366505,0.1716070449,0.004026698549,-0.004026698549,-8.307601679e-09,2.284900012e-08
1789.072769,-952.95,-7.855484212,-0.07131100945,0.005755029842,-0.005755029842,-3.966686747e-08,3.426802229e-08
1790.225672,-952.95,-7.946216512,-0.3949404771,0.007817905118,-0.007817905118,-6.506878108e-08,4.061747384e-08
1791.095928,-952.95,-8.015785836,-0.7310442142,0.009919740233,-0.009919740232,-7.36642108e-08,3.914074418e-08
1791.68614,-952.95,-8.06368354,-1.034020225,0.01124213898,-0.01124213898,-6.12055456e-08,3.057002432e-08
1792.058338,-952.95,-8.094303267,-1.214243814,0.01602924967,-0.01602924967,-6.064561736e-08,2.580661094e-08
1792.282563,-952.95,-8.111660552,-2.061068428,0.01069213351,-0.01048808559,-3.452637465e-08,-0.002078889013
1792.280131,-952.95,-8.065313694,-2.405932273,0.008152482537,-0.001481179819,6.596243301e-09,0.008016799726
1792.277829,-952.95,-8.018963423,-2.0272635,0.01241349919,-0.002023250044,8.589758523e-09,0.01224750675
1792.275531,-952.95,-7.972611167,-1.988387395,0.00460823831,-0.001498239066,7.803337054e-09,0.004357882516
1792.273084,-952.95,-7.926268484,-1.935063696,0.001947737981,-0.001310805545,8.45296726e-09,-0.001440649876
1792.270785,-952.95,-7.879915414,-2.028286066,0.009108668722,-0.0006393285988,6.850388095e-09,-0.009086204094
1792.268242,-952.95,-7.833572387,-2.144860589,0.005860339157,-0.0004508053957,4.683357157e-09,-0.005842974374
1792.265955,-952.95,-7.787219131,-2.092011382,0.008161972854,-0.0002697640375,4.165430092e-09,-0.008157513606
1792.263654,-952.95,-7.74092813,-2.293372671,0.005689046707,-0.0002506134077,3.226683627e-09,-0.005683524026
1792.261209,-952.95,-7.694624347,-2.643780012,0.004205405304,-0.0007338779401,3.113515369e-09,0.00414087635
1604.275695,-952.95,-19.5502293,-1.968089524,0.004592193823,0.004592193821,4.631449316e-08,-1.188168959e-07
1604.34309,-952.95,-19.66645859,-1.874679758,0.005882264368,0.005882264366,6.025791456e-08,-1.362309265e-07
1604.448406,-952.95,-19.79760928,-1.596104632,0.008139588813,0.008139588811,9.08481449e-08,-1.587623819e-07
1604.608275,-952.95,-19.93646443,-1.1447623,0.009317764108,0.009317764106,1.221699596e-07,-1.530507737e-07
1604.836642,-952.95,-20.07025022,-0.6127150192,0.008606645285,0.008606645283,1.400114977e-07,-1.193312205e-07
1605.139418,-952.95,-20.18686289,-0.1438285168,0.006353134276,0.006353134274,1.369734993e-07,-7.728841591e-08
1605.52259,-952.95,-20.28606342,0.1844975812,0.003962790729,0.003962790727,1.233771635e-07,-4.760017622e-08
1605.992815,-952.95,-20.37711962,0.3853781018,0.002273501376,0.002273501373,1.116302401e-07,-3.187409386e-08
1606.557712,-952.95,-20.46804224,0.5083719821,0.001237403693,0.001237403689,1.054930345e-07,-2.394935565e-08
1607.240742,-952.95,-20.56748463,0.5859007149,0.000562183801,0.0005621837912,1.032831501e-07,-1.959859274e-08
1608.064471,-952.95,-20.68153267,0.6354968202,0.000106091489,0.0001060914369,1.037763539e-07,-1.672144496e-08
1609.056841,-952.95,-20.81274572,0.6672573643,0.0002223444783,-0.0002223444525,1.062940382e-07,-1.429798102e-08
1610.249693,-952.95,-20.96240748,0.686222287,0.0004760999542,-0.0004760999413,1.100475984e-07,-1.199232628e-08
1611.679315,-952.95,-21.13182406,0.6952233184,0.0006780415241,-0.0006780415144,1.147372007e-07,-9.719729149e-09
1613.384609,-952.95,-21.32243174,0.6961296985,0.0008426904399,-0.0008426904312,1.20935045e-07,-7.524576993e-09
1615.411954,-952.95,-21.53631329,0.6903695507,0.0009890679429,-0.0009890679346,1.283586294e-07,-5.231633398e-09
1617.80953,-952.95,-21.77408701,0.6792841728,0.001121626835,-0.001121626827,1.361940285e-07,-2.778118676e-09
1620.627468,-952.95,-22.0339468,0.6638560227,0.001238282609,-0.0012382826,1.443751483e-07,-3.536087365e-10
1623.915696,-952.95,-22.31206294,0.6448316318,0.001346237523,-0.001346237515,1.526651195e-07,1.923216745e-09
1627.720365,-952.95,-22.6020781,0.6230624128,0.001443519551,-0.001443519543,1.603028531e-07,3.79699376e-09
1632.078705,-952.95,-22.89449178,0.5993092875,0.001527327851,-0.001527327842,1.662688291e-07,4.928376365e-09
1637.014864,-952.95,-23.1759874,0.5742816105,0.001605211833,-0.001605211824,1.711157996e-07,4.85549879e-09
1642.533076,-952.95,-23.4287575,0.5486937358,0.001678471497,-0.001678471488,1.745429922e-07,3.058124678e-09
1648.612282,-952.95,-23.63027496,0.5232233093,0.001742079329,-0.00174207932,1.756768006e-07,-1.021550475e-09
1655.201308,-952.95,-23.75413067,0.4986953108,0.001795926441,-0.001795926433,1.74784296e-07,-7.822461329e-09
1659.787699,-952.95,-23.76639461,0.4838424178,0.001823316743,-0.001823316735,1.730345506e-07,-1.408120274e-08
1662.209727,-952.95,-23.77283915,0.4759945388,0.001837797514,-0.001837797506,1.720957073e-07,-1.738294507e-08
1669.533617,-952.95,-23.66224834,0.4558237022,0.001864951644,-0.001864951636,1.677312012e-07,-2.941188261e-08
1677.038214,-952.95,-23.40027379,0.4390671344,0.001872667978,-0.00187266797,1.622300257e-07,-4.377698084e-08
1684.568897,-952.95,-22.95913832,0.4273741476,0.001848782724,-0.001848782716,1.573177334e-07,-5.945683233e-08
1691.975893,-952.95,-22.32207538,0.4229687942,0.001782919479,-0.001782919471,1.539944488e-07,-7.244633488e-08
1699.105225,-952.95,-21.52351884,0.4263097329,0.001683460457,-0.001683460448,1.508860134e-07,-7.841088636e-08
1705.835662,-952.95,-20.63581844,0.4345807958,0.001573318287,-0.001573318279,1.456117762e-07,-7.69748889e-08
1712.081852,-952.95,-19.73233677,0.4443866502,0.001475092008,-0.001475092,1.375228501e-07,-7.101928886e-08
1717.786084,-952.95,-18.86383488,0.454051964,0.00139683289,-0.001396832883,1.275565036e-07,-6.327861409e-08
1722.917991,-952.95,-18.06102576,0.4630502184,0.001331653968,-0.001331653962,1.161559658e-07,-5.498965258e-08
1727.474878,-952.95,-17.33954899,0.4712028032,0.0012776945,-0.001277694495,1.04114502e-07,-4.697123845e-08
1731.473989,-952.95,-16.70508339,0.4784339385,0.001235474506,-0.001235474502,9.222478843e-08,-3.970167818e-08
1734.947709,-952.95,-16.15673207,0.4846914469,0.001200659169,-0.001200659166,8.067684174e-08,-3.32263105e-08
1737.938247,-952.95,-15.68944895,0.4900028097,0.001172657767,-0.001172657765,6.981940682e-08,-2.76087644e-08
1740.493017,-952.95,-15.2957742,0.4944255718,0.001151506829,-0.001151506828,5.990839905e-08,-2.284809698e-08
1742.661511,-952.95,-14.9669439,0.4980563818,0.001134899442,-0.00113489944,5.10178103e-08,-1.886803507e-08
1744.491642,-952.95,-14.69290914,0.501114755,0.001119807219,-0.001119807218,4.319316807e-08,-1.555714157e-08
1746.028859,-952.95,-14.46497067,0.5038204728,0.001105314506,-0.001105314506,3.640923356e-08,-1.27879375e-08
1747.31522,-952.95,-14.27629895,0.5062289857,0.001092273907,-0.001092273906,3.061672658e-08,-1.047200669e-08
1748.388308,-952.95,-14.12099258,0.5083763335,0.001081821757,-0.001081821757,2.559302582e-08,-8.554597735e-09
1749.281005,-952.95,-13.99382063,0.5101558244,0.001067675015,-0.001067675014,2.144816653e-08,-6.966719858e-09
1750.02203,-952.95,-13.88901254,0.5121677075,0.001058695436,-0.001058695435,1.778096874e-08,-5.69679906e-09
1750.636113,-952.95,-13.80279671,0.5136302908,0.001025029082,-0.001025029082,1.519120773e-08,-4.572649169e-09
1751.144155,-952.95,-13.73192701,0.5170906069,0.001024776571,-0.001024776571,1.217271379e-08,-3.736411168e-09
1751.564077,-952.95,-13.67367466,0.5161397244,0.0008891525084,-0.0008891525083,1.132791267e-08,-2.761552104e-09
1751.910706,-952.95,-13.6258166,0.527070652,0.001198836327,-0.001198836326,7.43911531e-09,-2.763124216e-09
1752.197025,-952.95,-13.58787238,0.4965166932,0.001007282455,-0.001007282455,9.122544649e-09,-3.041191517e-09
1752.2045,-952.95,-13.19879691,0.4768462861,0.0002865225634,-0.0002865225628,1.603099976e-08,8.810060271e-09
1752.224411,-952.95,-12.72536695,0.5012635484,0.0002134926,-0.0002134925993,1.485792626e-08,1.013582665e-08
