X,Y,Z,CP,CF,CFX,CFY,CFZ
1686.031672,-760.3,-18.75335921,-1.27890074,0.004818285011,-0.00481828501,-4.644627422e-08,3.913967634e-08
1687.001778,-760.3,-18.86889366,-1.280447105,0.004823391733,-0.004823391732,-4.837169559e-08,4.101159795e-08
1688.005622,-760.3,-18.98948283,-1.282301873,0.004831155327,-0.004831155326,-5.011987807e-08,4.273375296e-08
1689.03805,-760.3,-19.11455771,-1.284836714,0.004844820271,-0.004844820271,-5.175973202e-08,4.432289655e-08
1690.094005,-760.3,-19.24353578,-1.288197628,0.004863906068,-0.004863906068,-5.32686031e-08,4.57745209e-08
1691.168992,-760.3,-19.37586696,-1.292138488,0.004885194033,-0.004885194033,-5.463099845e-08,4.708560933e-08
1692.25958,-760.3,-19.51111828,-1.296807908,0.004908364027,-0.004908364026,-5.594960139e-08,4.831280621e-08
1693.364016,-760.3,-19.64907162,-1.302478531,0.004937597246,-0.004937597245,-5.737228646e-08,4.957375435e-08
1694.482315,-760.3,-19.78970832,-1.309255376,0.004973875517,-0.004973875517,-5.903181992e-08,5.098220818e-08
1695.617411,-760.3,-19.93335368,-1.317264975,0.005012387619,-0.005012387618,-6.102075081e-08,5.262117693e-08
1696.774885,-760.3,-20.08072165,-1.326700749,0.005062694789,-0.005062694789,-6.36718862e-08,5.474880965e-08
1697.963274,-760.3,-20.23289931,-1.338134993,0.005121204942,-0.005121204942,-6.227934498e-08,5.327750344e-08
1699.017879,-760.3,-20.36860353,-1.351824799,0.005189943359,-0.005189943359,-7.232707449e-08,6.143698674e-08
1700.492102,-760.3,-20.5592948,-1.371569575,0.005298874616,-0.005298874614,-9.613897998e-08,8.081038601e-08
1702.251023,-760.3,-20.78816199,-1.40153363,0.005457567028,-0.005457567026,-1.098644749e-07,9.083682455e-08
1703.992855,-760.3,-21.01604581,-1.440617483,0.005666713791,-0.005666713789,-1.067421921e-07,8.631015248e-08
1705.429956,-760.3,-21.20487829,-1.486684373,0.005903895097,-0.005903895096,-8.872053216e-08,7.003373263e-08
1706.450259,-760.3,-21.33932446,-1.534517739,0.006298570185,-0.006298570185,-6.720055264e-08,5.104034129e-08
1707.101254,-760.3,-21.42525152,-1.595270061,0.006433086501,-0.006433086501,-4.453110483e-08,3.311474439e-08
1707.489354,-760.3,-21.47652877,-1.616894271,0.008845826586,-0.008845826586,-3.915581216e-08,2.505560126e-08
1483.406347,-760.3,-32.84260155,-1.963457778,0.002108533539,0.00210853353,5.862556526e-08,-1.821999289e-07
1483.335588,-760.3,-32.65389442,-1.943338485,0.00142946705,0.001429467039,5.218075735e-08,-1.72251687e-07
1483.289218,-760.3,-32.46398576,-1.886950308,0.0003318163344,0.0003318162948,4.243476476e-08,-1.56644447e-07
1483.259308,-760.3,-32.27169987,-1.821994657,0.0003346246842,-0.0003346246471,3.753721418e-08,-1.52973976e-07
1483.241323,-760.3,-32.07495648,-1.787493735,0.0007650408892,-0.000765040872,3.462564456e-08,-1.587311324e-07
1483.232657,-760.3,-31.874707,-1.801845321,0.001110957661,-0.001110957647,3.167287956e-08,-1.684516482e-07
1483.232753,-760.3,-31.67279141,-1.863759303,0.001466704935,-0.001466704924,2.804009734e-08,-1.810124766e-07
1483.241924,-760.3,-31.46942579,-1.962386895,0.001911566563,-0.001911566553,2.363221473e-08,-1.926432999e-07
1483.26215,-760.3,-31.26414184,-2.071899177,0.002432198039,-0.002432198031,1.864600305e-08,-2.007093803e-07
1483.293669,-760.3,-31.05789786,-2.179793115,0.002984274197,-0.002984274192,1.199586274e-08,-1.778677165e-07
1483.323007,-760.3,-30.91203377,-2.27398774,0.003462707385,-0.003462707381,7.024595384e-09,-1.663150688e-07
1483.36637,-760.3,-30.73579132,-2.359226744,0.003936525632,-0.003936525627,3.977877565e-09,-2.005839543e-07
1483.430209,-760.3,-30.5234533,-2.458583768,0.004547926014,-0.004547926007,-1.902281229e-09,-2.434077879e-07
1483.52395,-760.3,-30.26894921,-2.566478134,0.005278457177,-0.005278457169,-1.160133375e-08,-2.935597544e-07
1483.660105,-760.3,-29.96572804,-2.679150582,0.006099066372,-0.006099066361,-2.654465685e-08,-3.493698317e-07
1483.856069,-760.3,-29.60806492,-2.79027418,0.006938471549,-0.006938471536,-4.756885163e-08,-4.065087773e-07
1660.552576,-760.3,-26.1174811,0.5034879246,0.0001151932908,-0.0001151932893,1.806620949e-08,2.190985164e-09
1661.083374,-760.3,-25.22784473,0.5030364185,0.0001137141086,-0.0001137141064,2.258376841e-08,1.410918621e-09
1661.946021,-760.3,-24.34383235,0.5022400599,0.0001073197978,-0.0001073197939,2.889233102e-08,1.650325421e-09
1663.13886,-760.3,-23.52453524,0.500804211,9.613809662e-05,-9.613808931e-05,3.742635036e-08,1.992240229e-09
1664.631258,-760.3,-22.80260703,0.4987996718,7.233510758e-05,-7.233509157e-05,4.80609511e-08,2.475942234e-09
1666.396301,-760.3,-22.18036719,0.4965985093,4.045032946e-05,-4.045028456e-05,6.021171294e-08,2.617634488e-09
1668.408501,-760.3,-21.65638529,0.4946364124,4.283758977e-06,-4.283146115e-06,7.242814268e-08,2.120888495e-09
1670.645016,-760.3,-21.23060408,0.4935936509,2.882732357e-05,2.882719756e-05,8.522942662e-08,8.954740079e-10
1673.064829,-760.3,-20.90191652,0.4941501447,5.499811772e-05,5.499803151e-05,9.737547216e-08,-9.458205236e-10
1675.616974,-760.3,-20.66619096,0.4964772755,7.270612779e-05,7.270604978e-05,1.064611916e-07,-3.112695271e-09
1678.221358,-760.3,-20.51844888,0.5009255256,7.77460876e-05,7.774600583e-05,1.126347159e-07,-5.304570317e-09
1680.83563,-760.3,-20.44629697,0.5075662907,6.643792153e-05,6.643782066e-05,1.155549385e-07,-7.152220225e-09
1683.397995,-760.3,-20.43563948,0.5160140169,3.436153254e-05,3.436134203e-05,1.141219552e-07,-8.308686479e-09
1685.85179,-760.3,-20.47101892,0.5253667699,2.135156233e-05,-2.135128658e-05,1.081752752e-07,-8.573851939e-09
1688.152062,-760.3,-20.53782081,0.5342745049,0.0001022573805,-0.0001022573326,9.862986531e-08,-7.973977491e-09
1690.265076,-760.3,-20.62352178,0.5411624217,0.0002083753252,-0.0002083753069,8.696880511e-08,-6.708693397e-09
1692.172042,-760.3,-20.71829179,0.5444020828,0.0003403275783,-0.0003403275701,7.449588174e-08,-5.02837197e-09
1693.862695,-760.3,-20.81468933,0.5429403663,0.0004982908245,-0.0004982908206,6.224933144e-08,-3.179029188e-09
1695.339271,-760.3,-20.90762235,0.5361469002,0.0006806208338,-0.0006806208319,5.082277335e-08,-1.364868342e-09
1696.608547,-760.3,-20.99363006,0.5239582348,0.0008879351456,-0.0008879351447,4.052637899e-08,2.91704736e-10
1697.690687,-760.3,-21.07123692,0.5063862894,0.001112143427,-0.001112143426,3.139306944e-08,1.693976559e-09
1698.604297,-760.3,-21.13971399,0.4829300866,0.001370006586,-0.001370006585,2.580495164e-08,3.214321405e-09
1699.531209,-760.3,-21.21189863,0.446084959,0.001737721932,-0.001737721932,2.595481881e-08,7.041752453e-09
1700.848268,-760.3,-21.31906699,0.3720980581,0.002391602769,-0.002391602769,2.025971781e-08,1.623783138e-08
1702.45719,-760.3,-21.45692584,0.227069564,0.003527307182,-0.003527307181,-5.367406609e-09,3.179831156e-08
1704.093574,-760.3,-21.60428479,-0.01343374729,0.005214751269,-0.005214751269,-4.675631073e-08,4.92374123e-08
1705.476639,-760.3,-21.73396101,-0.3356051693,0.007243554618,-0.007243554618,-7.910955429e-08,5.842557161e-08
1706.476556,-760.3,-21.83055999,-0.6680850126,0.009366601645,-0.009366601645,-8.896173958e-08,5.539341608e-08
1707.122533,-760.3,-21.89428817,-0.9655633287,0.01052120211,-0.01052120211,-7.074915763e-08,4.137840483e-08
1707.510767,-760.3,-21.93312391,-1.123954245,0.0147195795,-0.0147195795,-6.400596227e-08,3.264020958e-08
1707.734584,-760.3,-21.95489064,-1.84801141,0.009740660994,-0.009740660994,-3.501272633e-08,1.266516546e-08
1707.731982,-760.3,-21.90491766,-2.157235905,0.001439990754,-0.001439990753,8.087135869e-09,2.522746377e-08
1707.729496,-760.3,-21.85494167,-1.813547251,0.00181706999,-0.00181706999,9.980170725e-09,3.365940342e-08
1707.726777,-760.3,-21.80497314,-1.791268846,0.00120962151,-0.00120962151,8.716201483e-09,4.190688445e-09
1707.724292,-760.3,-21.75499964,-1.797695529,0.000801687138,-0.0008016871379,7.487242273e-09,-1.186397972e-08
1707.721714,-760.3,-21.7050244,-1.904527512,0.0003627160575,-0.0003627160565,5.830515801e-09,-2.636455081e-08
1707.719112,-760.3,-21.65505345,-1.987455327,0.0004111927816,-0.0004111927813,4.852327742e-09,-1.481646539e-08
1707.716627,-760.3,-21.60507926,-1.939033657,0.0002558118425,-0.0002558118415,4.388268695e-09,-2.143998326e-08
1707.714142,-760.3,-21.55512784,-2.093326452,0.000226003055,-0.0002260030544,3.537246694e-09,-1.606261288e-08
1707.711539,-760.3,-21.50519408,-2.354885665,0.0006176153803,-0.0006176153802,3.524230604e-09,1.009298933e-08
1483.406347,-760.3,-32.84260155,-1.94554677,0.003977001651,0.003977001645,7.778160763e-08,-1.989226982e-07
1483.509426,-760.3,-33.0277199,-1.841575812,0.005412161421,0.005412161415,1.030338995e-07,-2.265424627e-07
1483.68001,-760.3,-33.23110853,-1.487042672,0.0079981037,0.007998103694,1.588891667e-07,-2.542292232e-07
1483.944942,-760.3,-33.42900359,-0.9053493137,0.008838261445,0.00883826144,2.03139101e-07,-2.171611952e-07
1484.314222,-760.3,-33.59643886,-0.3125081711,0.007003202825,0.00700320282,2.049870377e-07,-1.39389911e-07
1484.775695,-760.3,-33.73153857,0.10172922,0.004304175102,0.004304175098,1.775485539e-07,-7.948522582e-08
1485.33234,-760.3,-33.85919682,0.3421100597,0.002469208451,0.002469208446,1.554139661e-07,-5.189173422e-08
1486.000455,-760.3,-33.98925246,0.4861218586,0.001394179432,0.001394179424,1.452259876e-07,-3.85719549e-08
1486.795714,-760.3,-34.12568806,0.5769890553,0.0006923423593,0.0006923423446,1.394467808e-07,-3.070042729e-08
1487.743263,-760.3,-34.28220394,0.6344774298,0.000213452291,0.0002134522452,1.373207049e-07,-2.563441762e-08
1488.870834,-760.3,-34.46038394,0.6717406122,0.000125440227,-0.0001254401491,1.381537462e-07,-2.140827813e-08
1490.211122,-760.3,-34.66154315,0.6945406406,0.0003893500063,-0.0003893499806,1.403280076e-07,-1.736773832e-08
1491.800621,-760.3,-34.88667187,0.7062160613,0.0005974104649,-0.0005974104473,1.441025038e-07,-1.355837024e-08
1493.679503,-760.3,-35.13695896,0.7088036695,0.0007689099416,-0.0007689099269,1.499410249e-07,-9.94768267e-09
1495.891122,-760.3,-35.41419522,0.7041566769,0.0009214489675,-0.0009214489541,1.568655404e-07,-6.179301533e-09
1498.483409,-760.3,-35.7208549,0.6937543573,0.001056987875,-0.001056987863,1.644086725e-07,-2.217345307e-09
1501.506246,-760.3,-36.05694364,0.6787162759,0.001177050632,-0.001177050619,1.725354509e-07,1.785320116e-09
1505.009904,-760.3,-36.41947607,0.6600310908,0.001286073557,-0.001286073545,1.807042139e-07,5.720232654e-09
1509.042655,-760.3,-36.80317448,0.6385743197,0.001385458734,-0.001385458721,1.883520438e-07,9.350321318e-09
1513.646623,-760.3,-37.19996851,0.6151652672,0.001471883795,-0.001471883782,1.94337862e-07,1.230594367e-08
1518.853792,-760.3,-37.59850977,0.5905350505,0.001545042249,-0.001545042237,1.980616359e-07,1.412199393e-08
1524.678323,-760.3,-37.98342532,0.5653693044,0.001610083934,-0.001610083922,1.999725753e-07,1.429095831e-08
1531.118375,-760.3,-38.33544771,0.5402675031,0.001668387929,-0.001668387917,1.999635438e-07,1.225264308e-08
1538.144336,-760.3,-38.630969,0.5158751077,0.001719535374,-0.001719535363,1.979851862e-07,7.429821541e-09
1545.693654,-760.3,-38.8432961,0.4929069153,0.001762664642,-0.001762664632,1.941495992e-07,-5.2604972e-10
1553.653518,-760.3,-38.94586548,0.472069721,0.001795299347,-0.001795299337,1.889586389e-07,-1.149518482e-08
1561.934593,-760.3,-38.91701635,0.453857101,0.00181569229,-0.00181569228,1.828766258e-07,-2.505912085e-08
1570.399838,-760.3,-38.737155,0.4388020574,0.001821387452,-0.001821387443,1.758244402e-07,-4.10094292e-08
1578.895194,-760.3,-38.38251538,0.4280124667,0.001802655327,-0.001802655318,1.700224786e-07,-5.877633776e-08
1587.289117,-760.3,-37.83202526,0.4234027763,0.001750195823,-0.001750195814,1.667096113e-07,-7.500352734e-08
1595.407446,-760.3,-37.10555024,0.4259449896,0.001666639295,-0.001666639284,1.644505483e-07,-8.477732762e-08
1603.123054,-760.3,-36.26403325,0.4336637019,0.001568570734,-0.001568570724,1.609775552e-07,-8.627015751e-08
1610.342029,-760.3,-35.38300334,0.4432951836,0.001476383877,-0.001476383867,1.543246582e-07,-8.168381601e-08
1616.997763,-760.3,-34.51773533,0.4529181506,0.001398988084,-0.001398988074,1.449323711e-07,-7.419885572e-08
1623.05133,-760.3,-33.70226099,0.4619690721,0.001335428324,-0.001335428316,1.338559808e-07,-6.569596532e-08
1628.489115,-760.3,-32.95592639,0.4702689382,0.001283592305,-0.001283592298,1.219000968e-07,-5.717606366e-08
1633.321947,-760.3,-32.28763692,0.4777327565,0.001241858376,-0.00124185837,1.09664879e-07,-4.916745257e-08
1637.575856,-760.3,-31.69965182,0.4842909913,0.001207400126,-0.001207400122,9.749077591e-08,-4.185645707e-08
1641.288626,-760.3,-31.189631,0.4899664489,0.001178758004,-0.001178758,8.574198849e-08,-3.534502563e-08
1644.505178,-760.3,-30.75232835,0.4948180012,0.001155507777,-0.001155507774,7.471148884e-08,-2.967526241e-08
1647.274187,-760.3,-30.3808033,0.4988782747,0.001136775427,-0.001136775425,6.456641841e-08,-2.481488117e-08
1649.644689,-760.3,-30.0671496,0.5022730994,0.001121633163,-0.001121633161,5.547473763e-08,-2.072594676e-08
1651.664523,-760.3,-29.80260587,0.5052194289,0.001108147869,-0.001108147867,4.746869051e-08,-1.729722471e-08
1653.37881,-760.3,-29.58014852,0.5078686003,0.001094448964,-0.001094448963,4.048952222e-08,-1.437303221e-08
1654.828936,-760.3,-29.39410974,0.510286464,0.001082840202,-0.001082840201,3.434128494e-08,-1.189915428e-08
1656.052278,-760.3,-29.23946117,0.5123063227,0.001070173317,-0.001070173316,2.915637683e-08,-9.823374562e-09
1657.081751,-760.3,-29.11070334,0.5144309962,0.001061101981,-0.001061101981,2.451058718e-08,-8.129491855e-09
1657.946508,-760.3,-29.00339137,0.5158902988,0.001033793382,-0.001033793381,2.116505759e-08,-6.644940493e-09
1658.671605,-760.3,-28.91404146,0.5194658234,0.001038848555,-0.001038848555,1.719625446e-08,-5.52813735e-09
1659.278864,-760.3,-28.83967375,0.5183072721,0.0009233984703,-0.0009233984702,1.614216553e-08,-4.229335481e-09
1659.786872,-760.3,-28.77779707,0.5305505428,0.001166805522,-0.001166805522,1.106547367e-08,-4.114649003e-09
1660.211539,-760.3,-28.72702951,0.4993434979,0.0008936349858,-0.0008936349858,9.878535447e-09,-4.755517556e-09
1660.220029,-760.3,-28.239473,0.4796242875,0.0002176704138,-0.0002176704127,1.776132026e-08,1.212702381e-08
1660.245363,-760.3,-27.64905248,0.5051791586,0.0001859265672,-0.0001859265659,1.810017428e-08,1.304406967e-08
1660.316413,-760.3,-26.94035759,0.5030927054,0.0001394185006,-0.0001394184997,1.618188312e-08,1.893202431e-10
