X,Y,Z,CP,CF,CFX,CFY,CFZ
1705.416467,-1051.35,0.6389154457,-1.803650922,0.005179852328,-0.005179852324,-1.794732664e-07,-9.9714846e-08
1712.141446,-1051.35,1.149934565,-1.661412279,0.005076894272,-0.005076894267,-1.980209037e-07,-9.217921242e-08
1719.334625,-1051.35,1.630798848,-1.56824122,0.005106883997,-0.005106883992,-2.106027263e-07,-8.422881623e-08
1726.871906,-1051.35,2.066016262,-1.490558278,0.005140684839,-0.005140684834,-2.185250015e-07,-7.296586312e-08
1734.524685,-1051.35,2.437555608,-1.432575748,0.005159889003,-0.005159888997,-2.242044565e-07,-5.889864686e-08
1742.205841,-1051.35,2.738795745,-1.390247591,0.005155628169,-0.005155628164,-2.258298055e-07,-4.325462959e-08
1749.747109,-1051.35,2.963777447,-1.358649341,0.005136221121,-0.005136221116,-2.218470982e-07,-2.721284066e-08
1756.992414,-1051.35,3.113881302,-1.335905127,0.005117914134,-0.00511791413,-2.137351162e-07,-1.22528596e-08
1763.80935,-1051.35,3.195548507,-1.321306877,0.00510927892,-0.005109278916,-2.025204698e-07,1.256031664e-09
1770.099309,-1051.35,3.213964753,-1.31255954,0.00510566673,-0.005105666727,-1.883642109e-07,1.282450635e-08
1775.798707,-1051.35,3.181024538,-1.307567983,0.005104468462,-0.005104468459,-1.721077922e-07,2.163018574e-08
1780.878289,-1051.35,3.1098719,-1.305978162,0.005109826957,-0.005109826955,-1.550199519e-07,2.776711456e-08
1785.340419,-1051.35,3.012187879,-1.306603589,0.005117556936,-0.005117556934,-1.37500553e-07,3.173947367e-08
1789.209752,-1051.35,2.896832549,-1.307272962,0.005116602626,-0.005116602624,-1.198463037e-07,3.349207831e-08
1792.52798,-1051.35,2.774932983,-1.307638527,0.005108958786,-0.005108958785,-1.030222368e-07,3.319890632e-08
1795.346541,-1051.35,2.653800671,-1.308157954,0.005100925089,-0.005100925088,-8.762479606e-08,3.1621086e-08
1797.721252,-1051.35,2.538405317,-1.308188865,0.005091136124,-0.005091136123,-7.377677468e-08,2.912975282e-08
1799.707831,-1051.35,2.432639234,-1.307786421,0.005082055435,-0.005082055434,-6.167065244e-08,2.608553162e-08
1801.360756,-1051.35,2.338377913,-1.307545017,0.005077730073,-0.005077730072,-5.134795219e-08,2.288855655e-08
1802.729752,-1051.35,2.256075135,-1.307732802,0.005074660784,-0.005074660784,-4.25875701e-08,1.977370975e-08
1803.859139,-1051.35,2.185254353,-1.308082914,0.005071815966,-0.005071815965,-3.516609966e-08,1.687887878e-08
1804.787761,-1051.35,2.125006604,-1.308359046,0.005074548578,-0.005074548578,-2.899613641e-08,1.429269733e-08
1805.549337,-1051.35,2.074188103,-1.309065663,0.005077030341,-0.005077030341,-2.385244372e-08,1.201557089e-08
1806.172635,-1051.35,2.031631387,-1.309392332,0.005070254041,-0.005070254041,-1.95015467e-08,1.001899111e-08
1806.681732,-1051.35,1.996186222,-1.309313965,0.005067616831,-0.005067616831,-1.594109924e-08,8.319598021e-09
1807.096973,-1051.35,1.966811739,-1.309820039,0.005077380413,-0.005077380413,-1.307318443e-08,6.899401212e-09
1807.435361,-1051.35,1.942565409,-1.310320423,0.005087239965,-0.005087239965,-1.068161044e-08,5.699167941e-09
1807.710765,-1051.35,1.922622179,-1.309717367,0.005064427261,-0.005064427261,-8.62562422e-09,4.660865978e-09
1807.934816,-1051.35,1.906265317,-1.308506621,0.0050473171,-0.0050473171,-8.059724157e-09,4.401274805e-09
1808.181673,-1051.35,1.888088134,-1.307950336,0.005060396834,-0.005060396834,-9.156498377e-09,5.025005162e-09
1808.469409,-1051.35,1.866722544,-1.308168662,0.005066608983,-0.005066608983,-1.065022635e-08,5.876911674e-09
1808.803596,-1051.35,1.841675777,-1.30844956,0.005064822095,-0.005064822095,-1.229670435e-08,6.844865093e-09
1809.189966,-1051.35,1.812399737,-1.308385793,0.005060973528,-0.005060973528,-1.412164039e-08,7.946608051e-09
1809.634325,-1051.35,1.77830601,-1.308113925,0.005059143911,-0.005059143911,-1.615260018e-08,9.195270727e-09
1810.142626,-1051.35,1.738783439,-1.307884615,0.00505720221,-0.00505720221,-1.836997094e-08,1.059013956e-08
1810.720207,-1051.35,1.693218212,-1.307430258,0.005051285683,-0.005051285683,-2.072549403e-08,1.211598776e-08
1811.371443,-1051.35,1.641019103,-1.307094261,0.005042863197,-0.005042863197,-2.321643695e-08,1.376490736e-08
1812.099634,-1051.35,1.581672651,-1.307088726,0.005037569962,-0.005037569962,-2.578355885e-08,1.551930123e-08
1812.905933,-1051.35,1.5147963,-1.306873425,0.00503211716,-0.005032117159,-2.834622661e-08,1.733205716e-08
1813.789411,-1051.35,1.440186902,-1.30701689,0.005027488643,-0.005027488643,-3.084581298e-08,1.915344565e-08
1814.746308,-1051.35,1.357911288,-1.307378252,0.005027700979,-0.005027700979,-3.320776367e-08,2.093424337e-08
1815.769768,-1051.35,1.268324739,-1.308282528,0.005033787147,-0.005033787147,-3.537351605e-08,2.261027254e-08
1816.849913,-1051.35,1.172119519,-1.310020798,0.005040948356,-0.005040948356,-3.721033676e-08,2.408145327e-08
1817.974062,-1051.35,1.070337708,-1.312529597,0.005055288945,-0.005055288945,-3.867427444e-08,2.530291713e-08
1819.126965,-1051.35,0.9643285529,-1.316046842,0.005079886525,-0.005079886525,-3.974691518e-08,2.623236415e-08
1820.292167,-1051.35,0.8556798109,-1.320854374,0.005110170038,-0.005110170038,-4.035656709e-08,2.680232731e-08
1821.452174,-1051.35,0.7461334388,-1.327075105,0.005147290288,-0.005147290288,-4.048380628e-08,2.699052013e-08
1822.590093,-1051.35,0.637476944,-1.334687758,0.005193534027,-0.005193534027,-4.014687379e-08,2.680989117e-08
1823.690387,-1051.35,0.5313938196,-1.343670508,0.005247695992,-0.005247695992,-3.93666652e-08,2.627585593e-08
1824.739551,-1051.35,0.4294069057,-1.354013119,0.00530554227,-0.00530554227,-3.815118589e-08,2.540539316e-08
1825.726586,-1051.35,0.3327782437,-1.365545999,0.005371766367,-0.005371766366,-3.660509855e-08,2.427777991e-08
1826.643802,-1051.35,0.2424620379,-1.378204351,0.005443620681,-0.005443620681,-3.475883299e-08,2.294136859e-08
1827.486163,-1051.35,0.1591196497,-1.391372921,0.005526634569,-0.005526634568,-3.274220328e-08,2.14832917e-08
1828.251639,-1051.35,0.08309073286,-1.406290484,0.005609694586,-0.005609694586,-3.159600448e-08,2.054223027e-08
1828.986693,-1051.35,0.009872450951,-1.424201806,0.005701512675,-0.005701512675,-3.795352031e-08,2.442203358e-08
1829.988135,-1051.35,-0.09020509662,-1.449256837,0.005849498603,-0.005849498603,-5.043649581e-08,3.201030212e-08
1831.186088,-1051.35,-0.2103385787,-1.4870369,0.006059459932,-0.006059459931,-5.917633049e-08,3.683264392e-08
1832.414235,-1051.35,-0.3339177636,-1.535919932,0.006346187559,-0.006346187558,-6.065998605e-08,3.681201213e-08
1833.489803,-1051.35,-0.4424155678,-1.595842961,0.006677877439,-0.006677877439,-5.403071878e-08,3.197380738e-08
1834.309441,-1051.35,-0.525266199,-1.655817811,0.007193209486,-0.007193209486,-4.404769923e-08,2.511711089e-08
1834.870571,-1051.35,-0.5820536174,-1.735990731,0.007356302359,-0.007356302358,-3.114219753e-08,1.737990195e-08
1835.227298,-1051.35,-0.6181598773,-1.764451523,0.01112722024,-0.01112722024,-3.230263394e-08,1.534049357e-08
1666.026215,-1051.35,-12.75275145,-2.10770641,0.003713507472,0.003713507471,3.34660916e-08,-9.88791581e-08
1665.962218,-1051.35,-12.61595779,-2.13400888,0.002593709909,0.002593709907,2.90404464e-08,-9.423881906e-08
1665.921377,-1051.35,-12.47211226,-2.107895891,0.0007099723704,0.0007099723654,2.199056908e-08,-8.137188491e-08
1665.897425,-1051.35,-12.32496434,-1.987411989,0.0004230599257,-0.0004230599194,1.833711479e-08,-7.023208105e-08
1665.884905,-1051.35,-12.17642013,-1.87666052,0.00097433802,-0.0009743380174,1.675743289e-08,-6.889523356e-08
1665.879528,-1051.35,-12.0272971,-1.82376397,0.001276152247,-0.001276152245,1.581883334e-08,-7.310058997e-08
1665.87857,-1051.35,-11.87797053,-1.840981204,0.001513426766,-0.001513426763,1.495143551e-08,-8.113435219e-08
1665.881415,-1051.35,-11.72853381,-1.926770995,0.001784910993,-0.001784910991,1.35359949e-08,-9.090263954e-08
1665.888817,-1051.35,-11.57905991,-2.062237639,0.002189945908,-0.002189945905,1.134108967e-08,-9.79649252e-08
1665.903075,-1051.35,-11.42972628,-2.207565535,0.002702145436,-0.002702145434,7.548407017e-09,-8.38440711e-08
1798.958428,-1051.35,-5.886929556,0.5197263375,0.001226972737,-0.001226972737,4.897824866e-09,-1.724517482e-09
1799.182065,-1051.35,-5.85538597,0.4906557957,0.001120519017,-0.001120519017,6.73336252e-09,-2.15919633e-09
1799.19521,-1051.35,-5.515162784,0.4730603258,0.0003352049723,-0.000335204972,1.178617222e-08,6.072000371e-09
1799.207174,-1051.35,-5.100017085,0.4963709322,0.000236659599,-0.0002366595987,1.034426672e-08,6.83179614e-09
1799.255301,-1051.35,-4.596292467,0.4950365146,0.000181199319,-0.0001811993187,9.660194902e-09,4.166286845e-10
1799.403298,-1051.35,-3.998622838,0.4952973919,0.0001558763498,-0.0001558763494,1.110464763e-08,1.088564746e-09
1799.74015,-1051.35,-3.313594779,0.4950609662,0.0001537538725,-0.0001537538718,1.421186892e-08,8.997091159e-10
1800.339676,-1051.35,-2.605026928,0.4944678037,0.000148263877,-0.0001482638758,1.814372326e-08,8.735417915e-10
1801.231125,-1051.35,-1.941573172,0.4933697779,0.0001381163646,-0.0001381163626,2.314001624e-08,8.833435812e-10
1802.365527,-1051.35,-1.378309616,0.4917612808,0.0001183718324,-0.0001183718287,2.974109193e-08,9.024727419e-10
1803.739659,-1051.35,-0.9140505843,0.4898715289,8.687434743e-05,-8.687433917e-05,3.786890762e-08,7.302261948e-10
1805.31999,-1051.35,-0.5485443784,0.4883196421,4.983331813e-05,-4.983329613e-05,4.681612113e-08,1.501640066e-10
1807.081989,-1051.35,-0.2769196899,0.4878685445,1.5389749e-05,-1.538964786e-05,5.578717745e-08,-8.963960994e-10
1808.990129,-1051.35,-0.09260496797,0.4892893466,9.064094832e-06,9.063869484e-06,6.387440285e-08,-2.270190458e-09
1811.001886,-1051.35,0.01370737023,0.4930832441,1.805215362e-05,1.805202418e-05,6.826586367e-08,-3.622299032e-09
1813.031343,-1051.35,0.04950581908,0.4993669158,5.675653392e-06,5.675236248e-06,6.865561009e-08,-4.621312561e-09
1815.063359,-1051.35,0.0333254854,0.5076495728,3.432261224e-05,-3.432254446e-05,6.801493167e-08,-5.179984294e-09
1817.047686,-1051.35,-0.01482378853,0.5166693839,0.0001071607871,-0.0001071607668,6.579832709e-08,-5.213637838e-09
1818.938006,-1051.35,-0.08048412773,0.5243912138,0.0002116950352,-0.0002116950263,6.12068326e-08,-4.741937389e-09
1820.701606,-1051.35,-0.1539574875,0.5291478998,0.0003526544524,-0.0003526544482,5.46326695e-08,-3.867565947e-09
1822.312427,-1051.35,-0.2290958,0.5294371094,0.0005151269304,-0.0005151269282,4.714159022e-08,-2.822651908e-09
1823.755028,-1051.35,-0.3021031368,0.5240342467,0.0006998606125,-0.0006998606113,3.984639623e-08,-1.773632096e-09
1825.024925,-1051.35,-0.3705572158,0.5132864151,0.0009140665616,-0.000914066561,3.285955248e-08,-7.596585659e-10
1826.125549,-1051.35,-0.4329285758,0.4972566921,0.001149313421,-0.001149313421,2.648265133e-08,1.260817289e-10
1827.066925,-1051.35,-0.4883660444,0.4761211189,0.001411364167,-0.001411364167,2.07172132e-08,8.784620303e-10
1827.862815,-1051.35,-0.5366173095,0.4500409648,0.001682639134,-0.001682639134,1.561883806e-08,1.452134899e-09
1828.529265,-1051.35,-0.57789523,0.4185152913,0.001999889128,-0.001999889128,1.273721788e-08,2.169018042e-09
1829.232871,-1051.35,-0.6222539547,0.3714208777,0.002449288399,-0.002449288399,1.208794066e-08,4.069555316e-09
1830.187343,-1051.35,-0.6835544236,0.2843988709,0.003199176542,-0.003199176542,7.594412352e-09,8.130099881e-09
1831.328514,-1051.35,-0.7583048419,0.1259744866,0.00444549495,-0.00444549495,-6.371858694e-09,1.443299522e-08
1832.503245,-1051.35,-0.8367106894,-0.1252651741,0.00625951089,-0.00625951089,-2.806039308e-08,2.144257574e-08
1833.540424,-1051.35,-0.9071312463,-0.4580503943,0.008378184206,-0.008378184206,-4.550274401e-08,2.542034034e-08
1834.33946,-1051.35,-0.9622435429,-0.7945228839,0.01052337587,-0.01052337587,-5.181128833e-08,2.46940434e-08
1834.893067,-1051.35,-1.000930542,-1.107087517,0.01208532178,-0.01208532178,-4.444561628e-08,1.982090505e-08
1835.249004,-1051.35,-1.026072159,-1.297113051,0.0175424849,-0.0175424849,-4.706828e-08,1.741360196e-08
1835.467167,-1051.35,-1.040316964,-2.328444381,0.01227129341,-0.01138191258,-2.74543955e-08,-0.004586579106
1835.464986,-1051.35,-0.9957654474,-2.923687993,0.01041523037,-0.001862995321,5.747594502e-09,0.0102472568
1835.462625,-1051.35,-0.9512190411,-2.418261884,0.02438026633,-0.003448787245,9.624849266e-09,0.02413510416
1835.460322,-1051.35,-0.9066694904,-2.098940439,0.0127536782,-0.002807904217,9.516252946e-09,0.01244073879
1835.458067,-1051.35,-0.8621253303,-1.964473747,0.002450058452,-0.001686028142,7.792470921e-09,-0.00177766575
1835.455764,-1051.35,-0.8175751707,-2.135371882,0.01397143023,-0.0006377624268,5.927713216e-09,-0.01395686647
1835.453509,-1051.35,-0.7730313658,-2.361810476,0.01068815125,-0.0004680544969,4.439004702e-09,-0.01067789783
1835.451206,-1051.35,-0.7284814805,-2.297111268,0.01073690771,-0.0002300284084,3.455057055e-09,-0.01073444335
1835.448917,-1051.35,-0.6839359289,-2.521822803,0.006165895795,-0.000368560442,2.278473186e-09,-0.006154870767
1835.443442,-1051.35,-0.639710864,-2.951258992,0.005987457376,-0.001113989117,2.062899033e-09,0.00588291374
1666.026215,-1051.35,-12.75275145,-2.035809652,0.006145294707,0.006145294707,2.875962331e-08,-6.918117742e-08
1666.081527,-1051.35,-12.83587592,-1.922332575,0.007361826956,0.007361826955,3.661288691e-08,-7.826410492e-08
1666.164088,-1051.35,-12.93036044,-1.628556463,0.00926100398,0.00926100398,5.306893598e-08,-8.995384634e-08
1666.284923,-1051.35,-13.03309489,-1.212812597,0.01001040588,0.01001040588,6.955325815e-08,-8.851590831e-08
1666.455047,-1051.35,-13.13758647,-0.7327521036,0.009332977205,0.009332977204,8.146951152e-08,-7.450100343e-08
1666.683368,-1051.35,-13.23605151,-0.2807946866,0.007365302996,0.007365302996,8.481521458e-08,-5.382925725e-08
1666.979318,-1051.35,-13.32492603,0.07073259661,0.00495329086,0.00495329086,8.065813231e-08,-3.542312477e-08
1667.351356,-1051.35,-13.40646422,0.3026302079,0.002997190884,0.002997190883,7.449605881e-08,-2.372616425e-08
1667.806074,-1051.35,-13.48656101,0.450576319,0.001734575231,0.001734575229,7.070824747e-08,-1.716987603e-08
1668.363674,-1051.35,-13.56449342,0.5478143252,0.000880600253,0.0008806002502,6.878751321e-08,-1.321706307e-08
1669.044106,-1051.35,-13.64957399,0.6088001864,0.0002937851731,0.000293785165,6.834805552e-08,-1.10466936e-08
1669.871753,-1051.35,-13.74871523,0.6478177949,0.0001018124507,-0.0001018124263,6.980775329e-08,-9.586963184e-09
1670.875761,-1051.35,-13.86323546,0.6717606023,0.000397320974,-0.0003973209673,7.235430683e-08,-8.258355655e-09
1672.090214,-1051.35,-13.99444258,0.6846307878,0.0006258559238,-0.0006258559191,7.600400818e-08,-7.025699438e-09
1673.551636,-1051.35,-14.14361429,0.6884747839,0.0008167239712,-0.0008167239673,8.037229454e-08,-5.750587659e-09
1675.304193,-1051.35,-14.31256785,0.6850705899,0.0009789447721,-0.0009789447683,8.526687857e-08,-4.403093761e-09
1677.395061,-1051.35,-14.50191494,0.6756239119,0.001117960428,-0.001117960424,9.088573026e-08,-3.041063934e-09
1679.873364,-1051.35,-14.71031841,0.6612799477,0.001244163195,-0.001244163191,9.69237447e-08,-1.668791474e-09
1682.78883,-1051.35,-14.93455854,0.643022334,0.001356900966,-0.001356900962,1.030017995e-07,-3.947755715e-10
1686.18824,-1051.35,-15.16906451,0.6215472966,0.001456434902,-0.001456434898,1.085162127e-07,6.379784214e-10
1690.11094,-1051.35,-15.40529203,0.5977317932,0.001544892557,-0.001544892553,1.133279974e-07,1.185569576e-09
1694.584569,-1051.35,-15.63100007,0.5723043586,0.001630401942,-0.001630401938,1.17594339e-07,9.570397515e-10
1699.616166,-1051.35,-15.82933983,0.5459780904,0.001711555212,-0.001711555208,1.209510594e-07,-4.418025895e-10
1705.188751,-1051.35,-15.97861426,0.5195475975,0.001782096168,-0.001782096164,1.228545479e-07,-3.448440146e-09
1711.256578,-1051.35,-16.0528387,0.4938885181,0.001840039207,-0.001840039203,1.232105839e-07,-8.399915412e-09
1717.74129,-1051.35,-16.02424433,0.4699450146,0.001884140099,-0.001884140095,1.221395411e-07,-1.536884797e-08
1724.534106,-1051.35,-15.86774208,0.4485783106,0.001912076898,-0.001912076894,1.197273463e-07,-2.419384136e-08
1731.504026,-1051.35,-15.55985036,0.4308501454,0.001918682544,-0.00191868254,1.165779589e-07,-3.482696649e-08
1738.497729,-1051.35,-15.07049037,0.4187386516,0.001892448429,-0.001892448425,1.139955299e-07,-4.632894686e-08
1745.359096,-1051.35,-14.38668072,0.4148364503,0.001821211749,-0.001821211745,1.126096395e-07,-5.533286387e-08
1751.94501,-1051.35,-13.55159707,0.4191036908,0.001713759091,-0.001713759087,1.108339926e-07,-5.870051568e-08
1758.139139,-1051.35,-12.64215093,0.4279837406,0.001595410901,-0.001595410897,1.066563885e-07,-5.66478057e-08
1763.862122,-1051.35,-11.72927975,0.4381709303,0.001485877011,-0.001485877006,1.000345082e-07,-5.141943292e-08
1769.062004,-1051.35,-10.86133055,0.4481854558,0.001400181772,-0.001400181768,9.22685394e-08,-4.52158048e-08
1773.713376,-1051.35,-10.06706997,0.457470931,0.001338253039,-0.001338253036,8.403923187e-08,-3.909139525e-08
1777.81793,-1051.35,-9.36013858,0.4657913108,0.001285308933,-0.00128530893,7.514195244e-08,-3.318104312e-08
1781.395706,-1051.35,-8.744443153,0.4730966171,0.001240098023,-0.001240098021,6.611127475e-08,-2.776274181e-08
1784.480624,-1051.35,-8.217507981,0.4793717234,0.00120525204,-0.001205252039,5.752346428e-08,-2.305228721e-08
1787.11601,-1051.35,-7.772920686,0.4846390455,0.001177619129,-0.001177619128,4.948266048e-08,-1.900734343e-08
1789.349175,-1051.35,-7.402099016,0.4889915832,0.001157046148,-0.001157046147,4.217804017e-08,-1.561365154e-08
1791.228869,-1051.35,-7.095045432,0.4925480261,0.001140988862,-0.001140988862,3.569760459e-08,-1.281100947e-08
1792.801507,-1051.35,-6.841054869,0.4955732526,0.001125786672,-0.001125786672,3.004191907e-08,-1.048603471e-08
1794.110814,-1051.35,-6.631859282,0.4982728114,0.001111330734,-0.001111330733,2.514873616e-08,-8.545330237e-09
1795.196702,-1051.35,-6.460591454,0.5006024357,0.001098036809,-0.001098036809,2.096441769e-08,-6.931455522e-09
1796.094103,-1051.35,-6.321217514,0.5026577325,0.001087729869,-0.001087729869,1.737882746e-08,-5.619884845e-09
1796.833781,-1051.35,-6.207570729,0.504392585,0.001073064416,-0.001073064416,1.447579394e-08,-4.543972841e-09
1797.44199,-1051.35,-6.114877375,0.5064606385,0.001063913027,-0.001063913027,1.188239657e-08,-3.68257925e-09
1797.941152,-1051.35,-6.039338816,0.5078782716,0.001022461464,-0.001022461464,1.012154592e-08,-2.910441438e-09
1798.350016,-1051.35,-5.977815604,0.5114793703,0.001033894908,-0.001033894908,7.947979322e-09,-2.378665621e-09
1798.68482,-1051.35,-5.927712108,0.5106108719,0.0008523366702,-0.0008523366702,7.476242626e-09,-1.669984181e-09
