1.16258001e+00, 2.46386006e-01, -5.18287122e-02, 7.72893012e-01, -2.08783433e-01, 8.55498970e-01
1.16258001e+00, 2.46386006e-01, -5.16287126e-02, 7.63420939e-01, -2.14247972e-01, 8.28288853e-01
1.16258001e+00, 2.46386006e-01, -5.14287129e-02, 7.60483801e-01, -2.21532315e-01, 8.12706232e-01
1.16258001e+00, 2.46386006e-01, -5.12287132e-02, 7.59710908e-01, -2.27320254e-01, 8.01490843e-01
1.16258001e+00, 2.46386006e-01, -5.10287136e-02, 7.51755714e-01, -2.27954015e-01, 7.79495120e-01
1.16258001e+00, 2.46386006e-01, -5.08287139e-02, 7.57598877e-01, -2.31211632e-01, 7.75463343e-01
1.16258001e+00, 2.46386006e-01, -5.06287143e-02, 7.68103778e-01, -2.35055774e-01, 7.80451477e-01
1.16258001e+00, 2.46386006e-01, -5.04287146e-02, 7.78701663e-01, -2.38938123e-01, 7.85970569e-01
1.16258001e+00, 2.46386006e-01, -5.02287149e-02, 7.89298773e-01, -2.42820516e-01, 7.91490078e-01
1.16258001e+00, 2.46386006e-01, -5.00287153e-02, 7.97676921e-01, -2.44288921e-01, 7.94853210e-01
1.16258001e+00, 2.46386006e-01, -4.98287156e-02, 8.00344944e-01, -2.46782124e-01, 7.95797348e-01
1.16258001e+00, 2.46386006e-01, -4.96287160e-02, 7.98583448e-01, -2.55341083e-01, 7.97258317e-01
1.16258001e+00, 2.46386006e-01, -4.94287163e-02, 8.00924838e-01, -2.59157330e-01, 7.95752466e-01
1.16258001e+00, 2.46386006e-01, -4.92287166e-02, 8.47420335e-01, -2.30909064e-01, 7.85063744e-01
1.16258001e+00, 2.46386006e-01, -4.90287170e-02, 8.57931316e-01, -2.22365856e-01, 7.76381195e-01
1.16258001e+00, 2.46386006e-01, -4.88287173e-02, 8.72015595e-01, -2.17049778e-01, 7.74888158e-01
1.16258001e+00, 2.46386006e-01, -4.86287177e-02, 8.95687878e-01, -1.98180959e-01, 7.68324912e-01
1.16258001e+00, 2.46386006e-01, -4.84287180e-02, 9.20344889e-01, -1.83737725e-01, 7.68133938e-01
1.16258001e+00, 2.46386006e-01, -4.82287183e-02, 9.38851357e-01, -1.81337968e-01, 7.73669958e-01
1.16258001e+00, 2.46386006e-01, -4.80287187e-02, 9.56044495e-01, -1.81669801e-01, 7.80514061e-01
1.16258001e+00, 2.46386006e-01, -4.78287190e-02, 9.70681667e-01, -1.76470384e-01, 7.81670034e-01
1.16258001e+00, 2.46386006e-01, -4.76287194e-02, 9.85318899e-01, -1.71270818e-01, 7.82825589e-01
1.16258001e+00, 2.46386006e-01, -4.74287197e-02, 9.96136069e-01, -1.67279601e-01, 7.82397568e-01
1.16258001e+00, 2.46386006e-01, -4.72287200e-02, 1.00300634e+00, -1.66215360e-01, 7.83959150e-01
1.16258001e+00, 2.46386006e-01, -4.70287204e-02, 1.00898027e+00, -1.65589988e-01, 7.85938263e-01
1.16258001e+00, 2.46386006e-01, -4.68287207e-02, 1.01508951e+00, -1.64878100e-01, 7.87801385e-01
1.16258001e+00, 2.46386006e-01, -4.66287211e-02, 1.02235305e+00, -1.63428038e-01, 7.88675070e-01
1.16258001e+00, 2.46386006e-01, -4.64287214e-02, 1.02916765e+00, -1.62289575e-01, 7.89399922e-01
1.16258001e+00, 2.46386006e-01, -4.62287217e-02, 1.03505361e+00, -1.62128061e-01, 7.89174080e-01
1.16258001e+00, 2.46386006e-01, -4.60287221e-02, 1.04370689e+00, -1.60596460e-01, 7.88793206e-01
1.16258001e+00, 2.46386006e-01, -4.58287224e-02, 1.05236018e+00, -1.59064814e-01, 7.88412273e-01
1.16258001e+00, 2.46386006e-01, -4.56287228e-02, 1.06101346e+00, -1.57533228e-01, 7.88031518e-01
1.16258001e+00, 2.46386006e-01, -4.54287231e-02, 1.06966650e+00, -1.56001642e-01, 7.87650585e-01
1.16258001e+00, 2.46386006e-01, -4.52287234e-02, 1.08197582e+00, -1.51663944e-01, 7.87038565e-01
1.16258001e+00, 2.46386006e-01, -4.50287238e-02, 1.09445500e+00, -1.46443993e-01, 7.88577139e-01
1.16258001e+00, 2.46386006e-01, -4.48287241e-02, 1.10609984e+00, -1.40418515e-01, 7.87945211e-01
1.16258001e+00, 2.46386006e-01, -4.46287245e-02, 1.11769795e+00, -1.34390190e-01, 7.86754906e-01
1.16258001e+00, 2.46386006e-01, -4.44287248e-02, 1.12919283e+00, -1.29018009e-01, 7.85804749e-01
1.16258001e+00, 2.46386006e-01, -4.42287251e-02, 1.14068794e+00, -1.23645931e-01, 7.84854412e-01
1.16258001e+00, 2.46386006e-01, -4.40287255e-02, 1.15218246e+00, -1.18273847e-01, 7.83904195e-01
1.16258001e+00, 2.46386006e-01, -4.38287258e-02, 1.16442418e+00, -1.12492673e-01, 7.82996118e-01
1.16258001e+00, 2.46386006e-01, -4.36287262e-02, 1.17727602e+00, -1.06377631e-01, 7.82123566e-01
1.16258001e+00, 2.46386006e-01, -4.34287265e-02, 1.19012690e+00, -1.00262620e-01, 7.81250417e-01
1.16258001e+00, 2.46386006e-01, -4.32287268e-02, 1.20028555e+00, -9.51284692e-02, 7.79730499e-01
1.16258001e+00, 2.46386006e-01, -4.30287272e-02, 1.20754254e+00, -9.10511613e-02, 7.77513742e-01
1.16258001e+00, 2.46386006e-01, -4.28287275e-02, 1.21495128e+00, -8.71808305e-02, 7.75383592e-01
1.16258001e+00, 2.46386006e-01, -4.26287279e-02, 1.22237301e+00, -8.33288580e-02, 7.73260951e-01
1.16258001e+00, 2.46386006e-01, -4.24287282e-02, 1.22619903e+00, -8.31027254e-02, 7.71649480e-01
1.16258001e+00, 2.46386006e-01, -4.22287285e-02, 1.22930133e+00, -8.36059749e-02, 7.70140588e-01
1.16258001e+00, 2.46386006e-01, -4.20287289e-02, 1.23240376e+00, -8.41092393e-02, 7.68631339e-01
1.16258001e+00, 2.46386006e-01, -4.18287292e-02, 1.23550606e+00, -8.46124962e-02, 7.67122269e-01
1.16258001e+00, 2.46386006e-01, -4.16287296e-02, 1.23860836e+00, -8.51157308e-02, 7.65613198e-01
1.16258001e+00, 2.46386006e-01, -4.14287299e-02, 1.24171066e+00, -8.56189877e-02, 7.64104128e-01
1.16258001e+00, 2.46386006e-01, -4.12287302e-02, 1.24483323e+00, -8.61082673e-02, 7.62586772e-01
1.16258001e+00, 2.46386006e-01, -4.10287306e-02, 1.24890375e+00, -8.59427527e-02, 7.60685742e-01
1.16258001e+00, 2.46386006e-01, -4.08287309e-02, 1.25297463e+00, -8.57772380e-02, 7.58784771e-01
1.16258001e+00, 2.46386006e-01, -4.06287313e-02, 1.25704515e+00, -8.56117159e-02, 7.56883502e-01
1.16258001e+00, 2.46386006e-01, -4.04287316e-02, 1.26111615e+00, -8.54461938e-02, 7.54982293e-01
1.16258001e+00, 2.46386006e-01, -4.02287319e-02, 1.26518655e+00, -8.52806941e-02, 7.53081381e-01
1.16258001e+00, 2.46386006e-01, -4.00287323e-02, 1.26925707e+00, -8.51151496e-02, 7.51180112e-01
1.16258001e+00, 2.46386006e-01, -3.98287326e-02, 1.27341378e+00, -8.47225860e-02, 7.49410331e-01
1.16258001e+00, 2.46386006e-01, -3.96287329e-02, 1.27700210e+00, -8.45319778e-02, 7.47773349e-01
1.16258001e+00, 2.46386006e-01, -3.94287333e-02, 1.28058052e+00, -8.43366683e-02, 7.46131659e-01
1.16258001e+00, 2.46386006e-01, -3.92287336e-02, 1.28415895e+00, -8.41413513e-02, 7.44490087e-01
1.16258001e+00, 2.46386006e-01, -3.90287340e-02, 1.28773713e+00, -8.39460492e-02, 7.42848337e-01
1.16258001e+00, 2.46386006e-01, -3.88287343e-02, 1.29131544e+00, -8.37507024e-02, 7.41206586e-01
1.16258001e+00, 2.46386006e-01, -3.86287346e-02, 1.29489362e+00, -8.35554153e-02, 7.39565074e-01
1.16258001e+00, 2.46386006e-01, -3.84287350e-02, 1.29804039e+00, -8.35916251e-02, 7.37533212e-01
1.16258001e+00, 2.46386006e-01, -3.82287353e-02, 1.30070937e+00, -8.38846862e-02, 7.35068738e-01
1.16258001e+00, 2.46386006e-01, -3.80287357e-02, 1.30337787e+00, -8.41777474e-02, 7.32604206e-01
1.16258001e+00, 2.46386006e-01, -3.78287360e-02, 1.30598724e+00, -8.44841450e-02, 7.30154693e-01
1.16258001e+00, 2.46386006e-01, -3.76287363e-02, 1.30817676e+00, -8.48851427e-02, 7.27807820e-01
1.16258001e+00, 2.46386006e-01, -3.74287367e-02, 1.31036603e+00, -8.52861330e-02, 7.25460708e-01
1.16258001e+00, 2.46386006e-01, -3.72287370e-02, 1.31255567e+00, -8.56871381e-02, 7.23113954e-01
1.16258001e+00, 2.46386006e-01, -3.70287374e-02, 1.31474507e+00, -8.60881209e-02, 7.20767021e-01
1.16258001e+00, 2.46386006e-01, -3.68287377e-02, 1.31693411e+00, -8.64891335e-02, 7.18420148e-01
1.16258001e+00, 2.46386006e-01, -3.66287380e-02, 1.31912339e+00, -8.68901089e-02, 7.16073155e-01
1.16258001e+00, 2.46386006e-01, -3.64287384e-02, 1.32122695e+00, -8.72842595e-02, 7.13788271e-01
1.16258001e+00, 2.46386006e-01, -3.62287387e-02, 1.32299840e+00, -8.76481384e-02, 7.11674809e-01
1.16258001e+00, 2.46386006e-01, -3.60287391e-02, 1.32361054e+00, -8.78206640e-02, 7.08697617e-01
1.16258001e+00, 2.46386006e-01, -3.58287394e-02, 1.32422256e+00, -8.79931897e-02, 7.05720663e-01
1.16258001e+00, 2.46386006e-01, -3.56287397e-02, 1.32483482e+00, -8.81657377e-02, 7.02743471e-01
1.16258001e+00, 2.46386006e-01, -3.54287401e-02, 1.32544684e+00, -8.83382484e-02, 6.99766338e-01
1.16258001e+00, 2.46386006e-01, -3.52287404e-02, 1.32605898e+00, -8.85108039e-02, 6.96789205e-01
1.16258001e+00, 2.46386006e-01, -3.50287408e-02, 1.32667077e+00, -8.86833072e-02, 6.93812013e-01
1.16258001e+00, 2.46386006e-01, -3.48287411e-02, 1.32719803e+00, -8.89312327e-02, 6.90667748e-01
1.16258001e+00, 2.46386006e-01, -3.46287414e-02, 1.32763779e+00, -8.94645602e-02, 6.87635005e-01
1.16258001e+00, 2.46386006e-01, -3.44287418e-02, 1.32806826e+00, -9.02630314e-02, 6.84934139e-01
1.16258001e+00, 2.46386006e-01, -3.42287421e-02, 1.32849813e+00, -9.10615325e-02, 6.82233393e-01
1.16258001e+00, 2.46386006e-01, -3.40287425e-02, 1.32892835e+00, -9.18600485e-02, 6.79532707e-01
1.16258001e+00, 2.46386006e-01, -3.38287428e-02, 1.32935870e+00, -9.26585570e-02, 6.76832080e-01
1.16258001e+00, 2.46386006e-01, -3.36287431e-02, 1.32978904e+00, -9.34570804e-02, 6.74131215e-01
1.16258001e+00, 2.46386006e-01, -3.34287435e-02, 1.33024728e+00, -9.41220224e-02, 6.71595752e-01
1.16258001e+00, 2.46386006e-01, -3.32287438e-02, 1.33076525e+00, -9.45042223e-02, 6.69410229e-01
1.16258001e+00, 2.46386006e-01, -3.30287442e-02, 1.33128321e+00, -9.48864222e-02, 6.67224884e-01
1.16258001e+00, 2.46386006e-01, -3.28287445e-02, 1.33180106e+00, -9.52686369e-02, 6.65039361e-01
1.16258001e+00, 2.46386006e-01, -3.26287448e-02, 1.33231914e+00, -9.56508368e-02, 6.62853956e-01
1.16258001e+00, 2.46386006e-01, -3.24287452e-02, 1.33283710e+00, -9.60330367e-02, 6.60668492e-01
1.16258001e+00, 2.46386006e-01, -3.22287455e-02, 1.33335483e+00, -9.64152440e-02, 6.58483088e-01
1.16258001e+00, 2.46386006e-01, -3.20287459e-02, 1.33388662e+00, -9.68152955e-02, 6.56313300e-01
1.16258001e+00, 2.46386006e-01, -3.18287462e-02, 1.33442545e+00, -9.72256511e-02, 6.54152453e-01
1.16258001e+00, 2.46386006e-01, -3.16287465e-02, 1.33496428e+00, -9.76360142e-02, 6.51991665e-01
1.16258001e+00, 2.46386006e-01, -3.14287469e-02, 1.33548295e+00, -9.80028436e-02, 6.49839759e-01
1.16258001e+00, 2.46386006e-01, -3.12287472e-02, 1.33596122e+00, -9.82141122e-02, 6.47064030e-01
1.16258001e+00, 2.46386006e-01, -3.10287476e-02, 1.33648646e+00, -9.84395370e-02, 6.44276261e-01
1.16258001e+00, 2.46386006e-01, -3.08287479e-02, 1.33685839e+00, -9.86868069e-02, 6.41976595e-01
1.16258001e+00, 2.46386006e-01, -3.06287482e-02, 1.33697939e+00, -9.89538580e-02, 6.40371263e-01
1.16258001e+00, 2.46386006e-01, -3.04287486e-02, 1.33710027e+00, -9.92209390e-02, 6.38765872e-01
1.16258001e+00, 2.46386006e-01, -3.02287489e-02, 1.33722103e+00, -9.94879976e-02, 6.37160480e-01
1.16258001e+00, 2.46386006e-01, -3.00287493e-02, 1.33732712e+00, -9.97548699e-02, 6.35512412e-01
1.16258001e+00, 2.46386006e-01, -2.98287496e-02, 1.33741391e+00, -1.00041285e-01, 6.33674502e-01
1.16258001e+00, 2.46386006e-01, -2.96287499e-02, 1.33751130e+00, -1.00331321e-01, 6.31844342e-01
1.16258001e+00, 2.46386006e-01, -2.94287503e-02, 1.33760881e+00, -1.00621358e-01, 6.30014062e-01
1.16258001e+00, 2.46386006e-01, -2.92287506e-02, 1.33770633e+00, -1.00911394e-01, 6.28184021e-01
1.16258001e+00, 2.46386006e-01, -2.90287510e-02, 1.33780384e+00, -1.01201423e-01, 6.26353800e-01
1.16258001e+00, 2.46386006e-01, -2.88287513e-02, 1.33790135e+00, -1.01491474e-01, 6.24523640e-01
1.16258001e+00, 2.46386006e-01, -2.86287516e-02, 1.33799875e+00, -1.01781502e-01, 6.22693360e-01
1.16258001e+00, 2.46386006e-01, -2.84287520e-02, 1.33809626e+00, -1.02071539e-01, 6.20863378e-01
1.16258001e+00, 2.46386006e-01, -2.82287523e-02, 1.33822966e+00, -1.02365233e-01, 6.19061887e-01
1.16258001e+00, 2.46386006e-01, -2.80287527e-02, 1.33851767e+00, -1.02675460e-01, 6.17463410e-01
1.16258001e+00, 2.46386006e-01, -2.78287530e-02, 1.33890402e+00, -1.03029691e-01, 6.15853310e-01
1.16258001e+00, 2.46386006e-01, -2.76287533e-02, 1.33930326e+00, -1.03388213e-01, 6.14251316e-01
1.16258001e+00, 2.46386006e-01, -2.74287537e-02, 1.33970225e+00, -1.03746735e-01, 6.12649143e-01
1.16258001e+00, 2.46386006e-01, -2.72287540e-02, 1.34003973e+00, -1.04082972e-01, 6.11041844e-01
1.16258001e+00, 2.46386006e-01, -2.70287544e-02, 1.34018934e+00, -1.04342699e-01, 6.09422505e-01
1.16258001e+00, 2.46386006e-01, -2.68287547e-02, 1.34010983e+00, -1.04502305e-01, 6.07792258e-01
1.16258001e+00, 2.46386006e-01, -2.66287550e-02, 1.34003043e+00, -1.04661927e-01, 6.06162071e-01
1.16258001e+00, 2.46386006e-01, -2.64287554e-02, 1.33995092e+00, -1.04821488e-01, 6.04531705e-01
1.16258001e+00, 2.46386006e-01, -2.62287557e-02, 1.34009004e+00, -1.05080225e-01, 6.02952242e-01
1.16258001e+00, 2.46386006e-01, -2.60287561e-02, 1.34046054e+00, -1.05444200e-01, 6.01426542e-01
1.16258001e+00, 2.46386006e-01, -2.58287564e-02, 1.34083140e+00, -1.05808184e-01, 5.99901021e-01
1.16258001e+00, 2.46386006e-01, -2.56287567e-02, 1.34120214e+00, -1.06172159e-01, 5.98375201e-01
1.16258001e+00, 2.46386006e-01, -2.54287571e-02, 1.34157288e+00, -1.06536135e-01, 5.96849561e-01
1.16258001e+00, 2.46386006e-01, -2.52287574e-02, 1.34194362e+00, -1.06900126e-01, 5.95323980e-01
1.16258001e+00, 2.46386006e-01, -2.50287578e-02, 1.34231412e+00, -1.07264087e-01, 5.93798280e-01
1.16258001e+00, 2.46386006e-01, -2.48287581e-02, 1.34263432e+00, -1.07608400e-01, 5.92270613e-01
1.16258001e+00, 2.46386006e-01, -2.46287584e-02, 1.34242761e+00, -1.07708685e-01, 5.90258360e-01
1.16258001e+00, 2.46386006e-01, -2.44287588e-02, 1.34221780e+00, -1.07805483e-01, 5.88269651e-01
1.16258001e+00, 2.46386006e-01, -2.42287591e-02, 1.34200788e+00, -1.07902296e-01, 5.86280942e-01
1.16258001e+00, 2.46386006e-01, -2.40287594e-02, 1.34179795e+00, -1.07999109e-01, 5.84292471e-01
1.16258001e+00, 2.46386006e-01, -2.38287598e-02, 1.34158790e+00, -1.08095929e-01, 5.82303762e-01
1.16258001e+00, 2.46386006e-01, -2.36287601e-02, 1.34137785e+00, -1.08192727e-01, 5.80315232e-01
1.16258001e+00, 2.46386006e-01, -2.34287605e-02, 1.34116781e+00, -1.08289547e-01, 5.78326643e-01
1.16258001e+00, 2.46386006e-01, -2.32287608e-02, 1.34095800e+00, -1.08386353e-01, 5.76337934e-01
1.16258001e+00, 2.46386006e-01, -2.30287611e-02, 1.34074819e+00, -1.08483166e-01, 5.74349403e-01
1.16258001e+00, 2.46386006e-01, -2.28287615e-02, 1.34053814e+00, -1.08579963e-01, 5.72360873e-01
1.16258001e+00, 2.46386006e-01, -2.26287618e-02, 1.34035349e+00, -1.08663782e-01, 5.70360243e-01
1.16258001e+00, 2.46386006e-01, -2.24287622e-02, 1.34020162e+00, -1.08730718e-01, 5.68344355e-01
1.16258001e+00, 2.46386006e-01, -2.22287625e-02, 1.34004962e+00, -1.08797684e-01, 5.66328466e-01
1.16258001e+00, 2.46386006e-01, -2.20287628e-02, 1.33989811e+00, -1.08864650e-01, 5.64312518e-01
1.16258001e+00, 2.46386006e-01, -2.18287632e-02, 1.33978164e+00, -1.08992599e-01, 5.62366605e-01
1.16258001e+00, 2.46386006e-01, -2.16287635e-02, 1.33967125e+00, -1.09113440e-01, 5.60449064e-01
1.16258001e+00, 2.46386006e-01, -2.14287639e-02, 1.33956027e+00, -1.09167174e-01, 5.58603704e-01
1.16258001e+00, 2.46386006e-01, -2.12287642e-02, 1.33944499e+00, -1.09218739e-01, 5.56755185e-01
1.16258001e+00, 2.46386006e-01, -2.10287645e-02, 1.33922875e+00, -1.09235644e-01, 5.54905891e-01
1.16258001e+00, 2.46386006e-01, -2.08287649e-02, 1.33907509e+00, -1.09312534e-01, 5.53074419e-01
1.16258001e+00, 2.46386006e-01, -2.06287652e-02, 1.33893514e+00, -1.09393403e-01, 5.51272929e-01
1.16258001e+00, 2.46386006e-01, -2.04287656e-02, 1.33873498e+00, -1.09457016e-01, 5.49418688e-01
1.16258001e+00, 2.46386006e-01, -2.02287659e-02, 1.33854830e+00, -1.09524742e-01, 5.47594428e-01
1.16258001e+00, 2.46386006e-01, -2.00287662e-02, 1.33836186e+00, -1.09592438e-01, 5.45770049e-01
1.16258001e+00, 2.46386006e-01, -1.98287666e-02, 1.33813059e+00, -1.09654799e-01, 5.43910444e-01
1.16258001e+00, 2.46386006e-01, -1.96287669e-02, 1.33789146e+00, -1.09716244e-01, 5.42045116e-01
1.16258001e+00, 2.46386006e-01, -1.94287673e-02, 1.33764517e+00, -1.09775245e-01, 5.40181518e-01
1.16258001e+00, 2.46386006e-01, -1.92287676e-02, 1.33733451e+00, -1.09813526e-01, 5.38332999e-01
1.16258001e+00, 2.46386006e-01, -1.90287679e-02, 1.33702385e+00, -1.09851770e-01, 5.36484540e-01
1.16258001e+00, 2.46386006e-01, -1.88287683e-02, 1.33671343e+00, -1.09890066e-01, 5.34636259e-01
1.16258001e+00, 2.46386006e-01, -1.86287686e-02, 1.33640301e+00, -1.09928355e-01, 5.32787740e-01
1.16258001e+00, 2.46386006e-01, -1.84287690e-02, 1.33609259e+00, -1.09966628e-01, 5.30939281e-01
1.16258001e+00, 2.46386006e-01, -1.82287693e-02, 1.33578169e+00, -1.10004894e-01, 5.29090881e-01
1.16258001e+00, 2.46386006e-01, -1.80287696e-02, 1.33547115e+00, -1.10043183e-01, 5.27242541e-01
1.16258001e+00, 2.46386006e-01, -1.78287700e-02, 1.33516073e+00, -1.10081449e-01, 5.25393963e-01
1.16258001e+00, 2.46386006e-01, -1.76287703e-02, 1.33485031e+00, -1.10119723e-01, 5.23545623e-01
1.16258001e+00, 2.46386006e-01, -1.74287707e-02, 1.33452427e+00, -1.10151269e-01, 5.21697760e-01
1.16258001e+00, 2.46386006e-01, -1.72287710e-02, 1.33416712e+00, -1.10155702e-01, 5.19877613e-01
1.16258001e+00, 2.46386006e-01, -1.70287713e-02, 1.33365846e+00, -1.09978087e-01, 5.18428683e-01
1.16258001e+00, 2.46386006e-01, -1.68287717e-02, 1.33310425e+00, -1.09766252e-01, 5.17010093e-01
1.16258001e+00, 2.46386006e-01, -1.66287720e-02, 1.33254969e+00, -1.09554425e-01, 5.15591562e-01
1.16258001e+00, 2.46386006e-01, -1.64287724e-02, 1.33199537e+00, -1.09342590e-01, 5.14172971e-01
1.16258001e+00, 2.46386006e-01, -1.62287727e-02, 1.33144081e+00, -1.09130748e-01, 5.12754381e-01
1.16258001e+00, 2.46386006e-01, -1.60287730e-02, 1.33088660e+00, -1.08918928e-01, 5.11335850e-01
1.16258001e+00, 2.46386006e-01, -1.58287734e-02, 1.33037221e+00, -1.08733147e-01, 5.09939253e-01
1.16258001e+00, 2.46386006e-01, -1.56287737e-02, 1.32991183e+00, -1.08582735e-01, 5.08572459e-01
1.16258001e+00, 2.46386006e-01, -1.54287741e-02, 1.32945180e+00, -1.08432323e-01, 5.07205665e-01
1.16258001e+00, 2.46386006e-01, -1.52287744e-02, 1.32899141e+00, -1.08281918e-01, 5.05838871e-01
1.16258001e+00, 2.46386006e-01, -1.50287747e-02, 1.32853103e+00, -1.08131513e-01, 5.04471958e-01
1.16258001e+00, 2.46386006e-01, -1.48287751e-02, 1.32792628e+00, -1.07898712e-01, 5.03111541e-01
1.16258001e+00, 2.46386006e-01, -1.46287754e-02, 1.32729554e+00, -1.07650995e-01, 5.01752257e-01
1.16258001e+00, 2.46386006e-01, -1.44287758e-02, 1.32666481e+00, -1.07403293e-01, 5.00392973e-01
1.16258001e+00, 2.46386006e-01, -1.42287761e-02, 1.32603383e+00, -1.07155554e-01, 4.99033749e-01
1.16258001e+00, 2.46386006e-01, -1.40287764e-02, 1.32540286e+00, -1.06907830e-01, 4.97674435e-01
1.16258001e+00, 2.46386006e-01, -1.38287768e-02, 1.32490981e+00, -1.06729969e-01, 4.96360570e-01
1.16258001e+00, 2.46386006e-01, -1.36287771e-02, 1.32455218e+00, -1.06620848e-01, 4.95091349e-01
1.16258001e+00, 2.46386006e-01, -1.34287775e-02, 1.32420790e+00, -1.06508955e-01, 4.93862063e-01
