1.16258001e+000, 2.46386006e-001, -4.90287170e-002, 8.55355382e-001, -5.23830540e-002, 4.48284149e-001
1.16258001e+000, 2.46386006e-001, -4.88287173e-002, 8.76895487e-001, -4.49881405e-002, 4.55487639e-001
1.16258001e+000, 2.46386006e-001, -4.86287177e-002, 8.98435414e-001, -3.75932306e-002, 4.62691158e-001
1.16258001e+000, 2.46386006e-001, -4.84287180e-002, 9.18422163e-001, -3.07179373e-002, 4.69552338e-001
1.16258001e+000, 2.46386006e-001, -4.82287183e-002, 9.31742489e-001, -2.61203554e-002, 4.74548966e-001
1.16258001e+000, 2.46386006e-001, -4.80287187e-002, 9.41741705e-001, -2.21642219e-002, 4.78220552e-001
1.16258001e+000, 2.46386006e-001, -4.78287190e-002, 9.50261295e-001, -1.82737838e-002, 4.81214046e-001
1.16258001e+000, 2.46386006e-001, -4.76287194e-002, 9.58780885e-001, -1.43833458e-002, 4.84207451e-001
1.16258001e+000, 2.46386006e-001, -4.74287197e-002, 9.67300475e-001, -1.04929041e-002, 4.87200797e-001
1.16258001e+000, 2.46386006e-001, -4.72287200e-002, 9.78424609e-001, -6.67796144e-003, 4.90766078e-001
1.16258001e+000, 2.46386006e-001, -4.70287204e-002, 9.92340922e-001, -2.94394209e-003, 4.94944543e-001
1.16258001e+000, 2.46386006e-001, -4.68287207e-002, 1.00529671e+000, 6.53317315e-004, 4.98844802e-001
1.16258001e+000, 2.46386006e-001, -4.66287211e-002, 1.01206517e+000, 2.40618363e-003, 5.00626326e-001
1.16258001e+000, 2.46386006e-001, -4.64287214e-002, 1.01823092e+000, 3.96390352e-003, 5.02196074e-001
1.16258001e+000, 2.46386006e-001, -4.62287217e-002, 1.02439654e+000, 5.52162249e-003, 5.03765881e-001
1.16258001e+000, 2.46386006e-001, -4.60287221e-002, 1.03180945e+000, 7.57051352e-003, 5.05614400e-001
1.16258001e+000, 2.46386006e-001, -4.58287224e-002, 1.04040074e+000, 1.00835003e-002, 5.07726312e-001
1.16258001e+000, 2.46386006e-001, -4.56287228e-002, 1.05183184e+000, 1.42674828e-002, 5.10808468e-001
1.16258001e+000, 2.46386006e-001, -4.54287231e-002, 1.06201220e+000, 1.79858897e-002, 5.13467014e-001
1.16258001e+000, 2.46386006e-001, -4.52287234e-002, 1.06772804e+000, 2.00068746e-002, 5.14611721e-001
1.16258001e+000, 2.46386006e-001, -4.50287238e-002, 1.07344377e+000, 2.20278502e-002, 5.15756607e-001
1.16258001e+000, 2.46386006e-001, -4.48287241e-002, 1.07990158e+000, 2.42803786e-002, 5.17151654e-001
1.16258001e+000, 2.46386006e-001, -4.46287245e-002, 1.08291721e+000, 2.42243446e-002, 5.16992509e-001
1.16258001e+000, 2.46386006e-001, -4.44287248e-002, 1.08565915e+000, 2.39876080e-002, 5.16858041e-001
1.16258001e+000, 2.46386006e-001, -4.42287251e-002, 1.08840096e+000, 2.37508696e-002, 5.16723454e-001
1.16258001e+000, 2.46386006e-001, -4.40287255e-002, 1.09114325e+000, 2.35141367e-002, 5.16588867e-001
1.16258001e+000, 2.46386006e-001, -4.38287258e-002, 1.09206045e+000, 2.21827980e-002, 5.15555382e-001
1.16258001e+000, 2.46386006e-001, -4.36287262e-002, 1.09173274e+000, 2.03886889e-002, 5.14122188e-001
1.16258001e+000, 2.46386006e-001, -4.34287265e-002, 1.09132218e+000, 1.86648238e-002, 5.12701511e-001
1.16258001e+000, 2.46386006e-001, -4.32287268e-002, 1.09138954e+000, 1.71196647e-002, 5.11416852e-001
1.16258001e+000, 2.46386006e-001, -4.30287272e-002, 1.09202707e+000, 1.57875307e-002, 5.10294616e-001
1.16258001e+000, 2.46386006e-001, -4.28287275e-002, 1.09281754e+000, 1.45345461e-002, 5.08994043e-001
1.16258001e+000, 2.46386006e-001, -4.26287279e-002, 1.09359384e+000, 1.34033337e-002, 5.07655561e-001
1.16258001e+000, 2.46386006e-001, -4.24287282e-002, 1.09424663e+000, 1.22535406e-002, 5.06366134e-001
1.16258001e+000, 2.46386006e-001, -4.22287285e-002, 1.09524071e+000, 1.12405233e-002, 5.05088210e-001
1.16258001e+000, 2.46386006e-001, -4.20287289e-002, 1.09738433e+000, 1.08689545e-002, 5.03970563e-001
1.16258001e+000, 2.46386006e-001, -4.18287292e-002, 1.09931040e+000, 1.04970951e-002, 5.02871156e-001
1.16258001e+000, 2.46386006e-001, -4.16287296e-002, 1.10123682e+000, 1.01252366e-002, 5.01771927e-001
1.16258001e+000, 2.46386006e-001, -4.14287299e-002, 1.10317957e+000, 9.73389577e-003, 5.00659764e-001
1.16258001e+000, 2.46386006e-001, -4.12287302e-002, 1.10562706e+000, 9.40945651e-003, 4.99515980e-001
1.16258001e+000, 2.46386006e-001, -4.10287306e-002, 1.10889149e+000, 9.25928820e-003, 4.98357385e-001
1.16258001e+000, 2.46386006e-001, -4.08287309e-002, 1.11214888e+000, 9.11576208e-003, 4.97199476e-001
1.16258001e+000, 2.46386006e-001, -4.06287313e-002, 1.11532664e+000, 9.04605538e-003, 4.96048778e-001
1.16258001e+000, 2.46386006e-001, -4.04287316e-002, 1.11719549e+000, 8.52977391e-003, 4.94788110e-001
1.16258001e+000, 2.46386006e-001, -4.02287319e-002, 1.11806309e+000, 7.67232245e-003, 4.93442744e-001
1.16258001e+000, 2.46386006e-001, -4.00287323e-002, 1.11893082e+000, 6.81486726e-003, 4.92097408e-001
1.16258001e+000, 2.46386006e-001, -3.98287326e-002, 1.11979842e+000, 5.95741253e-003, 4.90752161e-001
1.16258001e+000, 2.46386006e-001, -3.96287329e-002, 1.12066603e+000, 5.09995921e-003, 4.89406794e-001
1.16258001e+000, 2.46386006e-001, -3.94287333e-002, 1.12153375e+000, 4.24250588e-003, 4.88061517e-001
1.16258001e+000, 2.46386006e-001, -3.92287336e-002, 1.12246585e+000, 3.34498100e-003, 4.86706078e-001
1.16258001e+000, 2.46386006e-001, -3.90287340e-002, 1.12354457e+000, 2.33768416e-003, 4.85266775e-001
1.16258001e+000, 2.46386006e-001, -3.88287343e-002, 1.12483728e+000, 1.18839112e-003, 4.83743221e-001
1.16258001e+000, 2.46386006e-001, -3.86287346e-002, 1.12576878e+000, 3.32362426e-004, 4.82031822e-001
1.16258001e+000, 2.46386006e-001, -3.84287350e-002, 1.12657869e+000, -5.35992614e-004, 4.80413675e-001
1.16258001e+000, 2.46386006e-001, -3.82287353e-002, 1.12746453e+000, -1.45526417e-003, 4.78779137e-001
1.16258001e+000, 2.46386006e-001, -3.80287357e-002, 1.12838769e+000, -2.38481234e-003, 4.77158725e-001
1.16258001e+000, 2.46386006e-001, -3.78287360e-002, 1.12932169e+000, -3.31741874e-003, 4.75542426e-001
1.16258001e+000, 2.46386006e-001, -3.76287363e-002, 1.13025558e+000, -4.25002631e-003, 4.73926067e-001
1.16258001e+000, 2.46386006e-001, -3.74287367e-002, 1.13118958e+000, -5.18263271e-003, 4.72309679e-001
1.16258001e+000, 2.46386006e-001, -3.72287370e-002, 1.13212347e+000, -6.11523818e-003, 4.70693320e-001
1.16258001e+000, 2.46386006e-001, -3.70287374e-002, 1.13303173e+000, -7.02017406e-003, 4.69064564e-001
1.16258001e+000, 2.46386006e-001, -3.68287377e-002, 1.13354540e+000, -7.68722640e-003, 4.67567891e-001
1.16258001e+000, 2.46386006e-001, -3.66287380e-002, 1.13413846e+000, -8.35424662e-003, 4.66047615e-001
1.16258001e+000, 2.46386006e-001, -3.64287384e-002, 1.13475215e+000, -9.00637824e-003, 4.64534789e-001
1.16258001e+000, 2.46386006e-001, -3.62287387e-002, 1.13536584e+000, -9.65850707e-003, 4.63021964e-001
1.16258001e+000, 2.46386006e-001, -3.60287391e-002, 1.13597953e+000, -1.03106368e-002, 4.61509049e-001
1.16258001e+000, 2.46386006e-001, -3.58287394e-002, 1.13659310e+000, -1.09627666e-002, 4.59996223e-001
1.16258001e+000, 2.46386006e-001, -3.56287397e-002, 1.13729417e+000, -1.16257509e-002, 4.58569646e-001
1.16258001e+000, 2.46386006e-001, -3.54287401e-002, 1.13768756e+000, -1.21516576e-002, 4.56975847e-001
1.16258001e+000, 2.46386006e-001, -3.52287404e-002, 1.13806009e+000, -1.26683600e-002, 4.55370754e-001
1.16258001e+000, 2.46386006e-001, -3.50287408e-002, 1.13842785e+000, -1.31757781e-002, 4.53751445e-001
1.16258001e+000, 2.46386006e-001, -3.48287411e-002, 1.13874280e+000, -1.35779381e-002, 4.51974690e-001
1.16258001e+000, 2.46386006e-001, -3.46287414e-002, 1.13907826e+000, -1.39908344e-002, 4.50200796e-001
1.16258001e+000, 2.46386006e-001, -3.44287418e-002, 1.13948298e+000, -1.44404834e-002, 4.48436469e-001
1.16258001e+000, 2.46386006e-001, -3.42287421e-002, 1.13988769e+000, -1.48901334e-002, 4.46672142e-001
1.16258001e+000, 2.46386006e-001, -3.40287425e-002, 1.14029241e+000, -1.53397815e-002, 4.44907814e-001
1.16258001e+000, 2.46386006e-001, -3.38287428e-002, 1.14070189e+000, -1.57878231e-002, 4.43099141e-001
1.16258001e+000, 2.46386006e-001, -3.36287431e-002, 1.14114666e+000, -1.62650961e-002, 4.41025376e-001
1.16258001e+000, 2.46386006e-001, -3.34287435e-002, 1.14161670e+000, -1.67740360e-002, 4.38778132e-001
1.16258001e+000, 2.46386006e-001, -3.32287438e-002, 1.14219892e+000, -1.73250157e-002, 4.36554551e-001
1.16258001e+000, 2.46386006e-001, -3.30287442e-002, 1.14278328e+000, -1.78767219e-002, 4.34331536e-001
1.16258001e+000, 2.46386006e-001, -3.28287445e-002, 1.14332640e+000, -1.84007697e-002, 4.32122856e-001
1.16258001e+000, 2.46386006e-001, -3.26287448e-002, 1.14364207e+000, -1.87717862e-002, 4.29994524e-001
1.16258001e+000, 2.46386006e-001, -3.24287452e-002, 1.14397001e+000, -1.91396661e-002, 4.27929759e-001
1.16258001e+000, 2.46386006e-001, -3.22287455e-002, 1.14435875e+000, -1.94918662e-002, 4.26182270e-001
1.16258001e+000, 2.46386006e-001, -3.20287459e-002, 1.14474773e+000, -1.98440682e-002, 4.24434721e-001
1.16258001e+000, 2.46386006e-001, -3.18287462e-002, 1.14513648e+000, -2.01962702e-002, 4.22687143e-001
1.16258001e+000, 2.46386006e-001, -3.16287465e-002, 1.14560521e+000, -2.05572192e-002, 4.21266288e-001
1.16258001e+000, 2.46386006e-001, -3.14287469e-002, 1.14612377e+000, -2.09238231e-002, 4.20049310e-001
1.16258001e+000, 2.46386006e-001, -3.12287472e-002, 1.14663470e+000, -2.12869216e-002, 4.18829530e-001
1.16258001e+000, 2.46386006e-001, -3.10287476e-002, 1.14692318e+000, -2.15287302e-002, 4.17704403e-001
1.16258001e+000, 2.46386006e-001, -3.08287479e-002, 1.14716840e+000, -2.17467174e-002, 4.16595936e-001
1.16258001e+000, 2.46386006e-001, -3.06287482e-002, 1.14741337e+000, -2.19646674e-002, 4.15484637e-001
1.16258001e+000, 2.46386006e-001, -3.04287486e-002, 1.14766896e+000, -2.21854784e-002, 4.14428920e-001
1.16258001e+000, 2.46386006e-001, -3.02287489e-002, 1.14793086e+000, -2.24081129e-002, 4.13408607e-001
1.16258001e+000, 2.46386006e-001, -3.00287493e-002, 1.14819264e+000, -2.26307381e-002, 4.12388176e-001
1.16258001e+000, 2.46386006e-001, -2.98287496e-002, 1.14845693e+000, -2.28552464e-002, 4.11366940e-001
1.16258001e+000, 2.46386006e-001, -2.96287499e-002, 1.14879632e+000, -2.31363308e-002, 4.10300791e-001
1.16258001e+000, 2.46386006e-001, -2.94287503e-002, 1.14943171e+000, -2.35946290e-002, 4.09085423e-001
1.16258001e+000, 2.46386006e-001, -2.92287506e-002, 1.14999914e+000, -2.40230542e-002, 4.07837391e-001
1.16258001e+000, 2.46386006e-001, -2.90287510e-002, 1.15062916e+000, -2.44954750e-002, 4.06564474e-001
1.16258001e+000, 2.46386006e-001, -2.88287513e-002, 1.15125930e+000, -2.49678958e-002, 4.05291557e-001
1.16258001e+000, 2.46386006e-001, -2.86287516e-002, 1.15182924e+000, -2.54090969e-002, 4.04018193e-001
1.16258001e+000, 2.46386006e-001, -2.84287520e-002, 1.15220225e+000, -2.57477313e-002, 4.02742714e-001
1.16258001e+000, 2.46386006e-001, -2.82287523e-002, 1.15257502e+000, -2.60863639e-002, 4.01467234e-001
1.16258001e+000, 2.46386006e-001, -2.80287527e-002, 1.15290642e+000, -2.64038462e-002, 4.00199026e-001
1.16258001e+000, 2.46386006e-001, -2.78287530e-002, 1.15300608e+000, -2.66101286e-002, 3.98929000e-001
1.16258001e+000, 2.46386006e-001, -2.76287533e-002, 1.15310562e+000, -2.68164147e-002, 3.97659004e-001
1.16258001e+000, 2.46386006e-001, -2.74287537e-002, 1.15322590e+000, -2.70332396e-002, 3.96391124e-001
1.16258001e+000, 2.46386006e-001, -2.72287540e-002, 1.15332317e+000, -2.72196345e-002, 3.95219207e-001
1.16258001e+000, 2.46386006e-001, -2.70287544e-002, 1.15331566e+000, -2.73239370e-002, 3.94178540e-001
1.16258001e+000, 2.46386006e-001, -2.68287547e-002, 1.15330791e+000, -2.74310615e-002, 3.93108249e-001
1.16258001e+000, 2.46386006e-001, -2.66287550e-002, 1.15329957e+000, -2.75495723e-002, 3.91917557e-001
1.16258001e+000, 2.46386006e-001, -2.64287554e-002, 1.15329146e+000, -2.76680924e-002, 3.90726954e-001
1.16258001e+000, 2.46386006e-001, -2.62287557e-002, 1.15325439e+000, -2.78378539e-002, 3.89095932e-001
1.16258001e+000, 2.46386006e-001, -2.60287561e-002, 1.15320635e+000, -2.80267019e-002, 3.87300730e-001
1.16258001e+000, 2.46386006e-001, -2.58287564e-002, 1.15315878e+000, -2.82155667e-002, 3.85505617e-001
1.16258001e+000, 2.46386006e-001, -2.56287567e-002, 1.15311050e+000, -2.84044184e-002, 3.83710355e-001
1.16258001e+000, 2.46386006e-001, -2.54287571e-002, 1.15325570e+000, -2.86470633e-002, 3.82048696e-001
1.16258001e+000, 2.46386006e-001, -2.52287574e-002, 1.15343451e+000, -2.88991444e-002, 3.80410492e-001
1.16258001e+000, 2.46386006e-001, -2.50287578e-002, 1.15369046e+000, -2.91707832e-002, 3.78881663e-001
1.16258001e+000, 2.46386006e-001, -2.48287581e-002, 1.15405297e+000, -2.94693336e-002, 3.77503633e-001
1.16258001e+000, 2.46386006e-001, -2.46287584e-002, 1.15436029e+000, -2.97335181e-002, 3.76157582e-001
1.16258001e+000, 2.46386006e-001, -2.44287588e-002, 1.15462530e+000, -2.99714636e-002, 3.74835849e-001
1.16258001e+000, 2.46386006e-001, -2.42287591e-002, 1.15488875e+000, -3.02231833e-002, 3.73415172e-001
1.16258001e+000, 2.46386006e-001, -2.40287594e-002, 1.15515018e+000, -3.04908603e-002, 3.71879905e-001
1.16258001e+000, 2.46386006e-001, -2.38287598e-002, 1.15541101e+000, -3.07585280e-002, 3.70344371e-001
1.16258001e+000, 2.46386006e-001, -2.36287601e-002, 1.15564966e+000, -3.10255662e-002, 3.68784547e-001
1.16258001e+000, 2.46386006e-001, -2.34287605e-002, 1.15588832e+000, -3.12925950e-002, 3.67224634e-001
1.16258001e+000, 2.46386006e-001, -2.32287608e-002, 1.15606856e+000, -3.15074511e-002, 3.65778893e-001
1.16258001e+000, 2.46386006e-001, -2.30287611e-002, 1.15621781e+000, -3.16985287e-002, 3.64366919e-001
1.16258001e+000, 2.46386006e-001, -2.28287615e-002, 1.15620351e+000, -3.17736864e-002, 3.63033265e-001
1.16258001e+000, 2.46386006e-001, -2.26287618e-002, 1.15617394e+000, -3.18414047e-002, 3.61702442e-001
1.16258001e+000, 2.46386006e-001, -2.24287622e-002, 1.15607524e+000, -3.18744816e-002, 3.60385001e-001
1.16258001e+000, 2.46386006e-001, -2.22287625e-002, 1.15601981e+000, -3.19278613e-002, 3.59119087e-001
1.16258001e+000, 2.46386006e-001, -2.20287628e-002, 1.15603161e+000, -3.20097581e-002, 3.57934415e-001
1.16258001e+000, 2.46386006e-001, -2.18287632e-002, 1.15600431e+000, -3.20420042e-002, 3.56759429e-001
1.16258001e+000, 2.46386006e-001, -2.16287635e-002, 1.15597689e+000, -3.20742503e-002, 3.55584383e-001
1.16258001e+000, 2.46386006e-001, -2.14287639e-002, 1.15593219e+000, -3.20888236e-002, 3.54446203e-001
1.16258001e+000, 2.46386006e-001, -2.12287642e-002, 1.15594864e+000, -3.21259238e-002, 3.53282034e-001
1.16258001e+000, 2.46386006e-001, -2.10287645e-002, 1.15604770e+000, -3.22062336e-002, 3.52049470e-001
1.16258001e+000, 2.46386006e-001, -2.08287649e-002, 1.15614665e+000, -3.22865434e-002, 3.50816905e-001
1.16258001e+000, 2.46386006e-001, -2.06287652e-002, 1.15627444e+000, -3.23832706e-002, 3.49560797e-001
1.16258001e+000, 2.46386006e-001, -2.04287656e-002, 1.15645003e+000, -3.25075574e-002, 3.48264962e-001
1.16258001e+000, 2.46386006e-001, -2.02287659e-002, 1.15662527e+000, -3.26318443e-002, 3.46969008e-001
1.16258001e+000, 2.46386006e-001, -2.00287662e-002, 1.15680087e+000, -3.27561386e-002, 3.45673293e-001
1.16258001e+000, 2.46386006e-001, -1.98287666e-002, 1.15703893e+000, -3.29194926e-002, 3.44397336e-001
1.16258001e+000, 2.46386006e-001, -1.96287669e-002, 1.15733778e+000, -3.31208296e-002, 3.43139142e-001
1.16258001e+000, 2.46386006e-001, -1.94287673e-002, 1.15763676e+000, -3.33221890e-002, 3.41880918e-001
1.16258001e+000, 2.46386006e-001, -1.92287676e-002, 1.15784717e+000, -3.34687755e-002, 3.40592444e-001
1.16258001e+000, 2.46386006e-001, -1.90287679e-002, 1.15805292e+000, -3.36111933e-002, 3.39293301e-001
1.16258001e+000, 2.46386006e-001, -1.88287683e-002, 1.15825868e+000, -3.37536223e-002, 3.37994158e-001
1.16258001e+000, 2.46386006e-001, -1.86287686e-002, 1.15846264e+000, -3.38952020e-002, 3.36687922e-001
1.16258001e+000, 2.46386006e-001, -1.84287690e-002, 1.15865564e+000, -3.40321027e-002, 3.35304439e-001
1.16258001e+000, 2.46386006e-001, -1.82287693e-002, 1.15886128e+000, -3.41757350e-002, 3.33933324e-001
1.16258001e+000, 2.46386006e-001, -1.80287696e-002, 1.15906703e+000, -3.43193635e-002, 3.32562119e-001
1.16258001e+000, 2.46386006e-001, -1.78287700e-002, 1.15924847e+000, -3.44600715e-002, 3.31209600e-001
1.16258001e+000, 2.46386006e-001, -1.76287703e-002, 1.15913749e+000, -3.44909504e-002, 3.30058455e-001
1.16258001e+000, 2.46386006e-001, -1.74287707e-002, 1.15902007e+000, -3.45191397e-002, 3.28911424e-001
1.16258001e+000, 2.46386006e-001, -1.72287710e-002, 1.15890443e+000, -3.45484354e-002, 3.27761263e-001
1.16258001e+000, 2.46386006e-001, -1.70287713e-002, 1.15879619e+000, -3.45829241e-002, 3.26596171e-001
1.16258001e+000, 2.46386006e-001, -1.68287717e-002, 1.15868795e+000, -3.46174203e-002, 3.25431138e-001
1.16258001e+000, 2.46386006e-001, -1.66287720e-002, 1.15849030e+000, -3.46071124e-002, 3.24216902e-001
1.16258001e+000, 2.46386006e-001, -1.64287724e-002, 1.15823722e+000, -3.45724486e-002, 3.22972775e-001
1.16258001e+000, 2.46386006e-001, -1.62287727e-002, 1.15797865e+000, -3.45434658e-002, 3.21726888e-001
1.16258001e+000, 2.46386006e-001, -1.60287730e-002, 1.15772009e+000, -3.45144831e-002, 3.20480883e-001
1.16258001e+000, 2.46386006e-001, -1.58287734e-002, 1.15746081e+000, -3.44847217e-002, 3.19230020e-001
1.16258001e+000, 2.46386006e-001, -1.56287737e-002, 1.15742719e+000, -3.45546529e-002, 3.18286806e-001
1.16258001e+000, 2.46386006e-001, -1.54287741e-002, 1.15741706e+000, -3.46243978e-002, 3.17477703e-001
1.16258001e+000, 2.46386006e-001, -1.52287744e-002, 1.15723693e+000, -3.45911123e-002, 3.16636354e-001
1.16258001e+000, 2.46386006e-001, -1.50287747e-002, 1.15702486e+000, -3.45439985e-002, 3.15720439e-001
1.16258001e+000, 2.46386006e-001, -1.48287751e-002, 1.15698707e+000, -3.46078351e-002, 3.14610511e-001
1.16258001e+000, 2.46386006e-001, -1.46287754e-002, 1.15695024e+000, -3.46729197e-002, 3.13498944e-001
1.16258001e+000, 2.46386006e-001, -1.44287758e-002, 1.15691328e+000, -3.47379930e-002, 3.12387347e-001
1.16258001e+000, 2.46386006e-001, -1.42287761e-002, 1.15687084e+000, -3.47987413e-002, 3.11275363e-001
1.16258001e+000, 2.46386006e-001, -1.40287764e-002, 1.15675008e+000, -3.47923972e-002, 3.10157776e-001
1.16258001e+000, 2.46386006e-001, -1.38287768e-002, 1.15662920e+000, -3.47860530e-002, 3.09040099e-001
1.16258001e+000, 2.46386006e-001, -1.36287771e-002, 1.15651298e+000, -3.47830616e-002, 3.07926536e-001
