1.16258001e+000, 2.46386006e-001, -4.90287170e-002, 8.31417561e-001, -1.79893114e-002, 4.12659556e-001
1.16258001e+000, 2.46386006e-001, -4.88287173e-002, 8.55138719e-001, -1.52950883e-002, 4.21703726e-001
1.16258001e+000, 2.46386006e-001, -4.86287177e-002, 8.78859699e-001, -1.26008708e-002, 4.30747867e-001
1.16258001e+000, 2.46386006e-001, -4.84287180e-002, 9.00842845e-001, -1.00532463e-002, 4.39308584e-001
1.16258001e+000, 2.46386006e-001, -4.82287183e-002, 9.15283740e-001, -8.27012956e-003, 4.45519388e-001
1.16258001e+000, 2.46386006e-001, -4.80287187e-002, 9.25835848e-001, -6.52793422e-003, 4.50211823e-001
1.16258001e+000, 2.46386006e-001, -4.78287190e-002, 9.34573352e-001, -4.62786853e-003, 4.54206228e-001
1.16258001e+000, 2.46386006e-001, -4.76287194e-002, 9.43310499e-001, -2.72780261e-003, 4.58200783e-001
1.16258001e+000, 2.46386006e-001, -4.74287197e-002, 9.52047467e-001, -8.27736978e-004, 4.62195188e-001
1.16258001e+000, 2.46386006e-001, -4.72287200e-002, 9.63834822e-001, 8.75015103e-004, 4.66832131e-001
1.16258001e+000, 2.46386006e-001, -4.70287204e-002, 9.78890955e-001, 2.36628507e-003, 4.72157717e-001
1.16258001e+000, 2.46386006e-001, -4.68287207e-002, 9.92815495e-001, 3.87106230e-003, 4.77197319e-001
1.16258001e+000, 2.46386006e-001, -4.66287211e-002, 9.99689817e-001, 4.79287002e-003, 4.79734838e-001
1.16258001e+000, 2.46386006e-001, -4.64287214e-002, 1.00588107e+000, 5.64716663e-003, 4.82017756e-001
1.16258001e+000, 2.46386006e-001, -4.62287217e-002, 1.01207209e+000, 6.50146138e-003, 4.84300733e-001
1.16258001e+000, 2.46386006e-001, -4.60287221e-002, 1.01953077e+000, 7.59926392e-003, 4.86991525e-001
1.16258001e+000, 2.46386006e-001, -4.58287224e-002, 1.02818692e+000, 8.92716087e-003, 4.90067869e-001
1.16258001e+000, 2.46386006e-001, -4.56287228e-002, 1.03972805e+000, 1.11674508e-002, 4.94363129e-001
1.16258001e+000, 2.46386006e-001, -4.54287231e-002, 1.04999530e+000, 1.31610781e-002, 4.98115599e-001
1.16258001e+000, 2.46386006e-001, -4.52287234e-002, 1.05571425e+000, 1.42537747e-002, 4.99930978e-001
1.16258001e+000, 2.46386006e-001, -4.50287238e-002, 1.06143320e+000, 1.53464722e-002, 5.01746356e-001
1.16258001e+000, 2.46386006e-001, -4.48287241e-002, 1.06790996e+000, 1.65562462e-002, 5.03865421e-001
1.16258001e+000, 2.46386006e-001, -4.46287245e-002, 1.07087946e+000, 1.63364001e-002, 5.04053771e-001
1.16258001e+000, 2.46386006e-001, -4.44287248e-002, 1.07359529e+000, 1.59901846e-002, 5.04212618e-001
1.16258001e+000, 2.46386006e-001, -4.42287251e-002, 1.07631135e+000, 1.56439692e-002, 5.04371583e-001
1.16258001e+000, 2.46386006e-001, -4.40287255e-002, 1.07902718e+000, 1.52977565e-002, 5.04530489e-001
1.16258001e+000, 2.46386006e-001, -4.38287258e-002, 1.07998049e+000, 1.42811043e-002, 5.03611147e-001
1.16258001e+000, 2.46386006e-001, -4.36287262e-002, 1.07971120e+000, 1.30140046e-002, 5.02154052e-001
1.16258001e+000, 2.46386006e-001, -4.34287265e-002, 1.07935750e+000, 1.18075274e-002, 5.00698328e-001
1.16258001e+000, 2.46386006e-001, -4.32287268e-002, 1.07946372e+000, 1.07053714e-002, 4.99431610e-001
1.16258001e+000, 2.46386006e-001, -4.30287272e-002, 1.08011627e+000, 9.72702447e-003, 4.98389035e-001
1.16258001e+000, 2.46386006e-001, -4.28287275e-002, 1.08087385e+000, 8.78251437e-003, 4.97191578e-001
1.16258001e+000, 2.46386006e-001, -4.26287279e-002, 1.08158088e+000, 7.91182462e-003, 4.95958716e-001
1.16258001e+000, 2.46386006e-001, -4.24287282e-002, 1.08217704e+000, 7.03265332e-003, 4.94735748e-001
1.16258001e+000, 2.46386006e-001, -4.22287285e-002, 1.08312535e+000, 6.23978861e-003, 4.93533015e-001
1.16258001e+000, 2.46386006e-001, -4.20287289e-002, 1.08524561e+000, 5.87156136e-003, 4.92605984e-001
1.16258001e+000, 2.46386006e-001, -4.18287292e-002, 1.08715451e+000, 5.51149528e-003, 4.91671711e-001
1.16258001e+000, 2.46386006e-001, -4.16287296e-002, 1.08906364e+000, 5.15142828e-003, 4.90737349e-001
1.16258001e+000, 2.46386006e-001, -4.14287299e-002, 1.09098816e+000, 4.77434415e-003, 4.89791811e-001
1.16258001e+000, 2.46386006e-001, -4.12287302e-002, 1.09340942e+000, 4.41145059e-003, 4.88869905e-001
1.16258001e+000, 2.46386006e-001, -4.10287306e-002, 1.09664178e+000, 4.12507495e-003, 4.88023311e-001
1.16258001e+000, 2.46386006e-001, -4.08287309e-002, 1.09986794e+000, 3.84523626e-003, 4.87177223e-001
1.16258001e+000, 2.46386006e-001, -4.06287313e-002, 1.10302365e+000, 3.63796204e-003, 4.86336291e-001
1.16258001e+000, 2.46386006e-001, -4.04287316e-002, 1.10486484e+000, 3.13758734e-003, 4.85266507e-001
1.16258001e+000, 2.46386006e-001, -4.02287319e-002, 1.10570073e+000, 2.41374364e-003, 4.84020531e-001
1.16258001e+000, 2.46386006e-001, -4.00287323e-002, 1.10653627e+000, 1.68989995e-003, 4.82774675e-001
1.16258001e+000, 2.46386006e-001, -3.98287326e-002, 1.10737193e+000, 9.66056075e-004, 4.81528759e-001
1.16258001e+000, 2.46386006e-001, -3.96287329e-002, 1.10820770e+000, 2.42212336e-004, 4.80282873e-001
1.16258001e+000, 2.46386006e-001, -3.94287333e-002, 1.10904348e+000, -4.81631258e-004, 4.79036957e-001
1.16258001e+000, 2.46386006e-001, -3.92287336e-002, 1.10994303e+000, -1.24595501e-003, 4.77779448e-001
1.16258001e+000, 2.46386006e-001, -3.90287340e-002, 1.11098003e+000, -2.10868148e-003, 4.76462454e-001
1.16258001e+000, 2.46386006e-001, -3.88287343e-002, 1.11222112e+000, -3.09949601e-003, 4.75077689e-001
1.16258001e+000, 2.46386006e-001, -3.86287346e-002, 1.11312652e+000, -3.83079355e-003, 4.73504424e-001
1.16258001e+000, 2.46386006e-001, -3.84287350e-002, 1.11392629e+000, -4.56306571e-003, 4.71970290e-001
1.16258001e+000, 2.46386006e-001, -3.82287353e-002, 1.11479247e+000, -5.34927007e-003, 4.70422089e-001
1.16258001e+000, 2.46386006e-001, -3.80287357e-002, 1.11569309e+000, -6.14367193e-003, 4.68891948e-001
1.16258001e+000, 2.46386006e-001, -3.78287360e-002, 1.11660433e+000, -6.94049289e-003, 4.67367113e-001
1.16258001e+000, 2.46386006e-001, -3.76287363e-002, 1.11751509e+000, -7.73731433e-003, 4.65842217e-001
1.16258001e+000, 2.46386006e-001, -3.74287367e-002, 1.11842597e+000, -8.53413437e-003, 4.64317322e-001
1.16258001e+000, 2.46386006e-001, -3.72287370e-002, 1.11933696e+000, -9.33095720e-003, 4.62792397e-001
1.16258001e+000, 2.46386006e-001, -3.70287374e-002, 1.12022555e+000, -1.00994203e-002, 4.61251289e-001
1.16258001e+000, 2.46386006e-001, -3.68287377e-002, 1.12074721e+000, -1.06401527e-002, 4.59817261e-001
1.16258001e+000, 2.46386006e-001, -3.66287380e-002, 1.12133551e+000, -1.11966897e-002, 4.58359778e-001
1.16258001e+000, 2.46386006e-001, -3.64287384e-002, 1.12193537e+000, -1.17507530e-002, 4.56912130e-001
1.16258001e+000, 2.46386006e-001, -3.62287387e-002, 1.12253499e+000, -1.23048164e-002, 4.55464602e-001
1.16258001e+000, 2.46386006e-001, -3.60287391e-002, 1.12313449e+000, -1.28588770e-002, 4.54016924e-001
1.16258001e+000, 2.46386006e-001, -3.58287394e-002, 1.12373435e+000, -1.34129375e-002, 4.52569187e-001
1.16258001e+000, 2.46386006e-001, -3.56287397e-002, 1.12442327e+000, -1.39886513e-002, 4.51194793e-001
1.16258001e+000, 2.46386006e-001, -3.54287401e-002, 1.12483430e+000, -1.44113582e-002, 4.49644864e-001
1.16258001e+000, 2.46386006e-001, -3.52287404e-002, 1.12522578e+000, -1.48237720e-002, 4.48083133e-001
1.16258001e+000, 2.46386006e-001, -3.50287408e-002, 1.12561190e+000, -1.52290706e-002, 4.46508884e-001
1.16258001e+000, 2.46386006e-001, -3.48287411e-002, 1.12593579e+000, -1.55537799e-002, 4.44793373e-001
1.16258001e+000, 2.46386006e-001, -3.46287414e-002, 1.12627852e+000, -1.58892237e-002, 4.43080574e-001
1.16258001e+000, 2.46386006e-001, -3.44287418e-002, 1.12668848e+000, -1.62613709e-002, 4.41377431e-001
1.16258001e+000, 2.46386006e-001, -3.42287421e-002, 1.12709832e+000, -1.66335218e-002, 4.39674258e-001
1.16258001e+000, 2.46386006e-001, -3.40287425e-002, 1.12750828e+000, -1.70056727e-002, 4.37971056e-001
1.16258001e+000, 2.46386006e-001, -3.38287428e-002, 1.12792754e+000, -1.73758753e-002, 4.36219782e-001
1.16258001e+000, 2.46386006e-001, -3.36287431e-002, 1.12839186e+000, -1.77692547e-002, 4.34201390e-001
1.16258001e+000, 2.46386006e-001, -3.34287435e-002, 1.12888336e+000, -1.81890074e-002, 4.32014674e-001
1.16258001e+000, 2.46386006e-001, -3.32287438e-002, 1.12948573e+000, -1.86532903e-002, 4.29847598e-001
1.16258001e+000, 2.46386006e-001, -3.30287442e-002, 1.13009036e+000, -1.91183500e-002, 4.27680999e-001
1.16258001e+000, 2.46386006e-001, -3.28287445e-002, 1.13065279e+000, -1.95578076e-002, 4.25530851e-001
1.16258001e+000, 2.46386006e-001, -3.26287448e-002, 1.13098097e+000, -1.98555011e-002, 4.23471719e-001
1.16258001e+000, 2.46386006e-001, -3.24287452e-002, 1.13131905e+000, -2.01537795e-002, 4.21474755e-001
1.16258001e+000, 2.46386006e-001, -3.22287455e-002, 1.13170695e+000, -2.04549786e-002, 4.19787943e-001
1.16258001e+000, 2.46386006e-001, -3.20287459e-002, 1.13209510e+000, -2.07561869e-002, 4.18101132e-001
1.16258001e+000, 2.46386006e-001, -3.18287462e-002, 1.13248336e+000, -2.10573878e-002, 4.16414261e-001
1.16258001e+000, 2.46386006e-001, -3.16287465e-002, 1.13295090e+000, -2.13776212e-002, 4.15038288e-001
1.16258001e+000, 2.46386006e-001, -3.14287469e-002, 1.13346839e+000, -2.17099078e-002, 4.13856208e-001
1.16258001e+000, 2.46386006e-001, -3.12287472e-002, 1.13397801e+000, -2.20386926e-002, 4.12671626e-001
1.16258001e+000, 2.46386006e-001, -3.10287476e-002, 1.13426805e+000, -2.22448409e-002, 4.11583632e-001
1.16258001e+000, 2.46386006e-001, -3.08287479e-002, 1.13451588e+000, -2.24265717e-002, 4.10512805e-001
1.16258001e+000, 2.46386006e-001, -3.06287482e-002, 1.13476312e+000, -2.26081777e-002, 4.09439206e-001
1.16258001e+000, 2.46386006e-001, -3.04287486e-002, 1.13502085e+000, -2.27942076e-002, 4.08417374e-001
1.16258001e+000, 2.46386006e-001, -3.02287489e-002, 1.13528657e+000, -2.29830798e-002, 4.07428890e-001
1.16258001e+000, 2.46386006e-001, -3.00287493e-002, 1.13555181e+000, -2.31719539e-002, 4.06440407e-001
1.16258001e+000, 2.46386006e-001, -2.98287496e-002, 1.13581967e+000, -2.33627725e-002, 4.05450910e-001
1.16258001e+000, 2.46386006e-001, -2.96287499e-002, 1.13616085e+000, -2.36096475e-002, 4.04417068e-001
1.16258001e+000, 2.46386006e-001, -2.94287503e-002, 1.13679385e+000, -2.40320507e-002, 4.03232425e-001
1.16258001e+000, 2.46386006e-001, -2.92287506e-002, 1.13736069e+000, -2.44242027e-002, 4.02015865e-001
1.16258001e+000, 2.46386006e-001, -2.90287510e-002, 1.13798845e+000, -2.48599537e-002, 4.00775850e-001
1.16258001e+000, 2.46386006e-001, -2.88287513e-002, 1.13861620e+000, -2.52957027e-002, 3.99535835e-001
1.16258001e+000, 2.46386006e-001, -2.86287516e-002, 1.13918591e+000, -2.57025119e-002, 3.98293555e-001
1.16258001e+000, 2.46386006e-001, -2.84287520e-002, 1.13956511e+000, -2.60142758e-002, 3.97043854e-001
1.16258001e+000, 2.46386006e-001, -2.82287523e-002, 1.13994396e+000, -2.63260417e-002, 3.95794094e-001
1.16258001e+000, 2.46386006e-001, -2.80287527e-002, 1.14028251e+000, -2.66166385e-002, 3.94551873e-001
1.16258001e+000, 2.46386006e-001, -2.78287530e-002, 1.14039767e+000, -2.67962813e-002, 3.93305063e-001
1.16258001e+000, 2.46386006e-001, -2.76287533e-002, 1.14051223e+000, -2.69759167e-002, 3.92058492e-001
1.16258001e+000, 2.46386006e-001, -2.74287537e-002, 1.14064682e+000, -2.71660611e-002, 3.90814483e-001
1.16258001e+000, 2.46386006e-001, -2.72287540e-002, 1.14075637e+000, -2.73287967e-002, 3.89668047e-001
1.16258001e+000, 2.46386006e-001, -2.70287544e-002, 1.14075851e+000, -2.74140090e-002, 3.88653636e-001
1.16258001e+000, 2.46386006e-001, -2.68287547e-002, 1.14076114e+000, -2.75010690e-002, 3.87610555e-001
1.16258001e+000, 2.46386006e-001, -2.66287550e-002, 1.14076376e+000, -2.75955815e-002, 3.86451274e-001
1.16258001e+000, 2.46386006e-001, -2.64287554e-002, 1.14076614e+000, -2.76900958e-002, 3.85291934e-001
1.16258001e+000, 2.46386006e-001, -2.62287557e-002, 1.14074814e+000, -2.78235208e-002, 3.83700192e-001
1.16258001e+000, 2.46386006e-001, -2.60287561e-002, 1.14072251e+000, -2.79714465e-002, 3.81947309e-001
1.16258001e+000, 2.46386006e-001, -2.58287564e-002, 1.14069688e+000, -2.81193648e-002, 3.80194426e-001
1.16258001e+000, 2.46386006e-001, -2.56287567e-002, 1.14067113e+000, -2.82672867e-002, 3.78441572e-001
1.16258001e+000, 2.46386006e-001, -2.54287571e-002, 1.14083087e+000, -2.84753703e-002, 3.76817614e-001
1.16258001e+000, 2.46386006e-001, -2.52287574e-002, 1.14102292e+000, -2.86939889e-002, 3.75216216e-001
1.16258001e+000, 2.46386006e-001, -2.50287578e-002, 1.14128935e+000, -2.89370399e-002, 3.73719573e-001
1.16258001e+000, 2.46386006e-001, -2.48287581e-002, 1.14165866e+000, -2.92137861e-002, 3.72367561e-001
1.16258001e+000, 2.46386006e-001, -2.46287584e-002, 1.14197361e+000, -2.94568744e-002, 3.71046722e-001
1.16258001e+000, 2.46386006e-001, -2.44287588e-002, 1.14224720e+000, -2.96742991e-002, 3.69749814e-001
1.16258001e+000, 2.46386006e-001, -2.42287591e-002, 1.14251912e+000, -2.99039483e-002, 3.68357599e-001
1.16258001e+000, 2.46386006e-001, -2.40287594e-002, 1.14278924e+000, -3.01476959e-002, 3.66855681e-001
1.16258001e+000, 2.46386006e-001, -2.38287598e-002, 1.14305902e+000, -3.03914528e-002, 3.65353525e-001
1.16258001e+000, 2.46386006e-001, -2.36287601e-002, 1.14330602e+000, -3.06354314e-002, 3.63826782e-001
1.16258001e+000, 2.46386006e-001, -2.34287605e-002, 1.14355361e+000, -3.08794100e-002, 3.62299979e-001
1.16258001e+000, 2.46386006e-001, -2.32287608e-002, 1.14374411e+000, -3.10741514e-002, 3.60880554e-001
1.16258001e+000, 2.46386006e-001, -2.30287611e-002, 1.14390540e+000, -3.12462971e-002, 3.59493703e-001
1.16258001e+000, 2.46386006e-001, -2.28287615e-002, 1.14390600e+000, -3.13064903e-002, 3.58184814e-001
1.16258001e+000, 2.46386006e-001, -2.26287618e-002, 1.14389253e+000, -3.13595459e-002, 3.56877983e-001
1.16258001e+000, 2.46386006e-001, -2.24287622e-002, 1.14381170e+000, -3.13794166e-002, 3.55581492e-001
1.16258001e+000, 2.46386006e-001, -2.22287625e-002, 1.14377367e+000, -3.14203426e-002, 3.54336232e-001
1.16258001e+000, 2.46386006e-001, -2.20287628e-002, 1.14379835e+000, -3.14909108e-002, 3.53171766e-001
1.16258001e+000, 2.46386006e-001, -2.18287632e-002, 1.14378393e+000, -3.15113105e-002, 3.52019638e-001
1.16258001e+000, 2.46386006e-001, -2.16287635e-002, 1.14376938e+000, -3.15317102e-002, 3.50867540e-001
1.16258001e+000, 2.46386006e-001, -2.14287639e-002, 1.14373755e+000, -3.15355919e-002, 3.49750876e-001
1.16258001e+000, 2.46386006e-001, -2.12287642e-002, 1.14376521e+000, -3.15629467e-002, 3.48608285e-001
1.16258001e+000, 2.46386006e-001, -2.10287645e-002, 1.14387369e+000, -3.16331312e-002, 3.47398877e-001
1.16258001e+000, 2.46386006e-001, -2.08287649e-002, 1.14398181e+000, -3.17033231e-002, 3.46189499e-001
1.16258001e+000, 2.46386006e-001, -2.06287652e-002, 1.14411819e+000, -3.17895897e-002, 3.44956934e-001
1.16258001e+000, 2.46386006e-001, -2.04287656e-002, 1.14430201e+000, -3.19028907e-002, 3.43685538e-001
1.16258001e+000, 2.46386006e-001, -2.02287659e-002, 1.14448559e+000, -3.20161842e-002, 3.42414171e-001
1.16258001e+000, 2.46386006e-001, -2.00287662e-002, 1.14466953e+000, -3.21294852e-002, 3.41142833e-001
1.16258001e+000, 2.46386006e-001, -1.98287666e-002, 1.14491200e+000, -3.22812758e-002, 3.39893103e-001
1.16258001e+000, 2.46386006e-001, -1.96287669e-002, 1.14521241e+000, -3.24706286e-002, 3.38662386e-001
1.16258001e+000, 2.46386006e-001, -1.94287673e-002, 1.14551306e+000, -3.26599814e-002, 3.37431669e-001
1.16258001e+000, 2.46386006e-001, -1.92287676e-002, 1.14572799e+000, -3.27961370e-002, 3.36169958e-001
1.16258001e+000, 2.46386006e-001, -1.90287679e-002, 1.14593923e+000, -3.29285227e-002, 3.34897071e-001
1.16258001e+000, 2.46386006e-001, -1.88287683e-002, 1.14615035e+000, -3.30609083e-002, 3.33624184e-001
1.16258001e+000, 2.46386006e-001, -1.86287686e-002, 1.14635992e+000, -3.31924111e-002, 3.32344383e-001
1.16258001e+000, 2.46386006e-001, -1.84287690e-002, 1.14655924e+000, -3.33186761e-002, 3.30988884e-001
1.16258001e+000, 2.46386006e-001, -1.82287693e-002, 1.14677072e+000, -3.34516615e-002, 3.29645574e-001
1.16258001e+000, 2.46386006e-001, -1.80287696e-002, 1.14698243e+000, -3.35846506e-002, 3.28302324e-001
1.16258001e+000, 2.46386006e-001, -1.78287700e-002, 1.14717031e+000, -3.37144099e-002, 3.26978058e-001
1.16258001e+000, 2.46386006e-001, -1.76287703e-002, 1.14707220e+000, -3.37381251e-002, 3.25847477e-001
1.16258001e+000, 2.46386006e-001, -1.74287707e-002, 1.14696801e+000, -3.37592475e-002, 3.24720711e-001
1.16258001e+000, 2.46386006e-001, -1.72287710e-002, 1.14686549e+000, -3.37813534e-002, 3.23590904e-001
1.16258001e+000, 2.46386006e-001, -1.70287713e-002, 1.14677060e+000, -3.38079967e-002, 3.22447062e-001
1.16258001e+000, 2.46386006e-001, -1.68287717e-002, 1.14667535e+000, -3.38346437e-002, 3.21303070e-001
1.16258001e+000, 2.46386006e-001, -1.66287720e-002, 1.14649320e+000, -3.38178203e-002, 3.20110202e-001
1.16258001e+000, 2.46386006e-001, -1.64287724e-002, 1.14625716e+000, -3.37771364e-002, 3.18887562e-001
1.16258001e+000, 2.46386006e-001, -1.62287727e-002, 1.14601588e+000, -3.37416418e-002, 3.17663074e-001
1.16258001e+000, 2.46386006e-001, -1.60287730e-002, 1.14577460e+000, -3.37061472e-002, 3.16438526e-001
1.16258001e+000, 2.46386006e-001, -1.58287734e-002, 1.14553273e+000, -3.36697027e-002, 3.15209448e-001
1.16258001e+000, 2.46386006e-001, -1.56287737e-002, 1.14550853e+000, -3.37342024e-002, 3.14280957e-001
1.16258001e+000, 2.46386006e-001, -1.54287741e-002, 1.14550543e+000, -3.37994210e-002, 3.13484579e-001
1.16258001e+000, 2.46386006e-001, -1.52287744e-002, 1.14533579e+000, -3.37623805e-002, 3.12658131e-001
1.16258001e+000, 2.46386006e-001, -1.50287747e-002, 1.14513516e+000, -3.37112546e-002, 3.11758339e-001
1.16258001e+000, 2.46386006e-001, -1.48287751e-002, 1.14510787e+000, -3.37703377e-002, 3.10665935e-001
1.16258001e+000, 2.46386006e-001, -1.46287754e-002, 1.14508176e+000, -3.38306352e-002, 3.09571862e-001
1.16258001e+000, 2.46386006e-001, -1.44287758e-002, 1.14505577e+000, -3.38909440e-002, 3.08477789e-001
1.16258001e+000, 2.46386006e-001, -1.42287761e-002, 1.14502466e+000, -3.39469872e-002, 3.07383358e-001
1.16258001e+000, 2.46386006e-001, -1.40287764e-002, 1.14491618e+000, -3.39378305e-002, 3.06283027e-001
1.16258001e+000, 2.46386006e-001, -1.38287768e-002, 1.14480758e+000, -3.39286886e-002, 3.05182695e-001
1.16258001e+000, 2.46386006e-001, -1.36287771e-002, 1.14470315e+000, -3.39228362e-002, 3.04086298e-001
