 1162.580000    246.386000    -54.041800      0.783744     -0.080272      0.842330
 1162.580000    246.386000    -53.985900      0.784670     -0.082018      0.841303
 1162.580000    246.386000    -53.783600      0.787067     -0.086300      0.841287
 1162.580000    246.386000    -53.642200      0.789987     -0.091573      0.838766
 1162.580000    246.386000    -53.603000      0.792282     -0.094767      0.834323
 1162.580000    246.386000    -53.559300      0.792110     -0.095540      0.834046
 1162.580000    246.386000    -53.520600      0.792699     -0.096669      0.833218
 1162.580000    246.386000    -53.399600      0.793873     -0.099660      0.831912
 1162.580000    246.386000    -53.213000      0.798638     -0.106866      0.826403
 1162.580000    246.386000    -52.974800      0.801041     -0.112894      0.823650
 1162.580000    246.386000    -52.812900      0.805000     -0.118876      0.817472
 1162.580000    246.386000    -52.771100      0.804674     -0.119380      0.820351
 1162.580000    246.386000    -52.488600      0.808666     -0.127670      0.813282
 1162.580000    246.386000    -52.399200      0.809850     -0.130203      0.810611
 1162.580000    246.386000    -52.268600      0.811507     -0.133978      0.807790
 1162.580000    246.386000    -52.158500      0.813015     -0.137327      0.805680
 1162.580000    246.386000    -52.066000      0.814323     -0.139578      0.802813
 1162.580000    246.386000    -51.967900      0.815620     -0.142681      0.800904
 1162.580000    246.386000    -51.914700      0.816249     -0.144210      0.799773
 1162.580000    246.386000    -51.707500      0.818875     -0.150084      0.794888
 1162.580000    246.386000    -51.358700      0.823437     -0.159749      0.786737
 1162.580000    246.386000    -51.221500      0.825257     -0.163483      0.783591
 1162.580000    246.386000    -51.076700      0.827085     -0.167380      0.780222
 1162.580000    246.386000    -50.840200      0.830032     -0.173608      0.774760
 1162.580000    246.386000    -50.761600      0.830798     -0.175390      0.772754
 1162.580000    246.386000    -50.636100      0.832476     -0.178867      0.770126
 1162.580000    246.386000    -50.456000      0.834489     -0.183388      0.766048
 1162.580000    246.386000    -50.393000      0.835128     -0.184911      0.764595
 1162.580000    246.386000    -50.292800      0.836073     -0.187278      0.762178
 1162.580000    246.386000    -50.143200      0.837241     -0.190633      0.758430
 1162.580000    246.386000    -50.004700      0.838031     -0.193523      0.754792
 1162.580000    246.386000    -49.875200      0.838436     -0.195957      0.751164
 1162.580000    246.386000    -49.753500      0.838444     -0.197922      0.747443
 1162.580000    246.386000    -49.638400      0.838060     -0.199390      0.743562
 1162.580000    246.386000    -49.529200      0.837286     -0.200341      0.739475
 1162.580000    246.386000    -49.425100      0.836323     -0.200691      0.735742
 1162.580000    246.386000    -49.325200      0.834713     -0.200480      0.730269
 1162.580000    246.386000    -49.229800      0.833048     -0.199539      0.725143
 1162.580000    246.386000    -49.138600      0.831265     -0.197871      0.719735
 1162.580000    246.386000    -49.051500      0.829484     -0.195431      0.714077
 1162.580000    246.386000    -48.968000      0.827856     -0.192191      0.708231
 1162.580000    246.386000    -48.888300      0.826544     -0.188137      0.702282
 1162.580000    246.386000    -48.811800      0.825723     -0.183284      0.696342
 1162.580000    246.386000    -48.738600      0.825562     -0.177666      0.690539
 1162.580000    246.386000    -48.668500      0.826182     -0.171320      0.685051
 1162.580000    246.386000    -48.601200      0.827779     -0.164368      0.679932
 1162.580000    246.386000    -48.536500      0.830457     -0.156909      0.675261
 1162.580000    246.386000    -48.474200      0.834219     -0.149011      0.671272
 1162.580000    246.386000    -48.414400      0.839159     -0.140810      0.668032
 1162.580000    246.386000    -48.356500      0.842609     -0.136051      0.666640
 1162.580000    246.386000    -48.300400      0.852425     -0.123865      0.663873
 1162.580000    246.386000    -48.246100      0.860771     -0.115347      0.663118
 1162.580000    246.386000    -48.193200      0.870271     -0.106949      0.663320
 1162.580000    246.386000    -48.141700      0.880906     -0.098784      0.664490
 1162.580000    246.386000    -48.091300      0.892601     -0.090940      0.666675
 1162.580000    246.386000    -48.041900      0.905288     -0.083514      0.669870
 1162.580000    246.386000    -47.993400      0.918878     -0.076610      0.674106
 1162.580000    246.386000    -47.945300      0.933200     -0.070329      0.679415
 1162.580000    246.386000    -47.897500      0.947034     -0.064489      0.686273
 1162.580000    246.386000    -47.849900      0.953630     -0.054988      0.703347
 1162.580000    246.386000    -47.802400      0.965674     -0.052918      0.709409
 1162.580000    246.386000    -47.751300      0.978487     -0.050725      0.715850
 1162.580000    246.386000    -47.700200      0.988832     -0.041949      0.718617
 1162.580000    246.386000    -47.648600      1.002150     -0.035123      0.722572
 1162.580000    246.386000    -47.596700      1.017280     -0.029656      0.728557
 1162.580000    246.386000    -47.544100      1.033590     -0.025442      0.736246
 1162.580000    246.386000    -47.491000      1.050340     -0.022382      0.745002
 1162.580000    246.386000    -47.437000      1.066810     -0.020316      0.754147
 1162.580000    246.386000    -47.381900      1.082400     -0.019030      0.763068
 1162.580000    246.386000    -47.325800      1.096710     -0.018302      0.771314
 1162.580000    246.386000    -47.268300      1.109580     -0.017957      0.778650
 1162.580000    246.386000    -47.209300      1.120930     -0.017865      0.784947
 1162.580000    246.386000    -47.148700      1.130830     -0.017965      0.790216
 1162.580000    246.386000    -47.087800      1.139140     -0.018209      0.794393
 1162.580000    246.386000    -47.022500      1.146440     -0.018672      0.797440
 1162.580000    246.386000    -46.956600      1.152480     -0.019233      0.799628
 1162.580000    246.386000    -46.888500      1.157560     -0.019968      0.801176
 1162.580000    246.386000    -46.817500      1.161890     -0.020843      0.802193
 1162.580000    246.386000    -46.743800      1.165580     -0.021811      0.802818
 1162.580000    246.386000    -46.666900      1.168820     -0.022925      0.803109
 1162.580000    246.386000    -46.586600      1.171640     -0.024042      0.802994
 1162.580000    246.386000    -46.502800      1.174190     -0.025228      0.802704
 1162.580000    246.386000    -46.415000      1.176520     -0.026423      0.802179
 1162.580000    246.386000    -46.322900      1.178710     -0.027634      0.801502
 1162.580000    246.386000    -46.225700      1.180820     -0.028855      0.800670
 1162.580000    246.386000    -46.123300      1.182870     -0.030074      0.799702
 1162.580000    246.386000    -46.014900      1.184920     -0.031306      0.798614
 1162.580000    246.386000    -45.899200      1.186990     -0.032567      0.797419
 1162.580000    246.386000    -45.775800      1.189120     -0.033859      0.796112
 1162.580000    246.386000    -45.642300      1.191360     -0.035225      0.794705
 1162.580000    246.386000    -45.508900      1.193550     -0.036558      0.793315
 1162.580000    246.386000    -45.337600      1.196280     -0.038212      0.791175
 1162.580000    246.386000    -45.158700      1.199100     -0.039920      0.789024
 1162.580000    246.386000    -44.952200      1.202300     -0.041866      0.786643
 1162.580000    246.386000    -44.711300      1.205960     -0.044100      0.783980
 1162.580000    246.386000    -44.408100      1.210480     -0.046836      0.780713
 1162.580000    246.386000    -44.032400      1.215850     -0.050093      0.776828
 1162.580000    246.386000    -43.744100      1.219780     -0.052476      0.773956
 1162.580000    246.386000    -43.552800      1.222350     -0.054015      0.771621
 1162.580000    246.386000    -42.934200      1.230260     -0.058764      0.764275
 1162.580000    246.386000    -42.137100      1.239490     -0.064327      0.755019
 1162.580000    246.386000    -41.724700      1.243820     -0.066947      0.750397
 1162.580000    246.386000    -41.124400      1.249740     -0.070565      0.742864
 1162.580000    246.386000    -39.855100      1.260960     -0.077393      0.727871
 1162.580000    246.386000    -39.388900      1.264690     -0.079690      0.722808
 1162.580000    246.386000    -38.289600      1.272780     -0.084641      0.709651
 1162.580000    246.386000    -36.654000      1.282470     -0.090671      0.691296
 1162.580000    246.386000    -36.376500      1.283930     -0.091590      0.687889
 1162.580000    246.386000    -34.945800      1.290320     -0.095601      0.671610
 1162.580000    246.386000    -34.069400      1.293670     -0.097710      0.661596
 1162.580000    246.386000    -33.399300      1.295920     -0.099092      0.654619
 1162.580000    246.386000    -31.308000      1.301400     -0.102519      0.631408
 1162.580000    246.386000    -29.463300      1.304850     -0.104758      0.613183
 1162.580000    246.386000    -28.018800      1.306470     -0.105902      0.598234
 1162.580000    246.386000    -26.110800      1.307850     -0.107090      0.580775
 1162.580000    246.386000    -24.621400      1.308210     -0.107609      0.567479
 1162.580000    246.386000    -24.119200      1.308100     -0.107651      0.562779
 1162.580000    246.386000    -24.064600      1.308100     -0.107658      0.562322
 1162.580000    246.386000    -22.076100      1.307450     -0.107630      0.546308
 1162.580000    246.386000    -20.484500      1.306340     -0.107232      0.533132
 1162.580000    246.386000    -20.309900      1.306250     -0.107214      0.531911
 1162.580000    246.386000    -19.531600      1.305450     -0.106855      0.525656
 1162.580000    246.386000    -18.510700      1.304660     -0.106616      0.518657
 1162.580000    246.386000    -14.867200      1.299930     -0.104716      0.493722
 1162.580000    246.386000    -14.148300      1.298760     -0.104167      0.488755
 1162.580000    246.386000    -13.451000      1.297940     -0.103843      0.484761
 1162.580000    246.386000    -11.927000      1.295870     -0.103016      0.475961
 1162.580000    246.386000    -10.607500      1.293950     -0.102188      0.468577
 1162.580000    246.386000     -7.824970      1.288940     -0.099858      0.452974
 1162.580000    246.386000     -7.463820      1.288690     -0.099875      0.451659
 1162.580000    246.386000     -6.301210      1.286570     -0.098907      0.445607
 1162.580000    246.386000     -6.250000      1.286680     -0.098993      0.445016
 1162.580000    246.386000     -5.441270      1.285410     -0.098486      0.441752
 1162.580000    246.386000     -0.404411      1.276340     -0.094771      0.418882
 1162.580000    246.386000     -0.228683      1.276100     -0.094688      0.418206
ZONE T="020 case2a a7 medium, p1, wB, line2"
 1181.870000    246.386000    -43.060700      1.182400     -0.249576      0.652089
 1181.870000    246.386000    -43.003200      1.215410     -0.258216      0.669902
 1181.870000    246.386000    -42.941400      1.245460     -0.267442      0.686157
 1181.870000    246.386000    -42.865900      1.272190     -0.277548      0.700711
 1181.870000    246.386000    -42.773700      1.295370     -0.288832      0.713449
 1181.870000    246.386000    -42.660900      1.314980     -0.301527      0.724338
 1181.870000    246.386000    -42.523400      1.331180     -0.315746      0.733414
 1181.870000    246.386000    -42.355500      1.344280     -0.331454      0.740691
 1181.870000    246.386000    -42.150400      1.354440     -0.348390      0.746108
 1181.870000    246.386000    -41.900700      1.361670     -0.366158      0.749369
 1181.870000    246.386000    -41.596600      1.365650     -0.384242      0.750074
 1181.870000    246.386000    -41.226200      1.366090     -0.401499      0.747837
 1181.870000    246.386000    -40.775800      1.362750     -0.418647      0.742325
 1181.870000    246.386000    -40.228700      1.354620     -0.431926      0.731856
 1181.870000    246.386000    -40.170400      1.352070     -0.432709      0.728872
 1181.870000    246.386000    -39.881000      1.346120     -0.436515      0.721983
 1181.870000    246.386000    -39.607600      1.340500     -0.439889      0.715716
 1181.870000    246.386000    -39.564600      1.341160     -0.439989      0.717020
 1181.870000    246.386000    -39.388700      1.339120     -0.439448      0.712055
 1181.870000    246.386000    -39.348800      1.337330     -0.441167      0.708733
 1181.870000    246.386000    -39.103200      1.334160     -0.440681      0.702803
 1181.870000    246.386000    -39.057700      1.335310     -0.438449      0.702681
 1181.870000    246.386000    -38.865900      1.332280     -0.439234      0.697212
 1181.870000    246.386000    -38.764100      1.331610     -0.437500      0.694102
 1181.870000    246.386000    -38.647300      1.331260     -0.436146      0.691666
 1181.870000    246.386000    -38.435500      1.331440     -0.431835      0.686526
 1181.870000    246.386000    -38.233700      1.332810     -0.426476      0.681761
 1181.870000    246.386000    -38.041300      1.335390     -0.420220      0.677415
 1181.870000    246.386000    -37.857700      1.339190     -0.413203      0.673567
 1181.870000    246.386000    -37.804200      1.340520     -0.409557      0.671525
 1181.870000    246.386000    -37.682400      1.344130     -0.405569      0.670208
 1181.870000    246.386000    -37.515000      1.350110     -0.397444      0.667316
 1181.870000    246.386000    -37.354800      1.357030     -0.388942      0.664868
 1181.870000    246.386000    -37.201600      1.364770     -0.380162      0.662850
 1181.870000    246.386000    -37.054800      1.373240     -0.371212      0.661215
 1181.870000    246.386000    -36.914000      1.382320     -0.362175      0.659976
 1181.870000    246.386000    -36.778600      1.391910     -0.353149      0.659086
 1181.870000    246.386000    -36.648400      1.401900     -0.344211      0.658511
 1181.870000    246.386000    -36.523600      1.409960     -0.337329      0.658283
 1181.870000    246.386000    -36.405100      1.422640     -0.326536      0.657908
 1181.870000    246.386000    -36.290600      1.433270     -0.317919      0.657875
 1181.870000    246.386000    -36.179600      1.444020     -0.309518      0.658031
 1181.870000    246.386000    -36.071700      1.454810     -0.301333      0.658344
 1181.870000    246.386000    -35.966700      1.465600     -0.293365      0.658777
 1181.870000    246.386000    -35.864100      1.476290     -0.285628      0.659303
 1181.870000    246.386000    -35.763700      1.486790     -0.278154      0.659877
 1181.870000    246.386000    -35.665000      1.496940     -0.270984      0.660462
 1181.870000    246.386000    -35.567800      1.506520     -0.264170      0.660982
 1181.870000    246.386000    -35.471900      1.515240     -0.257760      0.661421
 1181.870000    246.386000    -35.376800      1.522850     -0.251911      0.661487
 1181.870000    246.386000    -35.282100      1.528750     -0.246645      0.661704
 1181.870000    246.386000    -35.226700      1.536450     -0.242059      0.661481
 1181.870000    246.386000    -35.187800      1.533730     -0.243154      0.659609
 1181.870000    246.386000    -35.093400      1.536110     -0.240653      0.658405
 1181.870000    246.386000    -34.991000      1.535600     -0.239894      0.656301
 1181.870000    246.386000    -34.888500      1.542800     -0.236979      0.653315
 1181.870000    246.386000    -34.786100      1.543360     -0.235119      0.651748
 1181.870000    246.386000    -34.683200      1.541600     -0.234284      0.649246
 1181.870000    246.386000    -34.579900      1.540380     -0.233707      0.647158
 1181.870000    246.386000    -34.475700      1.539350     -0.233203      0.645177
 1181.870000    246.386000    -34.370800      1.538350     -0.232719      0.643221
 1181.870000    246.386000    -34.264800      1.537340     -0.232236      0.641256
 1181.870000    246.386000    -34.157500      1.536340     -0.231750      0.639284
 1181.870000    246.386000    -34.048600      1.535330     -0.231261      0.637290
 1181.870000    246.386000    -33.938100      1.534310     -0.230761      0.635286
 1181.870000    246.386000    -33.825500      1.533270     -0.230252      0.633256
 1181.870000    246.386000    -33.710900      1.532210     -0.229728      0.631201
 1181.870000    246.386000    -33.593900      1.531130     -0.229194      0.629117
 1181.870000    246.386000    -33.474400      1.530030     -0.228647      0.626998
 1181.870000    246.386000    -33.351800      1.528900     -0.228086      0.624838
 1181.870000    246.386000    -33.226400      1.527740     -0.227510      0.622644
 1181.870000    246.386000    -33.097600      1.526550     -0.226920      0.620403
 1181.870000    246.386000    -32.965200      1.525330     -0.226313      0.618116
 1181.870000    246.386000    -32.828900      1.524080     -0.225690      0.615780
 1181.870000    246.386000    -32.688600      1.522780     -0.225052      0.613393
 1181.870000    246.386000    -32.543700      1.521450     -0.224401      0.610951
 1181.870000    246.386000    -32.394100      1.520080     -0.223737      0.608451
 1181.870000    246.386000    -32.239400      1.518670     -0.223061      0.605890
 1181.870000    246.386000    -32.079200      1.517210     -0.222371      0.603267
 1181.870000    246.386000    -31.913100      1.515720     -0.221667      0.600577
 1181.870000    246.386000    -31.740600      1.514180     -0.220947      0.597815
 1181.870000    246.386000    -31.561000      1.512600     -0.220210      0.594976
 1181.870000    246.386000    -31.373700      1.510970     -0.219448      0.592053
 1181.870000    246.386000    -31.177800      1.509290     -0.218659      0.589037
 1181.870000    246.386000    -30.971800      1.507560     -0.217834      0.585913
 1181.870000    246.386000    -30.754300      1.505770     -0.216969      0.582661
 1181.870000    246.386000    -30.523400      1.503900     -0.216045      0.579272
 1181.870000    246.386000    -30.275000      1.501950     -0.215061      0.575683
 1181.870000    246.386000    -30.004500      1.499890     -0.213998      0.571851
 1181.870000    246.386000    -29.705100      1.497670     -0.212835      0.567702
 1181.870000    246.386000    -29.365700      1.495230     -0.211545      0.563112
 1181.870000    246.386000    -29.047900      1.493020     -0.210370      0.558931
 1181.870000    246.386000    -28.973100      1.492450     -0.210045      0.557941
 1181.870000    246.386000    -28.513000      1.489010     -0.208118      0.552014
 1181.870000    246.386000    -27.940000      1.484710     -0.205764      0.544903
 1181.870000    246.386000    -27.205200      1.479110     -0.202752      0.536161
 1181.870000    246.386000    -26.243600      1.471720     -0.198789      0.525255
 1181.870000    246.386000    -25.954400      1.469150     -0.197331      0.521752
 1181.870000    246.386000    -25.304500      1.464700     -0.194947      0.515195
 1181.870000    246.386000    -24.978500      1.462220     -0.193588      0.511777
 1181.870000    246.386000    -23.328100      1.450670     -0.187233      0.495651
 1181.870000    246.386000    -23.139900      1.450100     -0.187019      0.494326
 1181.870000    246.386000    -22.327700      1.444400     -0.183929      0.486730
 1181.870000    246.386000    -21.508000      1.439820     -0.181573      0.480036
 1181.870000    246.386000    -21.209400      1.437390     -0.180276      0.477218
 1181.870000    246.386000    -18.544500      1.422830     -0.172496      0.457258
 1181.870000    246.386000    -18.149100      1.420890     -0.171479      0.454626
 1181.870000    246.386000    -17.995900      1.418770     -0.170302      0.452741
 1181.870000    246.386000    -15.307800      1.405090     -0.162849      0.436263
 1181.870000    246.386000    -15.013700      1.403310     -0.161897      0.434207
 1181.870000    246.386000    -12.803700      1.391600     -0.155621      0.421246
 1181.870000    246.386000    -11.356400      1.384770     -0.151755      0.413811
 1181.870000    246.386000    -10.091200      1.379260     -0.148828      0.407666
 1181.870000    246.386000     -8.980010      1.374990     -0.146846      0.402719
 1181.870000    246.386000     -6.727030      1.364670     -0.141168      0.392445
 1181.870000    246.386000     -6.609130      1.364130     -0.140867      0.391921
 1181.870000    246.386000     -6.561380      1.363640     -0.140432      0.391585
 1181.870000    246.386000      0.732910      1.336960     -0.126952      0.364985
 1181.870000    246.386000      1.388890      1.335010     -0.125955      0.362481
 1181.870000    246.386000      1.879830      1.333520     -0.125328      0.361455
 1181.870000    246.386000      5.471550      1.322690     -0.120156      0.350933
 1181.870000    246.386000      9.027780      1.311230     -0.114555      0.340705
 1181.870000    246.386000      9.412020      1.310240     -0.114170      0.340222
 1181.870000    246.386000     10.842900      1.306740     -0.112615      0.336749
 1181.870000    246.386000     16.666700      1.291680     -0.105712      0.323121
 1181.870000    246.386000     16.739300      1.292160     -0.106118      0.323662
ZONE T="020 case2a a7 medium, p1, wC, line1"
 1296.280000    246.386000    -37.581300      0.230786     -0.004966     -0.008695
 1296.280000    246.386000    -37.548500      0.278668     -0.007091     -0.010514
 1296.280000    246.386000    -37.505000      0.417566     -0.015859     -0.015773
 1296.280000    246.386000    -37.457300      0.477357     -0.021623     -0.017942
 1296.280000    246.386000    -37.385800      0.522798     -0.027668     -0.019439
 1296.280000    246.386000    -37.337500      0.543950     -0.031187     -0.020065
 1296.280000    246.386000    -37.278300      0.565089     -0.035236     -0.020633
 1296.280000    246.386000    -37.205900      0.586686     -0.039965     -0.021146
 1296.280000    246.386000    -37.117100      0.609142     -0.045544     -0.021599
 1296.280000    246.386000    -37.008300      0.632870     -0.052178     -0.021977
 1296.280000    246.386000    -36.875200      0.658348     -0.060130     -0.022261
 1296.280000    246.386000    -36.712000      0.686152     -0.069730     -0.022424
 1296.280000    246.386000    -36.512200      0.716942     -0.081385     -0.022438
 1296.280000    246.386000    -36.267500      0.751443     -0.095598     -0.022231
 1296.280000    246.386000    -35.967800      0.790451     -0.112952     -0.021717
 1296.280000    246.386000    -35.600900      0.834606     -0.134012     -0.020761
 1296.280000    246.386000    -35.330300      0.864299     -0.149237     -0.019784
 1296.280000    246.386000    -35.194300      0.879069     -0.156789     -0.019297
 1296.280000    246.386000    -35.151700      0.883977     -0.159136     -0.019184
 1296.280000    246.386000    -35.058300      0.893259     -0.164223     -0.018689
 1296.280000    246.386000    -34.922500      0.907030     -0.171526     -0.018191
 1296.280000    246.386000    -34.786700      0.920378     -0.178694     -0.017639
 1296.280000    246.386000    -34.650900      0.933285     -0.185703     -0.017068
 1296.280000    246.386000    -34.601900      0.937427     -0.188026     -0.016853
 1296.280000    246.386000    -34.515200      0.945738     -0.192532     -0.016477
 1296.280000    246.386000    -34.379600      0.957724     -0.199159     -0.015871
 1296.280000    246.386000    -34.244000      0.969227     -0.205563     -0.015251
 1296.280000    246.386000    -34.108400      0.980236     -0.211724     -0.014620
 1296.280000    246.386000    -33.972900      0.990742     -0.217624     -0.013984
 1296.280000    246.386000    -33.929100      0.993785     -0.219358     -0.013777
 1296.280000    246.386000    -33.837400      1.000740     -0.223247     -0.013343
 1296.280000    246.386000    -33.701900      1.010230     -0.228579     -0.012703
 1296.280000    246.386000    -33.566500      1.019210     -0.233609     -0.012065
 1296.280000    246.386000    -33.431000      1.027700     -0.238328     -0.011434
 1296.280000    246.386000    -33.295600      1.035690     -0.242728     -0.010811
 1296.280000    246.386000    -33.160200      1.043210     -0.246805     -0.010200
 1296.280000    246.386000    -33.024900      1.050270     -0.250556     -0.009603
 1296.280000    246.386000    -32.889600      1.056900     -0.253982     -0.009022
 1296.280000    246.386000    -32.754200      1.063110     -0.257084     -0.008459
 1296.280000    246.386000    -32.618900      1.068930     -0.259866     -0.007914
 1296.280000    246.386000    -32.483700      1.074400     -0.262333     -0.007390
 1296.280000    246.386000    -32.348400      1.079520     -0.264493     -0.006886
 1296.280000    246.386000    -32.213200      1.084340     -0.266354     -0.006405
 1296.280000    246.386000    -32.077900      1.088880     -0.267926     -0.005945
 1296.280000    246.386000    -31.942600      1.093170     -0.269220     -0.005508
 1296.280000    246.386000    -31.807400      1.097230     -0.270248     -0.005092
 1296.280000    246.386000    -31.672300      1.101100     -0.271023     -0.004698
 1296.280000    246.386000    -31.537100      1.104800     -0.271555     -0.004325
 1296.280000    246.386000    -31.401900      1.108360     -0.271867     -0.003973
 1296.280000    246.386000    -31.266700      1.111790     -0.271967     -0.003640
 1296.280000    246.386000    -31.131600      1.115130     -0.271862     -0.003327
 1296.280000    246.386000    -30.996500      1.118390     -0.271576     -0.003032
 1296.280000    246.386000    -30.861300      1.121590     -0.271111     -0.002755
 1296.280000    246.386000    -30.726200      1.124740     -0.270479     -0.002494
 1296.280000    246.386000    -30.591100      1.127870     -0.269691     -0.002250
 1296.280000    246.386000    -30.456000      1.131000     -0.268757     -0.002022
 1296.280000    246.386000    -30.320900      1.134120     -0.267686     -0.001807
 1296.280000    246.386000    -30.185800      1.137260     -0.266487     -0.001607
 1296.280000    246.386000    -30.050700      1.140420     -0.265169     -0.001419
 1296.280000    246.386000    -29.915600      1.143620     -0.263738     -0.001243
 1296.280000    246.386000    -29.780600      1.146860     -0.262202     -0.001079
 1296.280000    246.386000    -29.645500      1.150150     -0.260565     -0.000925
 1296.280000    246.386000    -29.510400      1.153490     -0.258831     -0.000783
 1296.280000    246.386000    -29.375300      1.156900     -0.257005     -0.000654
 1296.280000    246.386000    -29.240300      1.160370     -0.255094     -0.000535
 1296.280000    246.386000    -29.105200      1.163910     -0.253100     -0.000427
 1296.280000    246.386000    -28.970100      1.167530     -0.251029     -0.000328
 1296.280000    246.386000    -28.835100      1.171210     -0.248886     -0.000237
 1296.280000    246.386000    -28.700000      1.174970     -0.246676     -0.000154
 1296.280000    246.386000    -28.565000      1.178810     -0.244401     -0.000078
 1296.280000    246.386000    -28.429900      1.182720     -0.242067     -0.000007
 1296.280000    246.386000    -28.294800      1.186710     -0.239677      0.000057
 1296.280000    246.386000    -28.159800      1.190780     -0.237238      0.000117
 1296.280000    246.386000    -28.024700      1.194920     -0.234757      0.000173
 1296.280000    246.386000    -27.889700      1.199140     -0.232240      0.000224
 1296.280000    246.386000    -27.754600      1.203430     -0.229693      0.000272
 1296.280000    246.386000    -27.619600      1.207800     -0.227118      0.000317
 1296.280000    246.386000    -27.484500      1.212230     -0.224514      0.000360
 1296.280000    246.386000    -27.349400      1.216730     -0.221884      0.000400
 1296.280000    246.386000    -27.214400      1.221290     -0.219227      0.000437
 1296.280000    246.386000    -27.079300      1.225910     -0.216545      0.000473
 1296.280000    246.386000    -26.944200      1.230590     -0.213839      0.000508
 1296.280000    246.386000    -26.809100      1.235310     -0.211112      0.000542
 1296.280000    246.386000    -26.674100      1.240080     -0.208368      0.000575
 1296.280000    246.386000    -26.539000      1.244900     -0.205601      0.000608
 1296.280000    246.386000    -26.403900      1.249750     -0.202820      0.000642
 1296.280000    246.386000    -26.268800      1.254640     -0.200026      0.000677
 1296.280000    246.386000    -26.133700      1.259550     -0.197222      0.000714
