 1162.580000    246.386000    -54.480400      0.782970     -0.102046      0.959704
 1162.580000    246.386000    -54.362400      0.784091     -0.105866      0.954599
 1162.580000    246.386000    -54.140700      0.786124     -0.113080      0.945576
 1162.580000    246.386000    -54.041800      0.786967     -0.116279      0.941407
 1162.580000    246.386000    -53.985900      0.787475     -0.118174      0.939116
 1162.580000    246.386000    -53.783600      0.789240     -0.124392      0.931052
 1162.580000    246.386000    -53.642200      0.790342     -0.129096      0.925298
 1162.580000    246.386000    -53.603000      0.790709     -0.131279      0.923772
 1162.580000    246.386000    -53.559300      0.791226     -0.132497      0.922170
 1162.580000    246.386000    -53.520600      0.791578     -0.133888      0.920692
 1162.580000    246.386000    -53.399600      0.792516     -0.138333      0.915974
 1162.580000    246.386000    -53.213000      0.793831     -0.144883      0.908363
 1162.580000    246.386000    -52.974800      0.795859     -0.153511      0.899861
 1162.580000    246.386000    -52.812900      0.797059     -0.159197      0.892957
 1162.580000    246.386000    -52.771100      0.797267     -0.160602      0.892200
 1162.580000    246.386000    -52.488600      0.799227     -0.171181      0.881841
 1162.580000    246.386000    -52.399200      0.799723     -0.174551      0.878222
 1162.580000    246.386000    -52.268600      0.800293     -0.179384      0.873574
 1162.580000    246.386000    -52.158500      0.801148     -0.183365      0.869752
 1162.580000    246.386000    -52.066000      0.801668     -0.187228      0.866421
 1162.580000    246.386000    -51.967900      0.802263     -0.190651      0.862936
 1162.580000    246.386000    -51.914700      0.802617     -0.192686      0.861302
 1162.580000    246.386000    -51.707500      0.803631     -0.200522      0.853982
 1162.580000    246.386000    -51.358700      0.805144     -0.213974      0.842206
 1162.580000    246.386000    -51.221500      0.805639     -0.219343      0.837754
 1162.580000    246.386000    -51.076700      0.806034     -0.224950      0.832876
 1162.580000    246.386000    -50.840200      0.806442     -0.234192      0.825092
 1162.580000    246.386000    -50.761600      0.805860     -0.237130      0.821623
 1162.580000    246.386000    -50.636100      0.806548     -0.242162      0.818563
 1162.580000    246.386000    -50.456000      0.806396     -0.249152      0.812891
 1162.580000    246.386000    -50.393000      0.806261     -0.251563      0.810908
 1162.580000    246.386000    -50.292800      0.805965     -0.255362      0.807538
 1162.580000    246.386000    -50.143200      0.805282     -0.260875      0.802429
 1162.580000    246.386000    -50.004700      0.804420     -0.265731      0.797604
 1162.580000    246.386000    -49.875200      0.803408     -0.269939      0.792956
 1162.580000    246.386000    -49.753500      0.802268     -0.273473      0.788390
 1162.580000    246.386000    -49.638400      0.801053     -0.276296      0.783848
 1162.580000    246.386000    -49.529200      0.799824     -0.278359      0.779264
 1162.580000    246.386000    -49.425100      0.798809     -0.279422      0.775276
 1162.580000    246.386000    -49.325200      0.797530     -0.279985      0.769630
 1162.580000    246.386000    -49.229800      0.796664     -0.279460      0.764622
 1162.580000    246.386000    -49.138600      0.796148     -0.277947      0.759574
 1162.580000    246.386000    -49.051500      0.796088     -0.275418      0.754526
 1162.580000    246.386000    -48.968000      0.796604     -0.271860      0.749534
 1162.580000    246.386000    -48.888300      0.797781     -0.267272      0.744693
 1162.580000    246.386000    -48.811800      0.799743     -0.261702      0.740029
 1162.580000    246.386000    -48.738600      0.802581     -0.255228      0.735541
 1162.580000    246.386000    -48.668500      0.806316     -0.247899      0.731392
 1162.580000    246.386000    -48.601200      0.811004     -0.239806      0.727671
 1162.580000    246.386000    -48.536500      0.816672     -0.231057      0.724412
 1162.580000    246.386000    -48.474200      0.823318     -0.221751      0.721663
 1162.580000    246.386000    -48.414400      0.830939     -0.211993      0.719473
 1162.580000    246.386000    -48.356500      0.835780     -0.206255      0.718552
 1162.580000    246.386000    -48.300400      0.848824     -0.191437      0.716641
 1162.580000    246.386000    -48.246100      0.859084     -0.180839      0.716146
 1162.580000    246.386000    -48.193200      0.870235     -0.170160      0.716337
 1162.580000    246.386000    -48.141700      0.882250     -0.159483      0.717247
 1162.580000    246.386000    -48.091300      0.895097     -0.148890      0.718891
 1162.580000    246.386000    -48.041900      0.908773     -0.138469      0.721293
 1162.580000    246.386000    -47.993400      0.923252     -0.128297      0.724501
 1162.580000    246.386000    -47.945300      0.938416     -0.118423      0.728663
 1162.580000    246.386000    -47.897500      0.953354     -0.108549      0.734593
 1162.580000    246.386000    -47.849900      0.962859     -0.095716      0.748759
 1162.580000    246.386000    -47.802400      0.976342     -0.090596      0.754414
 1162.580000    246.386000    -47.751300      0.990694     -0.085140      0.760416
 1162.580000    246.386000    -47.700200      1.003290     -0.072240      0.761918
 1162.580000    246.386000    -47.648600      1.017870     -0.060528      0.764247
 1162.580000    246.386000    -47.596700      1.033860     -0.049709      0.768090
 1162.580000    246.386000    -47.544100      1.051100     -0.039843      0.773518
 1162.580000    246.386000    -47.491000      1.069330     -0.031069      0.780442
 1162.580000    246.386000    -47.437000      1.088170     -0.023559      0.788660
 1162.580000    246.386000    -47.381900      1.107030     -0.017476      0.797776
 1162.580000    246.386000    -47.325800      1.125090     -0.012920      0.807181
 1162.580000    246.386000    -47.268300      1.141450     -0.009876      0.816108
 1162.580000    246.386000    -47.209300      1.155290     -0.008154      0.823751
 1162.580000    246.386000    -47.148700      1.166260     -0.007445      0.829628
 1162.580000    246.386000    -47.087800      1.174340     -0.007407      0.833592
 1162.580000    246.386000    -47.022500      1.180570     -0.007799      0.835882
 1162.580000    246.386000    -46.956600      1.185270     -0.008434      0.837107
 1162.580000    246.386000    -46.888500      1.189040     -0.009268      0.837739
 1162.580000    246.386000    -46.817500      1.192280     -0.010316      0.838015
 1162.580000    246.386000    -46.743800      1.195030     -0.011354      0.837795
 1162.580000    246.386000    -46.666900      1.197500     -0.012474      0.837426
 1162.580000    246.386000    -46.586600      1.199740     -0.013617      0.836804
 1162.580000    246.386000    -46.502800      1.201850     -0.014771      0.836037
 1162.580000    246.386000    -46.415000      1.203850     -0.015932      0.835110
 1162.580000    246.386000    -46.322900      1.205820     -0.017102      0.834068
 1162.580000    246.386000    -46.225700      1.207780     -0.018294      0.832923
 1162.580000    246.386000    -46.123300      1.209760     -0.019507      0.831685
 1162.580000    246.386000    -46.014900      1.211790     -0.020761      0.830365
 1162.580000    246.386000    -45.899200      1.213900     -0.022077      0.828970
 1162.580000    246.386000    -45.775800      1.216100     -0.023455      0.827491
 1162.580000    246.386000    -45.642300      1.218440     -0.024932      0.825925
 1162.580000    246.386000    -45.508900      1.220750     -0.026389      0.824395
 1162.580000    246.386000    -45.337600      1.223580     -0.028172      0.822150
 1162.580000    246.386000    -45.158700      1.226500     -0.030001      0.819870
 1162.580000    246.386000    -44.952200      1.229800     -0.032069      0.817317
 1162.580000    246.386000    -44.711300      1.233600     -0.034432      0.814437
 1162.580000    246.386000    -44.408100      1.238260     -0.037322      0.810914
 1162.580000    246.386000    -44.032400      1.243850     -0.040789      0.806738
 1162.580000    246.386000    -43.744100      1.247970     -0.043358      0.803672
 1162.580000    246.386000    -43.552800      1.250670     -0.045044      0.801197
 1162.580000    246.386000    -42.934200      1.258980     -0.050329      0.793434
 1162.580000    246.386000    -42.137100      1.268680     -0.056531      0.783640
 1162.580000    246.386000    -41.724700      1.273230     -0.059413      0.778722
 1162.580000    246.386000    -41.124400      1.279350     -0.063367      0.770726
 1162.580000    246.386000    -39.855100      1.290790     -0.070828      0.754762
 1162.580000    246.386000    -39.388900      1.294590     -0.073384      0.749378
 1162.580000    246.386000    -38.289600      1.302790     -0.079022      0.735410
 1162.580000    246.386000    -36.654000      1.312840     -0.086319      0.716264
 1162.580000    246.386000    -36.376500      1.314320     -0.087439      0.712700
 1162.580000    246.386000    -34.945800      1.320870     -0.092287      0.695659
 1162.580000    246.386000    -34.069400      1.324260     -0.094873      0.685218
 1162.580000    246.386000    -33.399300      1.326510     -0.096562      0.677927
 1162.580000    246.386000    -31.308000      1.331780     -0.100843      0.653590
 1162.580000    246.386000    -29.463300      1.335000     -0.103590      0.634459
 1162.580000    246.386000    -28.018800      1.336300     -0.105071      0.618739
 1162.580000    246.386000    -26.110800      1.337340     -0.106584      0.600453
 1162.580000    246.386000    -24.621400      1.337430     -0.107349      0.586498
 1162.580000    246.386000    -24.119200      1.337200     -0.107460      0.581568
 1162.580000    246.386000    -24.064600      1.337180     -0.107479      0.581089
 1162.580000    246.386000    -22.076100      1.336070     -0.107929      0.564358
 1162.580000    246.386000    -20.484500      1.334530     -0.107854      0.550572
 1162.580000    246.386000    -20.309900      1.334400     -0.107864      0.549294
 1162.580000    246.386000    -19.531600      1.333370     -0.107691      0.542758
 1162.580000    246.386000    -18.510700      1.332380     -0.107615      0.535418
 1162.580000    246.386000    -14.867200      1.326810     -0.106227      0.509214
 1162.580000    246.386000    -14.148300      1.325430     -0.105813      0.503998
 1162.580000    246.386000    -13.451000      1.324480     -0.105570      0.499802
 1162.580000    246.386000    -11.927000      1.322140     -0.104896      0.490559
 1162.580000    246.386000    -10.607500      1.319950     -0.104209      0.482795
 1162.580000    246.386000     -7.824970      1.314300     -0.102138      0.466360
 1162.580000    246.386000     -7.463820      1.314010     -0.102150      0.464991
 1162.580000    246.386000     -6.301210      1.311640     -0.101284      0.458621
 1162.580000    246.386000     -6.250000      1.311740     -0.101403      0.457990
 1162.580000    246.386000     -5.441270      1.310330     -0.100919      0.454586
 1162.580000    246.386000     -0.404411      1.300240     -0.097465      0.430565
 1162.580000    246.386000     -0.228683      1.299960     -0.097392      0.429857
ZONE T="020 case1 a7 medium, p1, wB, line2"
 1181.870000    246.386000    -43.060700      1.375320     -0.445134      0.806694
 1181.870000    246.386000    -43.003200      1.404290     -0.453197      0.822027
 1181.870000    246.386000    -42.941400      1.430590     -0.460461      0.835469
 1181.870000    246.386000    -42.865900      1.453330     -0.466799      0.846486
 1181.870000    246.386000    -42.773700      1.471580     -0.472127      0.854501
 1181.870000    246.386000    -42.660900      1.484460     -0.476423      0.859047
 1181.870000    246.386000    -42.523400      1.491520     -0.479795      0.859836
 1181.870000    246.386000    -42.355500      1.493350     -0.482796      0.857182
 1181.870000    246.386000    -42.150400      1.490220     -0.485560      0.850995
 1181.870000    246.386000    -41.900700      1.482750     -0.488802      0.842085
 1181.870000    246.386000    -41.596600      1.471220     -0.492985      0.830052
 1181.870000    246.386000    -41.226200      1.455870     -0.498701      0.815531
 1181.870000    246.386000    -40.775800      1.436990     -0.506128      0.798415
 1181.870000    246.386000    -40.228700      1.415180     -0.514399      0.778808
 1181.870000    246.386000    -40.170400      1.411550     -0.514775      0.774976
 1181.870000    246.386000    -39.881000      1.400960     -0.517438      0.764526
 1181.870000    246.386000    -39.607600      1.391080     -0.519806      0.755282
 1181.870000    246.386000    -39.564600      1.391380     -0.519946      0.755939
 1181.870000    246.386000    -39.388700      1.387840     -0.519242      0.749975
 1181.870000    246.386000    -39.348800      1.384800     -0.520893      0.746543
 1181.870000    246.386000    -39.103200      1.379550     -0.520239      0.739020
 1181.870000    246.386000    -39.057700      1.381200     -0.517840      0.738730
 1181.870000    246.386000    -38.865900      1.376100     -0.518399      0.732094
 1181.870000    246.386000    -38.764100      1.374940     -0.516457      0.728452
 1181.870000    246.386000    -38.647300      1.374070     -0.514838      0.725473
 1181.870000    246.386000    -38.435500      1.373660     -0.509957      0.719459
 1181.870000    246.386000    -38.233700      1.374790     -0.503920      0.714002
 1181.870000    246.386000    -38.041300      1.377320     -0.496877      0.709047
 1181.870000    246.386000    -37.857700      1.381210     -0.488966      0.704635
 1181.870000    246.386000    -37.804200      1.382460     -0.485148      0.702375
 1181.870000    246.386000    -37.682400      1.386310     -0.480316      0.700751
 1181.870000    246.386000    -37.515000      1.392480     -0.471043      0.697335
 1181.870000    246.386000    -37.354800      1.399590     -0.461245      0.694346
 1181.870000    246.386000    -37.201600      1.407490     -0.451003      0.691748
 1181.870000    246.386000    -37.054800      1.416090     -0.440398      0.689503
 1181.870000    246.386000    -36.914000      1.425270     -0.429505      0.687583
 1181.870000    246.386000    -36.778600      1.434930     -0.418401      0.685955
 1181.870000    246.386000    -36.648400      1.445000     -0.407152      0.684591
 1181.870000    246.386000    -36.523600      1.453140     -0.398277      0.683720
 1181.870000    246.386000    -36.405100      1.465940     -0.384182      0.682295
 1181.870000    246.386000    -36.290600      1.476720     -0.372643      0.681358
 1181.870000    246.386000    -36.179600      1.487660     -0.361185      0.680599
 1181.870000    246.386000    -36.071700      1.498680     -0.349855      0.679996
 1181.870000    246.386000    -35.966700      1.509710     -0.338695      0.679523
 1181.870000    246.386000    -35.864100      1.520660     -0.327758      0.679162
 1181.870000    246.386000    -35.763700      1.531420     -0.317101      0.678880
 1181.870000    246.386000    -35.665000      1.541850     -0.306753      0.678639
 1181.870000    246.386000    -35.567800      1.551770     -0.296738      0.678360
 1181.870000    246.386000    -35.471900      1.560910     -0.287135      0.678006
 1181.870000    246.386000    -35.376800      1.569050     -0.278161      0.677423
 1181.870000    246.386000    -35.282100      1.575710     -0.269965      0.676928
 1181.870000    246.386000    -35.226700      1.583890     -0.261921      0.677615
 1181.870000    246.386000    -35.187800      1.580830     -0.263490      0.675596
 1181.870000    246.386000    -35.093400      1.583410     -0.259662      0.674069
 1181.870000    246.386000    -34.991000      1.583040     -0.258254      0.671764
 1181.870000    246.386000    -34.888500      1.592470     -0.250363      0.667208
 1181.870000    246.386000    -34.786100      1.594480     -0.245932      0.665544
 1181.870000    246.386000    -34.683200      1.593700     -0.243897      0.663155
 1181.870000    246.386000    -34.579900      1.592010     -0.242910      0.660750
 1181.870000    246.386000    -34.475700      1.590510     -0.242222      0.658443
 1181.870000    246.386000    -34.370800      1.589250     -0.241631      0.656339
 1181.870000    246.386000    -34.264800      1.588090     -0.241080      0.654277
 1181.870000    246.386000    -34.157500      1.586960     -0.240545      0.652232
 1181.870000    246.386000    -34.048600      1.585830     -0.240015      0.650167
 1181.870000    246.386000    -33.938100      1.584680     -0.239482      0.648094
 1181.870000    246.386000    -33.825500      1.583510     -0.238947      0.645994
 1181.870000    246.386000    -33.710900      1.582330     -0.238407      0.643874
 1181.870000    246.386000    -33.593900      1.581120     -0.237860      0.641722
 1181.870000    246.386000    -33.474400      1.579880     -0.237305      0.639538
 1181.870000    246.386000    -33.351800      1.578620     -0.236740      0.637311
 1181.870000    246.386000    -33.226400      1.577320     -0.236158      0.635052
 1181.870000    246.386000    -33.097600      1.576000     -0.235558      0.632743
 1181.870000    246.386000    -32.965200      1.574640     -0.234937      0.630389
 1181.870000    246.386000    -32.828900      1.573240     -0.234290      0.627983
 1181.870000    246.386000    -32.688600      1.571810     -0.233614      0.625526
 1181.870000    246.386000    -32.543700      1.570350     -0.232908      0.623010
 1181.870000    246.386000    -32.394100      1.568850     -0.232169      0.620436
 1181.870000    246.386000    -32.239400      1.567310     -0.231397      0.617799
 1181.870000    246.386000    -32.079200      1.565730     -0.230592      0.615097
 1181.870000    246.386000    -31.913100      1.564110     -0.229755      0.612327
 1181.870000    246.386000    -31.740600      1.562450     -0.228888      0.609483
 1181.870000    246.386000    -31.561000      1.560730     -0.227993      0.606560
 1181.870000    246.386000    -31.373700      1.558960     -0.227072      0.603551
 1181.870000    246.386000    -31.177800      1.557120     -0.226125      0.600447
 1181.870000    246.386000    -30.971800      1.555210     -0.225155      0.597232
 1181.870000    246.386000    -30.754300      1.553210     -0.224157      0.593888
 1181.870000    246.386000    -30.523400      1.551100     -0.223125      0.590401
 1181.870000    246.386000    -30.275000      1.548880     -0.222054      0.586710
 1181.870000    246.386000    -30.004500      1.546490     -0.220927      0.582766
 1181.870000    246.386000    -29.705100      1.543900     -0.219718      0.578495
 1181.870000    246.386000    -29.365700      1.541030     -0.218396      0.573762
 1181.870000    246.386000    -29.047900      1.538420     -0.217200      0.569447
 1181.870000    246.386000    -28.973100      1.537750     -0.216898      0.568424
 1181.870000    246.386000    -28.513000      1.533740     -0.215083      0.562290
 1181.870000    246.386000    -27.940000      1.528840     -0.212831      0.554937
 1181.870000    246.386000    -27.205200      1.522650     -0.209923      0.545926
 1181.870000    246.386000    -26.243600      1.514580     -0.206045      0.534732
 1181.870000    246.386000    -25.954400      1.511790     -0.204601      0.531206
 1181.870000    246.386000    -25.304500      1.506880     -0.202121      0.524402
 1181.870000    246.386000    -24.978500      1.504150     -0.200712      0.520901
 1181.870000    246.386000    -23.328100      1.491190     -0.193905      0.504349
 1181.870000    246.386000    -23.139900      1.490490     -0.193537      0.502967
 1181.870000    246.386000    -22.327700      1.484080     -0.190160      0.495180
 1181.870000    246.386000    -21.508000      1.478920     -0.187593      0.488330
 1181.870000    246.386000    -21.209400      1.476110     -0.185942      0.485411
 1181.870000    246.386000    -18.544500      1.459510     -0.177621      0.464938
 1181.870000    246.386000    -18.149100      1.457370     -0.176584      0.462255
 1181.870000    246.386000    -17.995900      1.455310     -0.175574      0.460440
 1181.870000    246.386000    -15.307800      1.440090     -0.167841      0.443633
 1181.870000    246.386000    -15.013700      1.438130     -0.166772      0.441545
 1181.870000    246.386000    -12.803700      1.425210     -0.160191      0.428388
 1181.870000    246.386000    -11.356400      1.417330     -0.156341      0.420806
 1181.870000    246.386000    -10.091200      1.411240     -0.153330      0.414535
 1181.870000    246.386000     -8.980010      1.406700     -0.151286      0.409541
 1181.870000    246.386000     -6.727030      1.395100     -0.145562      0.399095
 1181.870000    246.386000     -6.609130      1.394500     -0.145259      0.398564
 1181.870000    246.386000     -6.561380      1.393960     -0.144726      0.398192
 1181.870000    246.386000      0.732910      1.364570     -0.130984      0.371111
 1181.870000    246.386000      1.388890      1.362380     -0.129953      0.368575
 1181.870000    246.386000      1.879830      1.360810     -0.129335      0.367524
 1181.870000    246.386000      5.471550      1.348960     -0.124119      0.356865
 1181.870000    246.386000      9.027780      1.336410     -0.118446      0.346497
 1181.870000    246.386000      9.412020      1.335340     -0.118010      0.346025
 1181.870000    246.386000     10.842900      1.331520     -0.116450      0.342500
 1181.870000    246.386000     16.666700      1.315100     -0.109566      0.328723
 1181.870000    246.386000     16.739300      1.315580     -0.109977      0.329254
ZONE T="020 case1 a7 medium, p1, wC, line1"
 1296.280000    246.386000    -37.581300      0.644386     -0.139947     -0.027692
 1296.280000    246.386000    -37.548500      0.665084     -0.144811     -0.028574
 1296.280000    246.386000    -37.505000      0.727283     -0.160033     -0.031205
 1296.280000    246.386000    -37.457300      0.769278     -0.171008     -0.032953
 1296.280000    246.386000    -37.385800      0.812209     -0.183023     -0.034698
 1296.280000    246.386000    -37.337500      0.834260     -0.189574     -0.035571
 1296.280000    246.386000    -37.278300      0.856889     -0.196602     -0.036446
 1296.280000    246.386000    -37.205900      0.880289     -0.204220     -0.037324
 1296.280000    246.386000    -37.117100      0.904691     -0.212568     -0.038206
 1296.280000    246.386000    -37.008300      0.930356     -0.221815     -0.039089
 1296.280000    246.386000    -36.875200      0.957553     -0.232148     -0.039970
 1296.280000    246.386000    -36.712000      0.986507     -0.243759     -0.040839
 1296.280000    246.386000    -36.512200      1.017350     -0.256832     -0.041664
 1296.280000    246.386000    -36.267500      1.049910     -0.271408     -0.042402
 1296.280000    246.386000    -35.967800      1.083500     -0.287269     -0.042979
 1296.280000    246.386000    -35.600900      1.116490     -0.303643     -0.043287
 1296.280000    246.386000    -35.330300      1.134120     -0.312681     -0.043220
 1296.280000    246.386000    -35.194300      1.142690     -0.317053     -0.043187
 1296.280000    246.386000    -35.151700      1.145820     -0.318663     -0.043215
 1296.280000    246.386000    -35.058300      1.149720     -0.320632     -0.043043
 1296.280000    246.386000    -34.922500      1.155960     -0.323774     -0.042969
 1296.280000    246.386000    -34.786700      1.161510     -0.326501     -0.042842
 1296.280000    246.386000    -34.650900      1.166430     -0.328823     -0.042704
 1296.280000    246.386000    -34.601900      1.168230     -0.329594     -0.042653
 1296.280000    246.386000    -34.515200      1.170800     -0.330756     -0.042544
 1296.280000    246.386000    -34.379600      1.174680     -0.332315     -0.042373
 1296.280000    246.386000    -34.244000      1.178120     -0.333519     -0.042190
 1296.280000    246.386000    -34.108400      1.181190     -0.334388     -0.041999
 1296.280000    246.386000    -33.972900      1.183940     -0.334944     -0.041802
 1296.280000    246.386000    -33.929100      1.184870     -0.335085     -0.041739
 1296.280000    246.386000    -33.837400      1.186430     -0.335213     -0.041601
 1296.280000    246.386000    -33.701900      1.188700     -0.335228     -0.041399
 1296.280000    246.386000    -33.566500      1.190810     -0.335008     -0.041197
 1296.280000    246.386000    -33.431000      1.192790     -0.334565     -0.040995
 1296.280000    246.386000    -33.295600      1.194660     -0.333917     -0.040794
 1296.280000    246.386000    -33.160200      1.196470     -0.333080     -0.040596
 1296.280000    246.386000    -33.024900      1.198240     -0.332070     -0.040402
 1296.280000    246.386000    -32.889600      1.199990     -0.330902     -0.040211
 1296.280000    246.386000    -32.754200      1.201730     -0.329588     -0.040025
 1296.280000    246.386000    -32.618900      1.203490     -0.328139     -0.039843
 1296.280000    246.386000    -32.483700      1.205270     -0.326564     -0.039665
 1296.280000    246.386000    -32.348400      1.207100     -0.324877     -0.039493
 1296.280000    246.386000    -32.213200      1.208970     -0.323088     -0.039325
 1296.280000    246.386000    -32.077900      1.210890     -0.321207     -0.039162
 1296.280000    246.386000    -31.942600      1.212870     -0.319236     -0.039003
 1296.280000    246.386000    -31.807400      1.214920     -0.317177     -0.038849
 1296.280000    246.386000    -31.672300      1.217040     -0.315030     -0.038701
 1296.280000    246.386000    -31.537100      1.219230     -0.312796     -0.038560
 1296.280000    246.386000    -31.401900      1.221500     -0.310475     -0.038424
 1296.280000    246.386000    -31.266700      1.223840     -0.308072     -0.038295
 1296.280000    246.386000    -31.131600      1.226260     -0.305587     -0.038172
 1296.280000    246.386000    -30.996500      1.228760     -0.303025     -0.038055
 1296.280000    246.386000    -30.861300      1.231340     -0.300388     -0.037944
 1296.280000    246.386000    -30.726200      1.233990     -0.297679     -0.037839
 1296.280000    246.386000    -30.591100      1.236720     -0.294902     -0.037740
 1296.280000    246.386000    -30.456000      1.239530     -0.292058     -0.037646
 1296.280000    246.386000    -30.320900      1.242420     -0.289152     -0.037557
 1296.280000    246.386000    -30.185800      1.245380     -0.286186     -0.037473
 1296.280000    246.386000    -30.050700      1.248420     -0.283164     -0.037393
 1296.280000    246.386000    -29.915600      1.251520     -0.280088     -0.037317
 1296.280000    246.386000    -29.780600      1.254700     -0.276961     -0.037246
 1296.280000    246.386000    -29.645500      1.257940     -0.273786     -0.037177
 1296.280000    246.386000    -29.510400      1.261250     -0.270566     -0.037112
 1296.280000    246.386000    -29.375300      1.264620     -0.267304     -0.037050
 1296.280000    246.386000    -29.240300      1.268050     -0.264002     -0.036990
 1296.280000    246.386000    -29.105200      1.271540     -0.260663     -0.036932
 1296.280000    246.386000    -28.970100      1.275070     -0.257290     -0.036875
 1296.280000    246.386000    -28.835100      1.278660     -0.253885     -0.036820
 1296.280000    246.386000    -28.700000      1.282300     -0.250451     -0.036765
 1296.280000    246.386000    -28.565000      1.285970     -0.246990     -0.036711
 1296.280000    246.386000    -28.429900      1.289690     -0.243505     -0.036657
 1296.280000    246.386000    -28.294800      1.293430     -0.239997     -0.036602
 1296.280000    246.386000    -28.159800      1.297210     -0.236469     -0.036547
 1296.280000    246.386000    -28.024700      1.301010     -0.232923     -0.036490
 1296.280000    246.386000    -27.889700      1.304820     -0.229364     -0.036432
 1296.280000    246.386000    -27.754600      1.308660     -0.225796     -0.036371
 1296.280000    246.386000    -27.619600      1.312500     -0.222226     -0.036308
 1296.280000    246.386000    -27.484500      1.316340     -0.218658     -0.036242
 1296.280000    246.386000    -27.349400      1.320180     -0.215097     -0.036171
 1296.280000    246.386000    -27.214400      1.324010     -0.211543     -0.036097
 1296.280000    246.386000    -27.079300      1.327830     -0.207996     -0.036019
 1296.280000    246.386000    -26.944200      1.331620     -0.204457     -0.035936
 1296.280000    246.386000    -26.809100      1.335380     -0.200928     -0.035848
 1296.280000    246.386000    -26.674100      1.339100     -0.197414     -0.035759
 1296.280000    246.386000    -26.539000      1.342770     -0.193914     -0.035661
 1296.280000    246.386000    -26.403900      1.346380     -0.190435     -0.035556
 1296.280000    246.386000    -26.268800      1.349920     -0.186984     -0.035444
