 1162.580000    246.386000    -54.140700      0.760759     -0.055843      0.870764
 1162.580000    246.386000    -54.041800      0.761683     -0.058502      0.865842
 1162.580000    246.386000    -53.985900      0.762671     -0.060200      0.864062
 1162.580000    246.386000    -53.783600      0.766547     -0.066602      0.859470
 1162.580000    246.386000    -53.642200      0.768660     -0.070815      0.854816
 1162.580000    246.386000    -53.603000      0.769417     -0.071916      0.852582
 1162.580000    246.386000    -53.559300      0.769934     -0.073058      0.850775
 1162.580000    246.386000    -53.520600      0.770702     -0.074216      0.849690
 1162.580000    246.386000    -53.399600      0.773127     -0.077985      0.847676
 1162.580000    246.386000    -53.213000      0.776357     -0.083602      0.841105
 1162.580000    246.386000    -52.974800      0.780679     -0.090694      0.835352
 1162.580000    246.386000    -52.812900      0.783672     -0.095410      0.829122
 1162.580000    246.386000    -52.771100      0.784148     -0.096807      0.829572
 1162.580000    246.386000    -52.488600      0.789596     -0.104832      0.821756
 1162.580000    246.386000    -52.399200      0.791491     -0.107452      0.819467
 1162.580000    246.386000    -52.268600      0.793675     -0.111038      0.815898
 1162.580000    246.386000    -52.158500      0.795351     -0.114111      0.812463
 1162.580000    246.386000    -52.066000      0.797717     -0.116336      0.810581
 1162.580000    246.386000    -51.967900      0.799187     -0.119320      0.807855
 1162.580000    246.386000    -51.914700      0.799939     -0.120613      0.805998
 1162.580000    246.386000    -51.707500      0.803621     -0.126123      0.800400
 1162.580000    246.386000    -51.358700      0.810067     -0.134910      0.791465
 1162.580000    246.386000    -51.221500      0.812676     -0.138194      0.788120
 1162.580000    246.386000    -51.076700      0.815304     -0.141611      0.784438
 1162.580000    246.386000    -50.840200      0.819668     -0.146875      0.778618
 1162.580000    246.386000    -50.761600      0.821221     -0.148500      0.776812
 1162.580000    246.386000    -50.636100      0.823414     -0.151155      0.773785
 1162.580000    246.386000    -50.456000      0.826673     -0.154692      0.769628
 1162.580000    246.386000    -50.393000      0.827799     -0.155831      0.768186
 1162.580000    246.386000    -50.292800      0.829518     -0.157594      0.765709
 1162.580000    246.386000    -50.143200      0.831989     -0.159959      0.761966
 1162.580000    246.386000    -50.004700      0.834137     -0.161870      0.758436
 1162.580000    246.386000    -49.875200      0.835967     -0.163367      0.755036
 1162.580000    246.386000    -49.753500      0.837485     -0.164469      0.751676
 1162.580000    246.386000    -49.638400      0.838719     -0.165153      0.748292
 1162.580000    246.386000    -49.529200      0.839679     -0.165399      0.744830
 1162.580000    246.386000    -49.425100      0.840299     -0.165223      0.741759
 1162.580000    246.386000    -49.325200      0.840904     -0.164460      0.737278
 1162.580000    246.386000    -49.229800      0.841272     -0.163238      0.733205
 1162.580000    246.386000    -49.138600      0.841575     -0.161499      0.729011
 1162.580000    246.386000    -49.051500      0.841903     -0.159226      0.724718
 1162.580000    246.386000    -48.968000      0.842361     -0.156407      0.720369
 1162.580000    246.386000    -48.888300      0.843066     -0.153038      0.716022
 1162.580000    246.386000    -48.811800      0.844129     -0.149122      0.711774
 1162.580000    246.386000    -48.738600      0.845695     -0.144699      0.707673
 1162.580000    246.386000    -48.668500      0.847863     -0.139801      0.703811
 1162.580000    246.386000    -48.601200      0.850744     -0.134481      0.700307
 1162.580000    246.386000    -48.536500      0.854434     -0.128810      0.697262
 1162.580000    246.386000    -48.474200      0.858996     -0.122855      0.694767
 1162.580000    246.386000    -48.414400      0.864490     -0.116694      0.692899
 1162.580000    246.386000    -48.356500      0.868129     -0.113120      0.692215
 1162.580000    246.386000    -48.300400      0.878248     -0.103930      0.691054
 1162.580000    246.386000    -48.246100      0.886579     -0.097477      0.691240
 1162.580000    246.386000    -48.193200      0.895939     -0.091085      0.692257
 1162.580000    246.386000    -48.141700      0.906309     -0.084800      0.694170
 1162.580000    246.386000    -48.091300      0.917674     -0.078687      0.696976
 1162.580000    246.386000    -48.041900      0.930017     -0.072813      0.700710
 1162.580000    246.386000    -47.993400      0.943293     -0.067247      0.705425
 1162.580000    246.386000    -47.945300      0.957356     -0.062044      0.711215
 1162.580000    246.386000    -47.897500      0.971429     -0.057128      0.718348
 1162.580000    246.386000    -47.849900      0.979578     -0.049013      0.734073
 1162.580000    246.386000    -47.802400      0.990950     -0.047069      0.739859
 1162.580000    246.386000    -47.751300      1.003040     -0.045001      0.745997
 1162.580000    246.386000    -47.700200      1.014280     -0.036699      0.750070
 1162.580000    246.386000    -47.648600      1.028320     -0.030157      0.754905
 1162.580000    246.386000    -47.596700      1.044100     -0.024749      0.761610
 1162.580000    246.386000    -47.544100      1.061110     -0.020445      0.770006
 1162.580000    246.386000    -47.491000      1.078600     -0.017253      0.779494
 1162.580000    246.386000    -47.437000      1.095560     -0.015103      0.789229
 1162.580000    246.386000    -47.381900      1.111000     -0.013821      0.798286
 1162.580000    246.386000    -47.325800      1.124240     -0.013180      0.805976
 1162.580000    246.386000    -47.268300      1.135110     -0.012979      0.812041
 1162.580000    246.386000    -47.209300      1.143820     -0.013074      0.816554
 1162.580000    246.386000    -47.148700      1.150780     -0.013384      0.819811
 1162.580000    246.386000    -47.087800      1.156250     -0.013829      0.822023
 1162.580000    246.386000    -47.022500      1.160860     -0.014516      0.823246
 1162.580000    246.386000    -46.956600      1.164580     -0.015306      0.823947
 1162.580000    246.386000    -46.888500      1.167790     -0.016301      0.824303
 1162.580000    246.386000    -46.817500      1.170550     -0.017304      0.824206
 1162.580000    246.386000    -46.743800      1.173010     -0.018397      0.823954
 1162.580000    246.386000    -46.666900      1.175240     -0.019518      0.823460
 1162.580000    246.386000    -46.586600      1.177330     -0.020663      0.822826
 1162.580000    246.386000    -46.502800      1.179300     -0.021818      0.822034
 1162.580000    246.386000    -46.415000      1.181230     -0.022975      0.821128
 1162.580000    246.386000    -46.322900      1.183130     -0.024143      0.820116
 1162.580000    246.386000    -46.225700      1.185050     -0.025330      0.819018
 1162.580000    246.386000    -46.123300      1.187000     -0.026539      0.817838
 1162.580000    246.386000    -46.014900      1.189010     -0.027787      0.816585
 1162.580000    246.386000    -45.899200      1.191120     -0.029091      0.815264
 1162.580000    246.386000    -45.775800      1.193320     -0.030453      0.813862
 1162.580000    246.386000    -45.642300      1.195670     -0.031906      0.812381
 1162.580000    246.386000    -45.508900      1.198000     -0.033339      0.810933
 1162.580000    246.386000    -45.337600      1.200860     -0.035098      0.808789
 1162.580000    246.386000    -45.158700      1.203810     -0.036901      0.806610
 1162.580000    246.386000    -44.952200      1.207150     -0.038941      0.804165
 1162.580000    246.386000    -44.711300      1.210960     -0.041279      0.801396
 1162.580000    246.386000    -44.408100      1.215620     -0.044167      0.797978
 1162.580000    246.386000    -44.032400      1.221160     -0.047645      0.793899
 1162.580000    246.386000    -43.744100      1.225240     -0.050208      0.790889
 1162.580000    246.386000    -43.552800      1.227930     -0.051881      0.788446
 1162.580000    246.386000    -42.934200      1.236260     -0.057035      0.780793
 1162.580000    246.386000    -42.137100      1.245980     -0.063114      0.771159
 1162.580000    246.386000    -41.724700      1.250510     -0.065964      0.766324
 1162.580000    246.386000    -41.124400      1.256670     -0.069897      0.758446
 1162.580000    246.386000    -39.855100      1.268290     -0.077330      0.742731
 1162.580000    246.386000    -39.388900      1.272190     -0.079861      0.737437
 1162.580000    246.386000    -38.289600      1.280620     -0.085377      0.723684
 1162.580000    246.386000    -36.654000      1.290920     -0.092073      0.704604
 1162.580000    246.386000    -36.376500      1.292460     -0.093092      0.701061
 1162.580000    246.386000    -34.945800      1.299210     -0.097516      0.684146
 1162.580000    246.386000    -34.069400      1.302720     -0.099866      0.673748
 1162.580000    246.386000    -33.399300      1.305040     -0.101393      0.666497
 1162.580000    246.386000    -31.308000      1.310660     -0.105214      0.642327
 1162.580000    246.386000    -29.463300      1.314220     -0.107731      0.623394
 1162.580000    246.386000    -28.018800      1.315890     -0.109051      0.607846
 1162.580000    246.386000    -26.110800      1.317460     -0.110404      0.589796
 1162.580000    246.386000    -24.621400      1.317960     -0.110993      0.576076
 1162.580000    246.386000    -24.119200      1.317890     -0.111056      0.571220
 1162.580000    246.386000    -24.064600      1.317890     -0.111066      0.570748
 1162.580000    246.386000    -22.076100      1.317240     -0.111141      0.554211
 1162.580000    246.386000    -20.484500      1.316200     -0.110797      0.540585
 1162.580000    246.386000    -20.309900      1.316110     -0.110785      0.539325
 1162.580000    246.386000    -19.531600      1.315320     -0.110452      0.532856
 1162.580000    246.386000    -18.510700      1.314530     -0.110240      0.525632
 1162.580000    246.386000    -14.867200      1.309750     -0.108410      0.499839
 1162.580000    246.386000    -14.148300      1.308560     -0.107864      0.494698
 1162.580000    246.386000    -13.451000      1.307730     -0.107549      0.490551
 1162.580000    246.386000    -11.927000      1.305630     -0.106710      0.481491
 1162.580000    246.386000    -10.607500      1.303670     -0.105882      0.473838
 1162.580000    246.386000     -7.824970      1.298530     -0.103510      0.457648
 1162.580000    246.386000     -7.463820      1.298240     -0.103509      0.456299
 1162.580000    246.386000     -6.301210      1.296070     -0.102503      0.450040
 1162.580000    246.386000     -6.250000      1.296180     -0.102577      0.449398
 1162.580000    246.386000     -5.441270      1.294860     -0.102061      0.446068
 1162.580000    246.386000     -0.404411      1.285440     -0.098085      0.422516
 1162.580000    246.386000     -0.228683      1.285190     -0.097997      0.421823
ZONE T="020 case2b a7 medium, p1, wB, line2"
 1181.870000    246.386000    -43.060700      1.337280     -0.367304      0.764821
 1181.870000    246.386000    -43.003200      1.363990     -0.374095      0.778936
 1181.870000    246.386000    -42.941400      1.387510     -0.380385      0.791044
 1181.870000    246.386000    -42.865900      1.407160     -0.386203      0.800755
 1181.870000    246.386000    -42.773700      1.422380     -0.391631      0.807745
 1181.870000    246.386000    -42.660900      1.432820     -0.396767      0.811789
 1181.870000    246.386000    -42.523400      1.438510     -0.401707      0.812860
 1181.870000    246.386000    -42.355500      1.439940     -0.406785      0.811163
 1181.870000    246.386000    -42.150400      1.437630     -0.411902      0.806843
 1181.870000    246.386000    -41.900700      1.431830     -0.417103      0.799745
 1181.870000    246.386000    -41.596600      1.422840     -0.422299      0.790048
 1181.870000    246.386000    -41.226200      1.410900     -0.427763      0.777692
 1181.870000    246.386000    -40.775800      1.396440     -0.433330      0.762924
 1181.870000    246.386000    -40.228700      1.379860     -0.437929      0.745552
 1181.870000    246.386000    -40.170400      1.376900     -0.437886      0.742101
 1181.870000    246.386000    -39.881000      1.369090     -0.438708      0.732879
 1181.870000    246.386000    -39.607600      1.361620     -0.439268      0.724955
 1181.870000    246.386000    -39.564600      1.362400     -0.439346      0.725397
 1181.870000    246.386000    -39.388700      1.360050     -0.438001      0.720415
 1181.870000    246.386000    -39.348800      1.357290     -0.438831      0.717718
 1181.870000    246.386000    -39.103200      1.353800     -0.437248      0.711286
 1181.870000    246.386000    -39.057700      1.355650     -0.435475      0.711085
 1181.870000    246.386000    -38.865900      1.351870     -0.434974      0.705495
 1181.870000    246.386000    -38.764100      1.351400     -0.433118      0.702461
 1181.870000    246.386000    -38.647300      1.351060     -0.431420      0.699968
 1181.870000    246.386000    -38.435500      1.351530     -0.426930      0.695004
 1181.870000    246.386000    -38.233700      1.353220     -0.421668      0.690491
 1181.870000    246.386000    -38.041300      1.356110     -0.415723      0.686456
 1181.870000    246.386000    -37.857700      1.360130     -0.409201      0.682953
 1181.870000    246.386000    -37.804200      1.361490     -0.405832      0.681118
 1181.870000    246.386000    -37.682400      1.365180     -0.402214      0.679928
 1181.870000    246.386000    -37.515000      1.371150     -0.394860      0.677348
 1181.870000    246.386000    -37.354800      1.377930     -0.387226      0.675191
 1181.870000    246.386000    -37.201600      1.385440     -0.379402      0.673416
 1181.870000    246.386000    -37.054800      1.393570     -0.371451      0.672023
 1181.870000    246.386000    -36.914000      1.402240     -0.363439      0.670974
 1181.870000    246.386000    -36.778600      1.411370     -0.355410      0.670229
 1181.870000    246.386000    -36.648400      1.420860     -0.347394      0.669758
 1181.870000    246.386000    -36.523600      1.428520     -0.341153      0.669578
 1181.870000    246.386000    -36.405100      1.440600     -0.331192      0.669222
 1181.870000    246.386000    -36.290600      1.450780     -0.323100      0.669158
 1181.870000    246.386000    -36.179600      1.461120     -0.315087      0.669254
 1181.870000    246.386000    -36.071700      1.471580     -0.307159      0.669488
 1181.870000    246.386000    -35.966700      1.482090     -0.299330      0.669832
 1181.870000    246.386000    -35.864100      1.492590     -0.291622      0.670267
 1181.870000    246.386000    -35.763700      1.502990     -0.284082      0.670756
 1181.870000    246.386000    -35.665000      1.513130     -0.276772      0.671272
 1181.870000    246.386000    -35.567800      1.522800     -0.269766      0.671746
 1181.870000    246.386000    -35.471900      1.531690     -0.263142      0.672162
 1181.870000    246.386000    -35.376800      1.539520     -0.257086      0.672232
 1181.870000    246.386000    -35.282100      1.545660     -0.251641      0.672485
 1181.870000    246.386000    -35.226700      1.553690     -0.246999      0.672220
 1181.870000    246.386000    -35.187800      1.550850     -0.248072      0.670345
 1181.870000    246.386000    -35.093400      1.553200     -0.245578      0.669093
 1181.870000    246.386000    -34.991000      1.552690     -0.244775      0.666931
 1181.870000    246.386000    -34.888500      1.560630     -0.241090      0.663617
 1181.870000    246.386000    -34.786100      1.561430     -0.239084      0.662126
 1181.870000    246.386000    -34.683200      1.559650     -0.238188      0.659566
 1181.870000    246.386000    -34.579900      1.558310     -0.237590      0.657405
 1181.870000    246.386000    -34.475700      1.557170     -0.237083      0.655348
 1181.870000    246.386000    -34.370800      1.556100     -0.236614      0.653342
 1181.870000    246.386000    -34.264800      1.555030     -0.236157      0.651332
 1181.870000    246.386000    -34.157500      1.553970     -0.235702      0.649314
 1181.870000    246.386000    -34.048600      1.552900     -0.235246      0.647274
 1181.870000    246.386000    -33.938100      1.551810     -0.234778      0.645222
 1181.870000    246.386000    -33.825500      1.550720     -0.234301      0.643144
 1181.870000    246.386000    -33.710900      1.549610     -0.233804      0.641039
 1181.870000    246.386000    -33.593900      1.548470     -0.233294      0.638903
 1181.870000    246.386000    -33.474400      1.547320     -0.232768      0.636731
 1181.870000    246.386000    -33.351800      1.546150     -0.232229      0.634517
 1181.870000    246.386000    -33.226400      1.544940     -0.231679      0.632271
 1181.870000    246.386000    -33.097600      1.543700     -0.231116      0.629975
 1181.870000    246.386000    -32.965200      1.542440     -0.230539      0.627635
 1181.870000    246.386000    -32.828900      1.541130     -0.229946      0.625243
 1181.870000    246.386000    -32.688600      1.539790     -0.229339      0.622798
 1181.870000    246.386000    -32.543700      1.538410     -0.228714      0.620295
 1181.870000    246.386000    -32.394100      1.536980     -0.228074      0.617731
 1181.870000    246.386000    -32.239400      1.535510     -0.227419      0.615102
 1181.870000    246.386000    -32.079200      1.533990     -0.226747      0.612408
 1181.870000    246.386000    -31.913100      1.532420     -0.226061      0.609642
 1181.870000    246.386000    -31.740600      1.530800     -0.225358      0.606802
 1181.870000    246.386000    -31.561000      1.529130     -0.224640      0.603881
 1181.870000    246.386000    -31.373700      1.527430     -0.223899      0.600877
 1181.870000    246.386000    -31.177800      1.525660     -0.223134      0.597776
 1181.870000    246.386000    -30.971800      1.523840     -0.222341      0.594565
 1181.870000    246.386000    -30.754300      1.521950     -0.221511      0.591223
 1181.870000    246.386000    -30.523400      1.519980     -0.220629      0.587740
 1181.870000    246.386000    -30.275000      1.517920     -0.219692      0.584049
 1181.870000    246.386000    -30.004500      1.515730     -0.218682      0.580107
 1181.870000    246.386000    -29.705100      1.513380     -0.217570      0.575836
 1181.870000    246.386000    -29.365700      1.510800     -0.216326      0.571107
 1181.870000    246.386000    -29.047900      1.508460     -0.215180      0.566796
 1181.870000    246.386000    -28.973100      1.507870     -0.214860      0.565775
 1181.870000    246.386000    -28.513000      1.504310     -0.212931      0.559659
 1181.870000    246.386000    -27.940000      1.499910     -0.210559      0.552317
 1181.870000    246.386000    -27.205200      1.494240     -0.207517      0.543279
 1181.870000    246.386000    -26.243600      1.486750     -0.203523      0.532000
 1181.870000    246.386000    -25.954400      1.484090     -0.202117      0.528491
 1181.870000    246.386000    -25.304500      1.479520     -0.199630      0.521581
 1181.870000    246.386000    -24.978500      1.476950     -0.198252      0.518048
 1181.870000    246.386000    -23.328100      1.464800     -0.191803      0.501424
 1181.870000    246.386000    -23.139900      1.464170     -0.191626      0.500124
 1181.870000    246.386000    -22.327700      1.458190     -0.188458      0.492252
 1181.870000    246.386000    -21.508000      1.453420     -0.186101      0.485384
 1181.870000    246.386000    -21.209400      1.450790     -0.184751      0.482452
 1181.870000    246.386000    -18.544500      1.435630     -0.177044      0.461921
 1181.870000    246.386000    -18.149100      1.433650     -0.176044      0.459209
 1181.870000    246.386000    -17.995900      1.431610     -0.174834      0.457282
 1181.870000    246.386000    -15.307800      1.417500     -0.167476      0.440281
 1181.870000    246.386000    -15.013700      1.415730     -0.166323      0.438246
 1181.870000    246.386000    -12.803700      1.403750     -0.159966      0.424891
 1181.870000    246.386000    -11.356400      1.396540     -0.156105      0.417227
 1181.870000    246.386000    -10.091200      1.390870     -0.153127      0.410881
 1181.870000    246.386000     -8.980010      1.386560     -0.151123      0.405788
 1181.870000    246.386000     -6.727030      1.375860     -0.145386      0.395157
 1181.870000    246.386000     -6.609130      1.375300     -0.145081      0.394614
 1181.870000    246.386000     -6.561380      1.374800     -0.144598      0.394251
 1181.870000    246.386000      0.732910      1.347170     -0.130735      0.366839
 1181.870000    246.386000      1.388890      1.345110     -0.129713      0.364336
 1181.870000    246.386000      1.879830      1.343610     -0.129069      0.363236
 1181.870000    246.386000      5.471550      1.332380     -0.123749      0.352514
 1181.870000    246.386000      9.027780      1.320520     -0.118000      0.342120
 1181.870000    246.386000      9.412020      1.319480     -0.117544      0.341593
 1181.870000    246.386000     10.842900      1.315870     -0.115964      0.338098
 1181.870000    246.386000     16.666700      1.300360     -0.109063      0.324393
 1181.870000    246.386000     16.739300      1.300880     -0.109337      0.324943
ZONE T="020 case2b a7 medium, p1, wC, line1"
 1296.280000    246.386000    -37.581300      0.579408     -0.084103     -0.023741
 1296.280000    246.386000    -37.548500      0.598340     -0.087378     -0.024497
 1296.280000    246.386000    -37.505000      0.655220     -0.098068     -0.026716
 1296.280000    246.386000    -37.457300      0.693678     -0.106266     -0.028148
 1296.280000    246.386000    -37.385800      0.733070     -0.115750     -0.029522
 1296.280000    246.386000    -37.337500      0.753344     -0.121141     -0.030178
 1296.280000    246.386000    -37.278300      0.774192     -0.127087     -0.030808
 1296.280000    246.386000    -37.205900      0.795808     -0.133713     -0.031406
 1296.280000    246.386000    -37.117100      0.818442     -0.141175     -0.031965
 1296.280000    246.386000    -37.008300      0.842385     -0.149667     -0.032474
 1296.280000    246.386000    -36.875200      0.867966     -0.159419     -0.032916
 1296.280000    246.386000    -36.712000      0.895512     -0.170698     -0.033267
 1296.280000    246.386000    -36.512200      0.925317     -0.183787     -0.033491
 1296.280000    246.386000    -36.267500      0.957452     -0.198958     -0.033543
 1296.280000    246.386000    -35.967800      0.991599     -0.216320     -0.033329
 1296.280000    246.386000    -35.600900      1.026780     -0.235526     -0.032725
 1296.280000    246.386000    -35.330300      1.047220     -0.247464     -0.031969
 1296.280000    246.386000    -35.194300      1.057180     -0.253344     -0.031599
 1296.280000    246.386000    -35.151700      1.060670     -0.255453     -0.031558
 1296.280000    246.386000    -35.058300      1.065710     -0.258569     -0.031156
 1296.280000    246.386000    -34.922500      1.073510     -0.263427     -0.030755
 1296.280000    246.386000    -34.786700      1.080630     -0.267919     -0.030321
 1296.280000    246.386000    -34.650900      1.087110     -0.272041     -0.029877
 1296.280000    246.386000    -34.601900      1.089380     -0.273424     -0.029627
 1296.280000    246.386000    -34.515200      1.093000     -0.275789     -0.029421
 1296.280000    246.386000    -34.379600      1.098340     -0.279164     -0.028957
 1296.280000    246.386000    -34.244000      1.103160     -0.282168     -0.028488
 1296.280000    246.386000    -34.108400      1.107530     -0.284810     -0.028015
 1296.280000    246.386000    -33.972900      1.111480     -0.287100     -0.027543
 1296.280000    246.386000    -33.929100      1.112760     -0.287772     -0.027302
 1296.280000    246.386000    -33.837400      1.115070     -0.289054     -0.027072
 1296.280000    246.386000    -33.701900      1.118330     -0.290688     -0.026605
 1296.280000    246.386000    -33.566500      1.121320     -0.292021     -0.026143
 1296.280000    246.386000    -33.431000      1.124080     -0.293072     -0.025689
 1296.280000    246.386000    -33.295600      1.126650     -0.293859     -0.025243
 1296.280000    246.386000    -33.160200      1.129060     -0.294403     -0.024805
 1296.280000    246.386000    -33.024900      1.131350     -0.294719     -0.024377
 1296.280000    246.386000    -32.889600      1.133550     -0.294834     -0.023959
 1296.280000    246.386000    -32.754200      1.135670     -0.294754     -0.023551
 1296.280000    246.386000    -32.618900      1.137760     -0.294499     -0.023154
 1296.280000    246.386000    -32.483700      1.139810     -0.294075     -0.022767
 1296.280000    246.386000    -32.348400      1.141860     -0.293494     -0.022391
 1296.280000    246.386000    -32.213200      1.143920     -0.292765     -0.022026
 1296.280000    246.386000    -32.077900      1.145990     -0.291897     -0.021671
 1296.280000    246.386000    -31.942600      1.148100     -0.290899     -0.021328
 1296.280000    246.386000    -31.807400      1.150240     -0.289780     -0.020995
 1296.280000    246.386000    -31.672300      1.152440     -0.288547     -0.020672
 1296.280000    246.386000    -31.537100      1.154690     -0.287207     -0.020360
 1296.280000    246.386000    -31.401900      1.157000     -0.285765     -0.020058
 1296.280000    246.386000    -31.266700      1.159380     -0.284227     -0.019766
 1296.280000    246.386000    -31.131600      1.161830     -0.282597     -0.019483
 1296.280000    246.386000    -30.996500      1.164350     -0.280881     -0.019210
 1296.280000    246.386000    -30.861300      1.166960     -0.279082     -0.018946
 1296.280000    246.386000    -30.726200      1.169640     -0.277205     -0.018691
 1296.280000    246.386000    -30.591100      1.172400     -0.275253     -0.018445
 1296.280000    246.386000    -30.456000      1.175240     -0.273230     -0.018208
 1296.280000    246.386000    -30.320900      1.178170     -0.271138     -0.017978
 1296.280000    246.386000    -30.185800      1.181170     -0.268982     -0.017757
 1296.280000    246.386000    -30.050700      1.184270     -0.266762     -0.017543
 1296.280000    246.386000    -29.915600      1.187440     -0.264484     -0.017336
 1296.280000    246.386000    -29.780600      1.190700     -0.262148     -0.017137
 1296.280000    246.386000    -29.645500      1.194040     -0.259759     -0.016944
 1296.280000    246.386000    -29.510400      1.197460     -0.257317     -0.016758
 1296.280000    246.386000    -29.375300      1.200950     -0.254826     -0.016579
 1296.280000    246.386000    -29.240300      1.204530     -0.252289     -0.016405
 1296.280000    246.386000    -29.105200      1.208180     -0.249706     -0.016236
 1296.280000    246.386000    -28.970100      1.211910     -0.247081     -0.016073
 1296.280000    246.386000    -28.835100      1.215710     -0.244416     -0.015915
 1296.280000    246.386000    -28.700000      1.219570     -0.241714     -0.015762
 1296.280000    246.386000    -28.565000      1.223510     -0.238978     -0.015614
 1296.280000    246.386000    -28.429900      1.227510     -0.236213     -0.015470
 1296.280000    246.386000    -28.294800      1.231580     -0.233423     -0.015329
 1296.280000    246.386000    -28.159800      1.235700     -0.230611     -0.015192
 1296.280000    246.386000    -28.024700      1.239880     -0.227777     -0.015058
 1296.280000    246.386000    -27.889700      1.244120     -0.224923     -0.014927
 1296.280000    246.386000    -27.754600      1.248400     -0.222047     -0.014800
 1296.280000    246.386000    -27.619600      1.252730     -0.219153     -0.014675
 1296.280000    246.386000    -27.484500      1.257100     -0.216242     -0.014552
 1296.280000    246.386000    -27.349400      1.261510     -0.213316     -0.014431
 1296.280000    246.386000    -27.214400      1.265940     -0.210377     -0.014311
 1296.280000    246.386000    -27.079300      1.270410     -0.207427     -0.014193
 1296.280000    246.386000    -26.944200      1.274890     -0.204470     -0.014075
 1296.280000    246.386000    -26.809100      1.279390     -0.201507     -0.013958
 1296.280000    246.386000    -26.674100      1.283910     -0.198540     -0.013838
 1296.280000    246.386000    -26.539000      1.288420     -0.195575     -0.013719
 1296.280000    246.386000    -26.403900      1.292920     -0.192612     -0.013600
 1296.280000    246.386000    -26.268800      1.297420     -0.189655     -0.013480
